ProductKey,ProductAlternateKey,ProductSubcategoryKey,WeightUnitMeasureCode,SizeUnitMeasureCode,Product Name,SpanishProductName,FrenchProductName,StandardCost,FinishedGoodsFlag,Color,SafetyStockLevel,ReorderPoint,List Price,Size,SizeRange,Weight,DaysToManufacture,ProductLine,DealerPrice,Class,Style,ModelName,EnglishDescription,FrenchDescription,ChineseDescription,ArabicDescription,HebrewDescription,ThaiDescription,GermanDescription,JapaneseDescription,TurkishDescription,StartDate,EndDate,Status,EnglishProductSubcategoryName,EnglishProductCategoryName
562,"BK-T79Y-50","3","LB","CM","Touring-1000 Yellow, 50","Paseo: 1000, amarilla, 50","Vélo de randonnée 1000 jaune, 50","1481.9379",True,"Yellow",100,75,2384.07,"50","48-52 CM",25,4,"T","1430.442","H","U","Touring-1000","Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.","Voyagez confortablement et avec élégance. Confort et sécurité maximum. Large éventail de vitesses pour gravir toutes les côtes. Sa fabrication en alliage d'aluminium haute technologie est synonyme de robustesse, sans ajout de poids.","享受时尚舒适的旅行。专门设计，最大程度地确保舒适和安全。速度可调，轻松翻越所有类型的山坡。采用高科技铝合金构造，经久耐用，车身轻盈。","الاستمتاع بالمظهر الأنيق والراحة عند السفر. لقد تم تصميم هذه الدراجة لتوفير أقصى درجات الراحة والأمان. يتيح لك النطاق الواسع من التروس إمكانية القيادة فوق كافة أنواع المرتفعات. توفر تركيبة سبيكة الألومنيوم عالية التقنية قوة تحمّل دون وزن إضافي.","רכיבה מסוגננת ונוחה. עיצוב המיועד למרב הנוחות והבטיחות. טווח רחב של מערכות הילוכים מצליח להתגבר על כל השיפועים. מבנה סגסוגת אלומיניום עתיר ידע מספק עמידות ללא תוספת משקל.","เดินทางอย่างมาดมั่นและสะดวกสบาย  ได้รับการออกแบบเพื่อให้ปลอดภัยและขับขี่สบายสูงสุด  ช่วงเกียร์กว้าง พร้อมทุกเส้นทางลาดชัน  โครงสร้างอลูมิเนียมอัลลอยด์จากวิทยาการขั้นสูง ให้ความทนทานและมีน้ำหนักเบา","Fahren Sie mit Stil und Komfort. Design für maximalen Komfort und maximale Sicherheit. Viele Gänge für jede Steigung. Der hochwertige Rahmen aus Aluminiumlegierung ist robust und leicht.","スタイルと乗り心地を同時に実現。最大限の快適性と安全性を目標に設計され、ワイドなギア レンジでどんな丘陵地形もこなせます。ハイテク アルミニウム合金構造により、重量を増加させることなく耐久性を提供します。","""Tarz ve konforlu yolculuk. Maksimum konfor ve güvenlik için tasarlandı. Tüm tepelere çıkacak kadar çok vitesli. Yüksek teknoloji alüminyum alaşımı yapısı, dayanıklılık sağlarken hafiflikten de taviz vermiyor.""",2013-07-01 00:00:00.000,"","Current","Touring Bikes","Bikes"
563,"BK-T79Y-54","3","LB","CM","Touring-1000 Yellow, 54","Paseo: 1000, amarilla, 54","Vélo de randonnée 1000 jaune, 54","1481.9379",True,"Yellow",100,75,2384.07,"54","54-58 CM",26,4,"T","1430.442","H","U","Touring-1000","Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.","Voyagez confortablement et avec élégance. Confort et sécurité maximum. Large éventail de vitesses pour gravir toutes les côtes. Sa fabrication en alliage d'aluminium haute technologie est synonyme de robustesse, sans ajout de poids.","享受时尚舒适的旅行。专门设计，最大程度地确保舒适和安全。速度可调，轻松翻越所有类型的山坡。采用高科技铝合金构造，经久耐用，车身轻盈。","الاستمتاع بالمظهر الأنيق والراحة عند السفر. لقد تم تصميم هذه الدراجة لتوفير أقصى درجات الراحة والأمان. يتيح لك النطاق الواسع من التروس إمكانية القيادة فوق كافة أنواع المرتفعات. توفر تركيبة سبيكة الألومنيوم عالية التقنية قوة تحمّل دون وزن إضافي.","רכיבה מסוגננת ונוחה. עיצוב המיועד למרב הנוחות והבטיחות. טווח רחב של מערכות הילוכים מצליח להתגבר על כל השיפועים. מבנה סגסוגת אלומיניום עתיר ידע מספק עמידות ללא תוספת משקל.","เดินทางอย่างมาดมั่นและสะดวกสบาย  ได้รับการออกแบบเพื่อให้ปลอดภัยและขับขี่สบายสูงสุด  ช่วงเกียร์กว้าง พร้อมทุกเส้นทางลาดชัน  โครงสร้างอลูมิเนียมอัลลอยด์จากวิทยาการขั้นสูง ให้ความทนทานและมีน้ำหนักเบา","Fahren Sie mit Stil und Komfort. Design für maximalen Komfort und maximale Sicherheit. Viele Gänge für jede Steigung. Der hochwertige Rahmen aus Aluminiumlegierung ist robust und leicht.","スタイルと乗り心地を同時に実現。最大限の快適性と安全性を目標に設計され、ワイドなギア レンジでどんな丘陵地形もこなせます。ハイテク アルミニウム合金構造により、重量を増加させることなく耐久性を提供します。","""Tarz ve konforlu yolculuk. Maksimum konfor ve güvenlik için tasarlandı. Tüm tepelere çıkacak kadar çok vitesli. Yüksek teknoloji alüminyum alaşımı yapısı, dayanıklılık sağlarken hafiflikten de taviz vermiyor.""",2013-07-01 00:00:00.000,"","Current","Touring Bikes","Bikes"
564,"BK-T79Y-60","3","LB","CM","Touring-1000 Yellow, 60","Paseo: 1000, amarilla, 60","Vélo de randonnée 1000 jaune, 60","1481.9379",True,"Yellow",100,75,2384.07,"60","60-62 CM",26,4,"T","1430.442","H","U","Touring-1000","Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.","Voyagez confortablement et avec élégance. Confort et sécurité maximum. Large éventail de vitesses pour gravir toutes les côtes. Sa fabrication en alliage d'aluminium haute technologie est synonyme de robustesse, sans ajout de poids.","享受时尚舒适的旅行。专门设计，最大程度地确保舒适和安全。速度可调，轻松翻越所有类型的山坡。采用高科技铝合金构造，经久耐用，车身轻盈。","الاستمتاع بالمظهر الأنيق والراحة عند السفر. لقد تم تصميم هذه الدراجة لتوفير أقصى درجات الراحة والأمان. يتيح لك النطاق الواسع من التروس إمكانية القيادة فوق كافة أنواع المرتفعات. توفر تركيبة سبيكة الألومنيوم عالية التقنية قوة تحمّل دون وزن إضافي.","רכיבה מסוגננת ונוחה. עיצוב המיועד למרב הנוחות והבטיחות. טווח רחב של מערכות הילוכים מצליח להתגבר על כל השיפועים. מבנה סגסוגת אלומיניום עתיר ידע מספק עמידות ללא תוספת משקל.","เดินทางอย่างมาดมั่นและสะดวกสบาย  ได้รับการออกแบบเพื่อให้ปลอดภัยและขับขี่สบายสูงสุด  ช่วงเกียร์กว้าง พร้อมทุกเส้นทางลาดชัน  โครงสร้างอลูมิเนียมอัลลอยด์จากวิทยาการขั้นสูง ให้ความทนทานและมีน้ำหนักเบา","Fahren Sie mit Stil und Komfort. Design für maximalen Komfort und maximale Sicherheit. Viele Gänge für jede Steigung. Der hochwertige Rahmen aus Aluminiumlegierung ist robust und leicht.","スタイルと乗り心地を同時に実現。最大限の快適性と安全性を目標に設計され、ワイドなギア レンジでどんな丘陵地形もこなせます。ハイテク アルミニウム合金構造により、重量を増加させることなく耐久性を提供します。","""Tarz ve konforlu yolculuk. Maksimum konfor ve güvenlik için tasarlandı. Tüm tepelere çıkacak kadar çok vitesli. Yüksek teknoloji alüminyum alaşımı yapısı, dayanıklılık sağlarken hafiflikten de taviz vermiyor.""",2013-07-01 00:00:00.000,"","Current","Touring Bikes","Bikes"
573,"BK-T79U-46","3","LB","CM","Touring-1000 Blue, 46","Paseo: 1000, azul, 46","Vélo de randonnée 1000 bleu, 46","1481.9379",True,"Blue",100,75,2384.07,"46","42-46 CM",25,4,"T","1430.442","H","U","Touring-1000","Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.","Voyagez confortablement et avec élégance. Confort et sécurité maximum. Large éventail de vitesses pour gravir toutes les côtes. Sa fabrication en alliage d'aluminium haute technologie est synonyme de robustesse, sans ajout de poids.","享受时尚舒适的旅行。专门设计，最大程度地确保舒适和安全。速度可调，轻松翻越所有类型的山坡。采用高科技铝合金构造，经久耐用，车身轻盈。","الاستمتاع بالمظهر الأنيق والراحة عند السفر. لقد تم تصميم هذه الدراجة لتوفير أقصى درجات الراحة والأمان. يتيح لك النطاق الواسع من التروس إمكانية القيادة فوق كافة أنواع المرتفعات. توفر تركيبة سبيكة الألومنيوم عالية التقنية قوة تحمّل دون وزن إضافي.","רכיבה מסוגננת ונוחה. עיצוב המיועד למרב הנוחות והבטיחות. טווח רחב של מערכות הילוכים מצליח להתגבר על כל השיפועים. מבנה סגסוגת אלומיניום עתיר ידע מספק עמידות ללא תוספת משקל.","เดินทางอย่างมาดมั่นและสะดวกสบาย  ได้รับการออกแบบเพื่อให้ปลอดภัยและขับขี่สบายสูงสุด  ช่วงเกียร์กว้าง พร้อมทุกเส้นทางลาดชัน  โครงสร้างอลูมิเนียมอัลลอยด์จากวิทยาการขั้นสูง ให้ความทนทานและมีน้ำหนักเบา","Fahren Sie mit Stil und Komfort. Design für maximalen Komfort und maximale Sicherheit. Viele Gänge für jede Steigung. Der hochwertige Rahmen aus Aluminiumlegierung ist robust und leicht.","スタイルと乗り心地を同時に実現。最大限の快適性と安全性を目標に設計され、ワイドなギア レンジでどんな丘陵地形もこなせます。ハイテク アルミニウム合金構造により、重量を増加させることなく耐久性を提供します。","""Tarz ve konforlu yolculuk. Maksimum konfor ve güvenlik için tasarlandı. Tüm tepelere çıkacak kadar çok vitesli. Yüksek teknoloji alüminyum alaşımı yapısı, dayanıklılık sağlarken hafiflikten de taviz vermiyor.""",2013-07-01 00:00:00.000,"","Current","Touring Bikes","Bikes"
574,"BK-T79U-50","3","LB","CM","Touring-1000 Blue, 50","Paseo: 1000, azul, 50","Vélo de randonnée 1000 bleu, 50","1481.9379",True,"Blue",100,75,2384.07,"50","48-52 CM",25,4,"T","1430.442","H","U","Touring-1000","Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.","Voyagez confortablement et avec élégance. Confort et sécurité maximum. Large éventail de vitesses pour gravir toutes les côtes. Sa fabrication en alliage d'aluminium haute technologie est synonyme de robustesse, sans ajout de poids.","享受时尚舒适的旅行。专门设计，最大程度地确保舒适和安全。速度可调，轻松翻越所有类型的山坡。采用高科技铝合金构造，经久耐用，车身轻盈。","الاستمتاع بالمظهر الأنيق والراحة عند السفر. لقد تم تصميم هذه الدراجة لتوفير أقصى درجات الراحة والأمان. يتيح لك النطاق الواسع من التروس إمكانية القيادة فوق كافة أنواع المرتفعات. توفر تركيبة سبيكة الألومنيوم عالية التقنية قوة تحمّل دون وزن إضافي.","רכיבה מסוגננת ונוחה. עיצוב המיועד למרב הנוחות והבטיחות. טווח רחב של מערכות הילוכים מצליח להתגבר על כל השיפועים. מבנה סגסוגת אלומיניום עתיר ידע מספק עמידות ללא תוספת משקל.","เดินทางอย่างมาดมั่นและสะดวกสบาย  ได้รับการออกแบบเพื่อให้ปลอดภัยและขับขี่สบายสูงสุด  ช่วงเกียร์กว้าง พร้อมทุกเส้นทางลาดชัน  โครงสร้างอลูมิเนียมอัลลอยด์จากวิทยาการขั้นสูง ให้ความทนทานและมีน้ำหนักเบา","Fahren Sie mit Stil und Komfort. Design für maximalen Komfort und maximale Sicherheit. Viele Gänge für jede Steigung. Der hochwertige Rahmen aus Aluminiumlegierung ist robust und leicht.","スタイルと乗り心地を同時に実現。最大限の快適性と安全性を目標に設計され、ワイドなギア レンジでどんな丘陵地形もこなせます。ハイテク アルミニウム合金構造により、重量を増加させることなく耐久性を提供します。","""Tarz ve konforlu yolculuk. Maksimum konfor ve güvenlik için tasarlandı. Tüm tepelere çıkacak kadar çok vitesli. Yüksek teknoloji alüminyum alaşımı yapısı, dayanıklılık sağlarken hafiflikten de taviz vermiyor.""",2013-07-01 00:00:00.000,"","Current","Touring Bikes","Bikes"
575,"BK-T79U-54","3","LB","CM","Touring-1000 Blue, 54","Paseo: 1000, azul, 54","Vélo de randonnée 1000 bleu, 54","1481.9379",True,"Blue",100,75,2384.07,"54","54-58 CM",26,4,"T","1430.442","H","U","Touring-1000","Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.","Voyagez confortablement et avec élégance. Confort et sécurité maximum. Large éventail de vitesses pour gravir toutes les côtes. Sa fabrication en alliage d'aluminium haute technologie est synonyme de robustesse, sans ajout de poids.","享受时尚舒适的旅行。专门设计，最大程度地确保舒适和安全。速度可调，轻松翻越所有类型的山坡。采用高科技铝合金构造，经久耐用，车身轻盈。","الاستمتاع بالمظهر الأنيق والراحة عند السفر. لقد تم تصميم هذه الدراجة لتوفير أقصى درجات الراحة والأمان. يتيح لك النطاق الواسع من التروس إمكانية القيادة فوق كافة أنواع المرتفعات. توفر تركيبة سبيكة الألومنيوم عالية التقنية قوة تحمّل دون وزن إضافي.","רכיבה מסוגננת ונוחה. עיצוב המיועד למרב הנוחות והבטיחות. טווח רחב של מערכות הילוכים מצליח להתגבר על כל השיפועים. מבנה סגסוגת אלומיניום עתיר ידע מספק עמידות ללא תוספת משקל.","เดินทางอย่างมาดมั่นและสะดวกสบาย  ได้รับการออกแบบเพื่อให้ปลอดภัยและขับขี่สบายสูงสุด  ช่วงเกียร์กว้าง พร้อมทุกเส้นทางลาดชัน  โครงสร้างอลูมิเนียมอัลลอยด์จากวิทยาการขั้นสูง ให้ความทนทานและมีน้ำหนักเบา","Fahren Sie mit Stil und Komfort. Design für maximalen Komfort und maximale Sicherheit. Viele Gänge für jede Steigung. Der hochwertige Rahmen aus Aluminiumlegierung ist robust und leicht.","スタイルと乗り心地を同時に実現。最大限の快適性と安全性を目標に設計され、ワイドなギア レンジでどんな丘陵地形もこなせます。ハイテク アルミニウム合金構造により、重量を増加させることなく耐久性を提供します。","""Tarz ve konforlu yolculuk. Maksimum konfor ve güvenlik için tasarlandı. Tüm tepelere çıkacak kadar çok vitesli. Yüksek teknoloji alüminyum alaşımı yapısı, dayanıklılık sağlarken hafiflikten de taviz vermiyor.""",2013-07-01 00:00:00.000,"","Current","Touring Bikes","Bikes"
576,"BK-T79U-60","3","LB","CM","Touring-1000 Blue, 60","Paseo: 1000, azul, 60","Vélo de randonnée 1000 bleu, 60","1481.9379",True,"Blue",100,75,2384.07,"60","60-62 CM",26,4,"T","1430.442","H","U","Touring-1000","Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.","Voyagez confortablement et avec élégance. Confort et sécurité maximum. Large éventail de vitesses pour gravir toutes les côtes. Sa fabrication en alliage d'aluminium haute technologie est synonyme de robustesse, sans ajout de poids.","享受时尚舒适的旅行。专门设计，最大程度地确保舒适和安全。速度可调，轻松翻越所有类型的山坡。采用高科技铝合金构造，经久耐用，车身轻盈。","الاستمتاع بالمظهر الأنيق والراحة عند السفر. لقد تم تصميم هذه الدراجة لتوفير أقصى درجات الراحة والأمان. يتيح لك النطاق الواسع من التروس إمكانية القيادة فوق كافة أنواع المرتفعات. توفر تركيبة سبيكة الألومنيوم عالية التقنية قوة تحمّل دون وزن إضافي.","רכיבה מסוגננת ונוחה. עיצוב המיועד למרב הנוחות והבטיחות. טווח רחב של מערכות הילוכים מצליח להתגבר על כל השיפועים. מבנה סגסוגת אלומיניום עתיר ידע מספק עמידות ללא תוספת משקל.","เดินทางอย่างมาดมั่นและสะดวกสบาย  ได้รับการออกแบบเพื่อให้ปลอดภัยและขับขี่สบายสูงสุด  ช่วงเกียร์กว้าง พร้อมทุกเส้นทางลาดชัน  โครงสร้างอลูมิเนียมอัลลอยด์จากวิทยาการขั้นสูง ให้ความทนทานและมีน้ำหนักเบา","Fahren Sie mit Stil und Komfort. Design für maximalen Komfort und maximale Sicherheit. Viele Gänge für jede Steigung. Der hochwertige Rahmen aus Aluminiumlegierung ist robust und leicht.","スタイルと乗り心地を同時に実現。最大限の快適性と安全性を目標に設計され、ワイドなギア レンジでどんな丘陵地形もこなせます。ハイテク アルミニウム合金構造により、重量を増加させることなく耐久性を提供します。","""Tarz ve konforlu yolculuk. Maksimum konfor ve güvenlik için tasarlandı. Tüm tepelere çıkacak kadar çok vitesli. Yüksek teknoloji alüminyum alaşımı yapısı, dayanıklılık sağlarken hafiflikten de taviz vermiyor.""",2013-07-01 00:00:00.000,"","Current","Touring Bikes","Bikes"
577,"BK-T44U-46","3","LB","CM","Touring-2000 Blue, 46","Paseo: 2000, azul, 46","Vélo de randonnée 2000 bleu, 46","755.1508",True,"Blue",100,75,1214.85,"46","42-46 CM",27,4,"T","728.91","M","U","Touring-2000","The plush custom saddle keeps you riding all day,  and there's plenty of space to add panniers and bike bags to the newly-redesigned carrier.  This bike has stability when fully-loaded.","La selle rembourrée offre un confort optimal. Le porte-bagages nouvellement remanié offre diverses possibilités d'ajout de paniers ou de sacoches. Ce vélo reste parfaitement stable une fois chargé.","豪华的定制车座，确保您全天舒适骑乘，重新设计过的行李架上有足够的空间可添加驮篮和车筐。此自行车在完全负重情况下非常稳固。","إن مقعد الدراجة المخصص المصنوع من نسيج البلش يجعلك لا تمل أبدًا من القيادة طوال اليوم، كما يوفر لك حامل الدراجة بتصميمه المحدّث مساحة كبيرة تستوعب أكثر من سلة وشنطة على الدراجة. وتحتفظ هذه الدراجة بتوازنها حتى عند تحميلها بالكامل.","המושב המשובח והמותאם אישית מאפשר רכיבה לאורך היום כולו וקיים מקום רב להוספת תיקי אוכף ותיקי אופניים למנשא שעוצב מחדש. אופניים אלה שומרים על יציבות גם בעומס מלא.","เบาะนั่งหุ้มพิเศษช่วยให้คุณขี่อย่างสบายตลอดทั้งวัน ตะแกรงออกแบบใหม่ มีพื้นที่เหลือเฟือสำหรับตะกร้าและกระเป๋า ขับขี่อย่างมั่นคง แม้ขณะบรรทุกของ","""Der Polstersattel bietet Fahrkomfort für den ganzen Tag, und der Gepäckträger mit neuem Design bietet viel Platz für Fahrradtaschen und Körbe. Dieses Fahrrad behält seine Stabilität auch im voll beladenen Zustand.""","プラッシュ カスタム サドルは 1 日中乗っていたくなる快適さです。新設計の荷台には、パニエやバイク バッグを追加するのに十分なスペースがあります。荷物を満載しても安定する自転車です。","""Özel yapım konforlu sele ile tüm gün bisiklet sürebilirsiniz, ayrıca kısa süre önce yeniden tasarlanan taşıyıcıda sepet ve bisiklet çantası eklenebilecek bol yer vardır.  Bu bisiklet tam olarak yüklendiğinde dengelidir.""",2013-07-01 00:00:00.000,"","Current","Touring Bikes","Bikes"
578,"BK-T44U-50","3","LB","CM","Touring-2000 Blue, 50","Paseo: 2000, azul, 50","Vélo de randonnée 2000 bleu, 50","755.1508",True,"Blue",100,75,1214.85,"50","48-52 CM",27,4,"T","728.91","M","U","Touring-2000","The plush custom saddle keeps you riding all day,  and there's plenty of space to add panniers and bike bags to the newly-redesigned carrier.  This bike has stability when fully-loaded.","La selle rembourrée offre un confort optimal. Le porte-bagages nouvellement remanié offre diverses possibilités d'ajout de paniers ou de sacoches. Ce vélo reste parfaitement stable une fois chargé.","豪华的定制车座，确保您全天舒适骑乘，重新设计过的行李架上有足够的空间可添加驮篮和车筐。此自行车在完全负重情况下非常稳固。","إن مقعد الدراجة المخصص المصنوع من نسيج البلش يجعلك لا تمل أبدًا من القيادة طوال اليوم، كما يوفر لك حامل الدراجة بتصميمه المحدّث مساحة كبيرة تستوعب أكثر من سلة وشنطة على الدراجة. وتحتفظ هذه الدراجة بتوازنها حتى عند تحميلها بالكامل.","המושב המשובח והמותאם אישית מאפשר רכיבה לאורך היום כולו וקיים מקום רב להוספת תיקי אוכף ותיקי אופניים למנשא שעוצב מחדש. אופניים אלה שומרים על יציבות גם בעומס מלא.","เบาะนั่งหุ้มพิเศษช่วยให้คุณขี่อย่างสบายตลอดทั้งวัน ตะแกรงออกแบบใหม่ มีพื้นที่เหลือเฟือสำหรับตะกร้าและกระเป๋า ขับขี่อย่างมั่นคง แม้ขณะบรรทุกของ","""Der Polstersattel bietet Fahrkomfort für den ganzen Tag, und der Gepäckträger mit neuem Design bietet viel Platz für Fahrradtaschen und Körbe. Dieses Fahrrad behält seine Stabilität auch im voll beladenen Zustand.""","プラッシュ カスタム サドルは 1 日中乗っていたくなる快適さです。新設計の荷台には、パニエやバイク バッグを追加するのに十分なスペースがあります。荷物を満載しても安定する自転車です。","""Özel yapım konforlu sele ile tüm gün bisiklet sürebilirsiniz, ayrıca kısa süre önce yeniden tasarlanan taşıyıcıda sepet ve bisiklet çantası eklenebilecek bol yer vardır.  Bu bisiklet tam olarak yüklendiğinde dengelidir.""",2013-07-01 00:00:00.000,"","Current","Touring Bikes","Bikes"
579,"BK-T44U-54","3","LB","CM","Touring-2000 Blue, 54","Paseo: 2000, azul, 54","Vélo de randonnée 2000 bleu, 54","755.1508",True,"Blue",100,75,1214.85,"54","54-58 CM",28,4,"T","728.91","M","U","Touring-2000","The plush custom saddle keeps you riding all day,  and there's plenty of space to add panniers and bike bags to the newly-redesigned carrier.  This bike has stability when fully-loaded.","La selle rembourrée offre un confort optimal. Le porte-bagages nouvellement remanié offre diverses possibilités d'ajout de paniers ou de sacoches. Ce vélo reste parfaitement stable une fois chargé.","豪华的定制车座，确保您全天舒适骑乘，重新设计过的行李架上有足够的空间可添加驮篮和车筐。此自行车在完全负重情况下非常稳固。","إن مقعد الدراجة المخصص المصنوع من نسيج البلش يجعلك لا تمل أبدًا من القيادة طوال اليوم، كما يوفر لك حامل الدراجة بتصميمه المحدّث مساحة كبيرة تستوعب أكثر من سلة وشنطة على الدراجة. وتحتفظ هذه الدراجة بتوازنها حتى عند تحميلها بالكامل.","המושב המשובח והמותאם אישית מאפשר רכיבה לאורך היום כולו וקיים מקום רב להוספת תיקי אוכף ותיקי אופניים למנשא שעוצב מחדש. אופניים אלה שומרים על יציבות גם בעומס מלא.","เบาะนั่งหุ้มพิเศษช่วยให้คุณขี่อย่างสบายตลอดทั้งวัน ตะแกรงออกแบบใหม่ มีพื้นที่เหลือเฟือสำหรับตะกร้าและกระเป๋า ขับขี่อย่างมั่นคง แม้ขณะบรรทุกของ","""Der Polstersattel bietet Fahrkomfort für den ganzen Tag, und der Gepäckträger mit neuem Design bietet viel Platz für Fahrradtaschen und Körbe. Dieses Fahrrad behält seine Stabilität auch im voll beladenen Zustand.""","プラッシュ カスタム サドルは 1 日中乗っていたくなる快適さです。新設計の荷台には、パニエやバイク バッグを追加するのに十分なスペースがあります。荷物を満載しても安定する自転車です。","""Özel yapım konforlu sele ile tüm gün bisiklet sürebilirsiniz, ayrıca kısa süre önce yeniden tasarlanan taşıyıcıda sepet ve bisiklet çantası eklenebilecek bol yer vardır.  Bu bisiklet tam olarak yüklendiğinde dengelidir.""",2013-07-01 00:00:00.000,"","Current","Touring Bikes","Bikes"
238,"FR-R92R-62","14","LB","CM","HL Road Frame - Red, 62","Cuadro de carretera GA: rojo, 62","Cadre de vélo de route HL - rouge, 62","747.9682",True,"Red",500,375,1263.4598,"62","60-62 CM",2,1,"R","758.0759","H","U","HL Road Frame","Our lightest and best quality aluminum frame made from the newest alloy; it is welded and heat-treated for strength. Our innovative design results in maximum comfort and performance.","Notre cadre en aluminium plus léger et de qualité supérieure fabriqué à partir du tout dernier alliage ; cadre soudé et traité à chaud pour une meilleure résistance. Le résultat d'une conception innovante pour un confort et des performances maximum.","重量最轻、质量最好的铝制车架采用最新的合金材质；经过焊接和热处理，坚固牢靠。我们创新的设计确保了最大程度的舒适和卓越的性能。","لقد تم صناعة هيكل دراجتنا الألومنيوم الأخف وزنًا والأعلى جودة، من أحدث السبائك المتوفرة، وتم لحامه ومعالجته حراريًا لزيادة قوته. ويوفر تصميمنا الإبداعي أقصى درجات الراحة والأداء.","מסגרת האלומיניום הקלה והאיכותית ביותר שלנו עשויה מהסגסוגת החדישה ביותר; להענקת חוזק, היא מרותכת ומוקשחת בחום. העיצוב החדשני שלנו בא לידי ביטוי בנוחות ובביצועים מרביים.","เฟรมอลูมิเนียมคุณภาพสูงสุดและน้ำหนักเบาที่สุด สร้างจากอัลลอยด์ชนิดใหม่ ได้รับการหลอมและให้ความร้อนเพื่อความแกร่ง  ด้วยนวัตกรรมการออกแบบ ทำให้มีความสบายและประสิทธิภาพสูงในเวลาเดียวกัน","Unser leichtester und hochwertigster Aluminiumrahmen aus der neuesten Legierung; geschweißt und hitzebehandelt für noch mehr Stabilität. Unser innovatives Design bietet maximalen Komfort und maximale Leistung.","最新の合金で作られた最軽量/最高品質のアルミニウム フレームで、強度を得るために溶接および熱処理されています。革新的なデザインにより、最高の快適さと性能がもたらされます。","""En yeni alaşımdan imal edilme, en hafif ve en kaliteli alüminyum kadromuz, daha güçlü olması için kaynaklandı ve tavlandı. Yenilikçi tasarımımız maksimum konfor ve performans sunar.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Road Frames","Components"
239,"FR-R92R-62","14","LB","CM","HL Road Frame - Red, 62","Cuadro de carretera GA: rojo, 62","Cadre de vélo de route HL - rouge, 62","722.2568",True,"Red",500,375,1301.3636,"62","60-62 CM",2,1,"R","780.8182","H","U","HL Road Frame","Our lightest and best quality aluminum frame made from the newest alloy; it is welded and heat-treated for strength. Our innovative design results in maximum comfort and performance.","Notre cadre en aluminium plus léger et de qualité supérieure fabriqué à partir du tout dernier alliage ; cadre soudé et traité à chaud pour une meilleure résistance. Le résultat d'une conception innovante pour un confort et des performances maximum.","重量最轻、质量最好的铝制车架采用最新的合金材质；经过焊接和热处理，坚固牢靠。我们创新的设计确保了最大程度的舒适和卓越的性能。","لقد تم صناعة هيكل دراجتنا الألومنيوم الأخف وزنًا والأعلى جودة، من أحدث السبائك المتوفرة، وتم لحامه ومعالجته حراريًا لزيادة قوته. ويوفر تصميمنا الإبداعي أقصى درجات الراحة والأداء.","מסגרת האלומיניום הקלה והאיכותית ביותר שלנו עשויה מהסגסוגת החדישה ביותר; להענקת חוזק, היא מרותכת ומוקשחת בחום. העיצוב החדשני שלנו בא לידי ביטוי בנוחות ובביצועים מרביים.","เฟรมอลูมิเนียมคุณภาพสูงสุดและน้ำหนักเบาที่สุด สร้างจากอัลลอยด์ชนิดใหม่ ได้รับการหลอมและให้ความร้อนเพื่อความแกร่ง  ด้วยนวัตกรรมการออกแบบ ทำให้มีความสบายและประสิทธิภาพสูงในเวลาเดียวกัน","Unser leichtester und hochwertigster Aluminiumrahmen aus der neuesten Legierung; geschweißt und hitzebehandelt für noch mehr Stabilität. Unser innovatives Design bietet maximalen Komfort und maximale Leistung.","最新の合金で作られた最軽量/最高品質のアルミニウム フレームで、強度を得るために溶接および熱処理されています。革新的なデザインにより、最高の快適さと性能がもたらされます。","""En yeni alaşımdan imal edilme, en hafif ve en kaliteli alüminyum kadromuz, daha güçlü olması için kaynaklandı ve tavlandı. Yenilikçi tasarımımız maksimum konfor ve performans sunar.""",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Road Frames","Components"
