Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2018-08-15 00:00:00.000,"brk-a",311300,308000,310000,309050,100,309050,"Berkshire Hathaway Inc.",304193.36654272926,304193.36654272926,304193.36654272926,-336.57688209572365,-336.57688209572365,-336.57688209572365,5391.54584904959,5391.54584904959,5391.54584904959,309248.33550968312,300240.79738749191,317918.03139428585
2018-08-14 00:00:00.000,"brk-a",312108,310250,310745,310815,100,310815,"Berkshire Hathaway Inc.",304155.81034477154,304155.81034477154,304155.81034477154,-412.53703326301894,-412.53703326301894,-412.53703326301894,5270.5886645251921,5270.5886645251921,5270.5886645251921,309013.86197603372,300141.86578342895,317020.40553815651
2018-08-09 00:00:00.000,"brk-a",316575,315000,315400,315100,100,315100,"Berkshire Hathaway Inc.",303968.029354983,303968.029354983,303968.029354983,-449.8824837644035,-449.8824837644035,-449.8824837644035,4479.2364713791767,4479.2364713791767,4479.2364713791767,307997.38334259781,299381.10148042394,316082.05897012731
2018-07-09 00:00:00.000,"brk-a",286720,284515,285000,286720,100,286720,"Berkshire Hathaway Inc.",302803.7871715221,302803.7871715221,302803.7871715221,-643.75618492214824,-643.75618492214824,-643.75618492214824,-3238.2175953024694,-3238.2175953024694,-3238.2175953024694,298921.81339129747,290310.04496354156,307585.34751771117
2018-07-06 00:00:00.000,"brk-a",285406,282840,283140,283700,100,283700,"Berkshire Hathaway Inc.",302691.11856010946,302691.11856010946,302691.11856010946,-638.73586038922519,-638.73586038922519,-638.73586038922519,-3917.870287657071,-3917.870287657071,-3917.870287657071,298134.5124120632,289280.61518983787,306591.32663992455
2018-07-03 00:00:00.000,"brk-a",285000,281600,284900,282000,100,282000,"Berkshire Hathaway Inc.",302578.44994869683,302578.44994869689,302578.44994869689,-412.5370332613345,-412.5370332613345,-412.5370332613345,-4482.0783306407429,-4482.0783306407429,-4482.0783306407429,297683.83458479476,289835.35966082895,305948.225911024
2018-07-02 00:00:00.000,"brk-a",284501,282050,282050,283800,100,283800,"Berkshire Hathaway Inc.",302540.89374489262,302540.89374489262,302540.89374489262,-643.75618492234776,-643.75618492234776,-643.75618492234776,-4641.587039803092,-4641.587039803092,-4641.587039803092,297255.55052016716,288678.36164047709,305292.5734438799
2018-05-17 00:00:00.000,"brk-a",296840,295000,296750,296440,100,296440,"Berkshire Hathaway Inc.",300906.98816995422,300906.98816995422,300906.98816995422,-449.88248376325794,-449.88248376325794,-449.88248376325794,-4690.4296944548487,-4690.4296944548487,-4690.4296944548487,295766.67599173612,287530.47502336511,304407.4157929314
2018-05-16 00:00:00.000,"brk-a",297580,295000,295700,296300,100,296300,"Berkshire Hathaway Inc.",300963.11176620505,300963.11176620505,300963.11176620505,-336.57688209573661,-336.57688209573661,-336.57688209573661,-4417.4421075090431,-4417.4421075090431,-4417.4421075090431,296209.09277660027,287983.75606594328,305153.44841817889
2018-04-27 00:00:00.000,"brk-a",296455,293980,295850,295995,100,295995,"Berkshire Hathaway Inc.",302029.46009497019,302029.46009497019,302029.46009497019,-638.73586038867484,-638.73586038867484,-638.73586038867484,-583.72291856306663,-583.72291856306663,-583.72291856306663,300807.00131601846,291906.39962807542,309503.1080707091
2018-04-26 00:00:00.000,"brk-a",296760,294400,296750,295769,100,295769,"Berkshire Hathaway Inc.",302085.58369122096,302085.58369122096,302085.58369122096,-449.88248376426122,-449.88248376426122,-449.88248376426122,-644.14083211835941,-644.14083211835941,-644.14083211835941,300991.56037533836,292684.15072493162,309088.87105211616
2018-04-20 00:00:00.000,"brk-a",301680,298450,301680,300140,100,300140,"Berkshire Hathaway Inc.",302422.32526872575,302422.32526872575,302422.32526872575,-638.73586038846349,-638.73586038846349,-638.73586038846349,-1641.6703915002618,-1641.6703915002618,-1641.6703915002618,300141.919016837,292073.57809012529,308181.30294929876
2018-04-19 00:00:00.000,"brk-a",302000,298990,300000,300300,100,300300,"Berkshire Hathaway Inc.",302478.44886497658,302478.44886497658,302478.44886497658,-449.88248376412497,-449.88248376412497,-449.88248376412497,-1888.3115906428438,-1888.3115906428438,-1888.3115906428438,300140.2547905696,291198.90412649082,308942.79774882412
2018-04-18 00:00:00.000,"brk-a",301300,299130,300170,299205,100,299205,"Berkshire Hathaway Inc.",302534.57246122736,302534.57246122736,302534.57246122736,-336.5768820957091,-336.5768820957091,-336.5768820957091,-2148.1253761505186,-2148.1253761505186,-2148.1253761505186,300049.87020298111,291937.43550773268,308671.1108350443
2017-12-27 00:00:00.000,"brk-a",298120,296000,296020,298120,100,298120,"Berkshire Hathaway Inc.",298388.51145557431,298388.51145557431,298388.51145557431,-336.57688209569324,-336.57688209569324,-336.57688209569324,-702.01964227016015,-702.01964227016015,-702.01964227016015,297349.91493120848,289057.14869764308,305657.91710182116
2017-12-26 00:00:00.000,"brk-a",297800,296000,296400,296370,100,296370,"Berkshire Hathaway Inc.",298058.26833167282,298058.26833167282,298058.26833167282,-412.537033260383,-412.537033260383,-412.537033260383,-356.1722514779205,-356.1722514779205,-356.1722514779205,297289.55904693453,289352.65910539043,305302.0578093949
2017-12-07 00:00:00.000,"brk-a",295000,292580,294000,294100,100,294100,"Berkshire Hathaway Inc.",291783.64897754672,291783.64897754672,291783.64897754672,-449.88248376340653,-449.88248376340653,-449.88248376340653,4900.7232047500111,4900.7232047500111,4900.7232047500111,296234.48969853332,287849.20372793579,304492.3067282071
2017-11-20 00:00:00.000,"brk-a",272950,270800,271640,272005,100,272005,"Berkshire Hathaway Inc.",286206.60817615717,286206.60817615717,286206.60817615717,-643.75618492180865,-643.75618492180865,-643.75618492180865,5108.6504051560842,5108.6504051560842,5108.6504051560842,290671.50239639147,282087.56749990757,298742.71873162349
2017-11-16 00:00:00.000,"brk-a",275200,272660,273680,272700,100,272700,"Berkshire Hathaway Inc.",285034.00490028685,285034.00490028685,285034.00490028685,-449.88248376354994,-449.88248376354994,-449.88248376354994,4797.6130348285278,4797.6130348285278,4797.6130348285278,289381.73545135185,281124.954078872,297578.0739415554
2017-11-13 00:00:00.000,"brk-a",277290,274815,275200,276347,100,276347,"Berkshire Hathaway Inc.",284154.55244338408,284154.55244338408,284154.55244338408,-643.75618492164358,-643.75618492164358,-643.75618492164358,4410.0022587238727,4410.0022587238727,4410.0022587238727,287920.79851718631,279413.84762765915,296539.83195045957
2017-11-03 00:00:00.000,"brk-a",282699,280470,282699,280470,100,280470,"Berkshire Hathaway Inc.",281223.04425370833,281223.04425370833,281223.04425370833,-638.735860389532,-638.735860389532,-638.735860389532,2235.0887747238667,2235.0887747238667,2235.0887747238667,282819.39716804266,274373.12560196192,290816.01268686663
2017-10-18 00:00:00.000,"brk-a",282130,280790,281715,281290,100,281290,"Berkshire Hathaway Inc.",276532.631150227,276532.631150227,276532.631150227,-336.57688209572416,-336.57688209572416,-336.57688209572416,890.91902245354254,890.91902245354254,890.91902245354254,277086.97329058481,268195.54792919988,285502.07973280834
2017-10-09 00:00:00.000,"brk-a",281700,280000,281460,281089,100,281089,"Berkshire Hathaway Inc.",273894.27377951884,273894.27377951884,273894.27377951884,-643.75618492336662,-643.75618492336662,-643.75618492336662,3155.9543244151473,3155.9543244151473,3155.9543244151473,280508.88973807939,272575.48886979086,288671.06398528261
2017-10-04 00:00:00.000,"brk-a",279960,278385,279200,278670,100,278670,"Berkshire Hathaway Inc.",272428.51968468097,272428.51968468097,272428.51968468097,-336.57688209575764,-336.57688209575764,-336.57688209575764,4493.6501279196118,4493.6501279196118,4493.6501279196118,276585.59293050482,267781.47248253273,284769.01969295653
2017-09-28 00:00:00.000,"brk-a",275945,273825,275870,274770,100,274770,"Berkshire Hathaway Inc.",270669.61477087549,270669.61477087549,270669.61477087549,-449.88248376456045,-449.88248376456045,-449.88248376456045,5429.3955010105947,5429.3955010105947,5429.3955010105947,275649.12778812152,266937.072569217,283446.89026999811
2017-08-01 00:00:00.000,"brk-a",264500,262700,263929,264321,100,264321,"Berkshire Hathaway Inc.",260651.43025277389,260651.43025277389,260651.43025277389,-412.53703326190021,-412.53703326190021,-412.53703326190021,2854.0724318423372,2854.0724318423372,2854.0724318423372,263092.96565135435,254428.98805013436,271989.90451799822
2017-06-21 00:00:00.000,"brk-a",256400,254290,256400,254400,100,254400,"Berkshire Hathaway Inc.",258286.441475898,258286.441475898,258286.441475898,-336.57688209570955,-336.57688209570955,-336.57688209570955,-5548.1002735204565,-5548.1002735204565,-5548.1002735204565,252401.76432028183,243613.15014809647,260675.85491217446
2017-05-16 00:00:00.000,"brk-a",246450,245200,246450,245701,100,245701,"Berkshire Hathaway Inc.",256311.76807662795,256311.76807662795,256311.76807662795,-412.53703326228782,-412.53703326228782,-412.53703326228782,-4486.94435342121,-4486.94435342121,-4486.94435342121,251412.28668994445,243107.83385348809,259804.84698491459
2017-04-18 00:00:00.000,"brk-a",246400,245000,246340,245750,100,245750,"Berkshire Hathaway Inc.",254778.08163766918,254778.08163766918,254778.08163766918,-412.53703326208739,-412.53703326208739,-412.53703326208739,-2082.1740073444953,-2082.1740073444953,-2082.1740073444953,252283.3705970626,243633.52656883112,260097.23150000122
2017-04-06 00:00:00.000,"brk-a",250463,248000,249099,250290,100,250290,"Berkshire Hathaway Inc.",254120.78744954398,254120.78744954398,254120.78744954398,-449.88248376529634,-449.88248376529634,-449.88248376529634,-4611.522875865704,-4611.522875865704,-4611.522875865704,249059.38208991298,241108.42971973048,257894.22990595832
2017-01-27 00:00:00.000,"brk-a",247500,245360,247420,247000,100,247000,"Berkshire Hathaway Inc.",248803.57972817015,248803.57972817015,248803.57972817015,-638.7358603899545,-638.7358603899545,-638.7358603899545,-1649.6757226644741,-1649.6757226644741,-1649.6757226644741,246515.16814511572,238374.77195920792,255539.76547623868
2016-12-29 00:00:00.000,"brk-a",246720,244500,245870,244500,100,244500,"Berkshire Hathaway Inc.",240844.38104607427,240844.38104607427,240844.38104607427,-449.88248376501423,-449.88248376501423,-449.88248376501423,-1412.1823381899615,-1412.1823381899615,-1412.1823381899615,238982.31622411931,231065.31912266766,247459.94614107214
2016-10-17 00:00:00.000,"brk-a",216900,215100,216900,216225,100,216225,"Berkshire Hathaway Inc.",220809.1550554164,220809.1550554164,220809.1550554164,-643.75618492115461,-643.75618492115461,-643.75618492115461,1018.4936083512558,1018.4936083512558,1018.4936083512558,221183.89247884651,212968.81215206193,229566.09170320403
2016-10-12 00:00:00.000,"brk-a",217800,216300,216351,217230,100,217230,"Berkshire Hathaway Inc.",219436.87924837889,219436.87924837889,219436.87924837889,-336.57688209576662,-336.57688209576662,-336.57688209576662,2211.555874622939,2211.555874622939,2211.555874622939,221311.85824090606,212666.32255720848,229530.47405951662
2016-10-10 00:00:00.000,"brk-a",218470,217500,217530,217730,100,217730,"Berkshire Hathaway Inc.",218887.96892556391,218887.96892556391,218887.96892556391,-643.75618491989883,-643.75618491989883,-643.75618491989883,2789.0961285900003,2789.0961285900003,2789.0961285900003,225135.72668830279,217462.2945829872,233716.24697782489
2016-10-05 00:00:00.000,"brk-a",216400,215010,215459,216300,100,216300,"Berkshire Hathaway Inc.",218797.15906365879,218797.15906365879,218797.15906365879,-336.57688209571506,-336.57688209571506,-336.57688209571506,4193.0618873771109,4193.0618873771109,4193.0618873771109,222653.64406894019,214433.92768533522,230840.11777611481
2016-09-02 00:00:00.000,"brk-a",226490,225040,225970,226050,100,226050,"Berkshire Hathaway Inc.",218197.81397508507,218197.81397508507,218197.81397508507,-638.7358603912661,-638.7358603912661,-638.7358603912661,5116.5177000160093,5116.5177000160093,5116.5177000160093,222675.59581470981,214706.49750606486,232017.71962297184
2016-08-24 00:00:00.000,"brk-a",223201,222270,223000,222824,100,222824,"Berkshire Hathaway Inc.",218034.35622365586,218034.35622365586,218034.35622365586,-336.57688209572103,-336.57688209572103,-336.57688209572103,5751.6970579298,5751.6970579298,5751.6970579298,223449.47639948994,215139.19135259738,231715.20243708789
2016-08-22 00:00:00.000,"brk-a",223050,221970,222750,222446,100,222446,"Berkshire Hathaway Inc.",217998.03227889384,217998.03227889384,217998.03227889384,-643.7561849242021,-643.7561849242021,-643.7561849242021,5795.4533807593943,5795.4533807593943,5795.4533807593943,223149.729474729,214474.73146906652,231542.16524897271
2016-08-04 00:00:00.000,"brk-a",215620,214400,215610,214830,100,214830,"Berkshire Hathaway Inc.",217671.1168450297,217671.1168450297,217671.1168450297,-449.88248376343961,-449.88248376343961,-449.88248376343961,3576.2238418853831,3576.2238418853831,3576.2238418853831,220797.45820315165,212253.07109629072,228771.73405701693
2016-08-01 00:00:00.000,"brk-a",216790,215430,216540,215960,100,215960,"Berkshire Hathaway Inc.",217616.63095745561,217616.63095745561,217616.63095745561,-643.756184920435,-643.756184920435,-643.756184920435,2911.2653651773007,2911.2653651773007,2911.2653651773007,219884.14013771247,211070.11578999387,227946.27559500639
2016-07-29 00:00:00.000,"brk-a",216750,215710,215800,216000,100,216000,"Berkshire Hathaway Inc.",217562.14506988149,217562.14506988149,217562.14506988149,-638.73586038685994,-638.73586038685994,-638.73586038685994,2208.4082235811375,2208.4082235811375,2208.4082235811375,219131.81743307578,210096.7906063048,227027.3303427299
2016-07-28 00:00:00.000,"brk-a",217011,215250,216000,216660,100,216660,"Berkshire Hathaway Inc.",217543.98310735679,217543.98310735679,217543.98310735679,-449.8824837635795,-449.8824837635795,-449.8824837635795,1966.2087428801174,1966.2087428801174,1966.2087428801174,219060.30936647332,210468.07884307083,227290.95166096475
2016-07-27 00:00:00.000,"brk-a",217100,215670,216220,216300,100,216300,"Berkshire Hathaway Inc.",217525.82114483209,217525.82114483209,217525.82114483209,-336.57688209569341,-336.57688209569341,-336.57688209569341,1720.0241694270892,1720.0241694270892,1720.0241694270892,218909.26843216349,209798.84153039573,226879.16800200287
2016-07-26 00:00:00.000,"brk-a",217190,215901,216640,216400,100,216400,"Berkshire Hathaway Inc.",217507.6591823074,217507.6591823074,217507.6591823074,-412.53703326086219,-412.53703326086219,-412.53703326086219,1469.8023820795095,1469.8023820795095,1469.8023820795095,218564.92453112605,209919.59359540002,226942.89594067723
2016-07-25 00:00:00.000,"brk-a",217600,215430,217600,216005,100,216005,"Berkshire Hathaway Inc.",217489.49721978273,217489.49721978273,217489.49721978273,-643.75618492318017,-643.75618492318017,-643.75618492318017,1215.5020634218254,1215.5020634218254,1215.5020634218254,218061.24309828138,209668.76440244188,226177.38300799159
2016-07-15 00:00:00.000,"brk-a",219400,217660,219280,218990,100,218990,"Berkshire Hathaway Inc.",217307.87759453576,217307.87759453576,217307.87759453576,-638.73586038682822,-638.73586038682822,-638.73586038682822,-1509.8812069033434,-1509.8812069033434,-1509.8812069033434,215159.26052724558,206945.96283606126,223450.67929667144
2016-06-10 00:00:00.000,"brk-a",213460,211800,211800,212622,100,212622,"Berkshire Hathaway Inc.",216617.54941453761,216617.54941453761,216617.54941453761,-638.73586038917676,-638.73586038917676,-638.73586038917676,-5955.3397128825618,-5955.3397128825618,-5955.3397128825618,210023.47384126586,201221.77035138753,218353.13869699423
2016-06-09 00:00:00.000,"brk-a",213650,211810,213287,213210,100,213210,"Berkshire Hathaway Inc.",216588.45555368613,216588.45555368613,216588.45555368613,-449.88248376458995,-449.88248376458995,-449.88248376458995,-6009.9003644452869,-6009.9003644452869,-6009.9003644452869,210128.67270547626,202044.9825471846,218852.8226709399
2016-06-08 00:00:00.000,"brk-a",214000,212620,212620,213500,100,213500,"Berkshire Hathaway Inc.",216559.3616928347,216559.3616928347,216559.3616928347,-336.57688209570057,-336.57688209570057,-336.57688209570057,-6066.8506896872514,-6066.8506896872514,-6066.8506896872514,210155.93412105175,202116.28709962053,218239.8026815138
2016-04-25 00:00:00.000,"brk-a",219393,218330,218700,219278,100,219278,"Berkshire Hathaway Inc.",215279.23181537093,215279.23181537093,215279.23181537093,-643.75618492395,-643.75618492395,-643.75618492395,-687.03338596007245,-687.03338596007245,-687.03338596007245,213948.44224448691,205608.64222070071,222681.83187422712
2016-04-11 00:00:00.000,"brk-a",213180,211660,212340,211660,100,211660,"Berkshire Hathaway Inc.",213903.51452588185,213903.51452588185,213903.51452588185,-643.75618492143826,-643.75618492143826,-643.75618492143826,-3839.7305336912859,-3839.7305336912859,-3839.7305336912859,209420.02780726913,200980.79550854751,217746.61370077226
2016-04-08 00:00:00.000,"brk-a",213144,211250,212300,211705,100,211705,"Berkshire Hathaway Inc.",213401.20298436945,213401.20298436945,213401.20298436945,-638.73586038733038,-638.73586038733038,-638.73586038733038,-4389.3631493443763,-4389.3631493443763,-4389.3631493443763,208373.10397463775,199851.05199966556,216365.82151538576
2016-03-29 00:00:00.000,"brk-a",213000,211000,212435,212800,100,212800,"Berkshire Hathaway Inc.",211726.83117932809,211726.83117932809,211726.83117932809,-412.53703326101095,-412.53703326101095,-412.53703326101095,-3818.5915759439636,-3818.5915759439636,-3818.5915759439636,207495.7025701231,199298.35317319722,216396.22998139274
2016-02-23 00:00:00.000,"brk-a",198300,196502,197880,196502,100,196502,"Berkshire Hathaway Inc.",205866.52986168338,205866.52986168338,205866.52986168338,-412.53703326229851,-412.53703326229851,-412.53703326229851,-2413.6951714108404,-2413.6951714108404,-2413.6951714108404,203040.29765701023,194466.3594790487,212160.019263764
2016-02-19 00:00:00.000,"brk-a",197660,195726,196075,197310,100,197310,"Berkshire Hathaway Inc.",205196.78113966683,205196.78113966683,205196.78113966683,-638.73586038813971,-638.73586038813971,-638.73586038813971,-3619.0948519692342,-3619.0948519692342,-3619.0948519692342,200938.95042730946,192134.48523654661,209400.12969254697
2015-12-24 00:00:00.000,"brk-a",201624,200225,201035,201137,100,201137,"Berkshire Hathaway Inc.",195653.33058767606,195653.33058767606,195653.33058767606,-449.88248376315886,-449.88248376315886,-449.88248376315886,556.25623215908161,556.25623215908161,556.25623215908161,195759.70433607197,187139.40236578058,204004.39396713965
2015-11-27 00:00:00.000,"brk-a",203080,201624,203045,201624,100,201624,"Berkshire Hathaway Inc.",196163.78958662756,196163.78958662756,196163.78958662756,-638.7358603901813,-638.7358603901813,-638.7358603901813,5277.0729310333045,5277.0729310333045,5277.0729310333045,200802.12665727068,192012.90409577711,209048.53954350512
2015-11-23 00:00:00.000,"brk-a",205130,203779,204800,203779,100,203779,"Berkshire Hathaway Inc.",196332.580564979,196332.580564979,196332.580564979,-643.75618491996454,-643.75618491996454,-643.75618491996454,5210.9229761757942,5210.9229761757942,5210.9229761757942,200899.74735623482,192839.65877100936,209230.48406607285
2015-11-13 00:00:00.000,"brk-a",200260,197760,199500,197825,100,197825,"Berkshire Hathaway Inc.",196754.5580108577,196754.5580108577,196754.5580108577,-638.7358603886421,-638.7358603886421,-638.7358603886421,4331.1897888170361,4331.1897888170361,4331.1897888170361,200447.01193928608,191833.30915628764,208637.3000321963
2015-11-11 00:00:00.000,"brk-a",202829,201375,202000,202355,100,202355,"Berkshire Hathaway Inc.",196838.95350003347,196838.95350003347,196838.95350003347,-336.576882095699,-336.576882095699,-336.576882095699,3975.8121193148563,3975.8121193148563,3975.8121193148563,202345.89638113789,194100.13389233878,210712.34295347836
2015-11-10 00:00:00.000,"brk-a",201815,200500,201450,201754,100,201754,"Berkshire Hathaway Inc.",196881.15124462132,196881.15124462132,196881.15124462132,-412.53703326327025,-412.53703326327025,-412.53703326327025,3775.3133663486797,3775.3133663486797,3775.3133663486797,200243.92757770672,192024.5039326837,208460.86546761412
2015-10-20 00:00:00.000,"brk-a",201491,199700,200392,201480,100,201480,"Berkshire Hathaway Inc.",197928.15264037377,197928.15264037377,197928.15264037377,-412.53703326315082,-412.53703326315082,-412.53703326315082,687.48626280819713,687.48626280819713,687.48626280819713,198203.10186991881,189236.23825651809,206178.0591306717
2015-10-12 00:00:00.000,"brk-a",201015,199440,199969,200000,100,200000,"Berkshire Hathaway Inc.",198909.12963470543,198909.12963470543,198909.12963470543,-643.75618492297781,-643.75618492297781,-643.75618492297781,2425.0907478230065,2425.0907478230065,2425.0907478230065,204792.88201667424,196211.0327592098,213678.53423573158
2015-10-09 00:00:00.000,"brk-a",201595,198420,200951,199650,100,199650,"Berkshire Hathaway Inc.",199276.99600757979,199276.99600757979,199276.99600757979,-638.735860388367,-638.735860388367,-638.735860388367,3301.6319211503996,3301.6319211503996,3301.6319211503996,201939.89206834181,193705.23129337249,210508.25834037294
2015-08-18 00:00:00.000,"brk-a",213460,211640,213300,212100,100,212100,"Berkshire Hathaway Inc.",205698.15899399843,205698.15899399843,205698.15899399843,-412.53703326134712,-412.53703326134712,-412.53703326134712,5646.2744182573651,5646.2744182573651,5646.2744182573651,210931.89637899445,202588.60793724409,219252.13529753906
2015-08-17 00:00:00.000,"brk-a",213700,212240,213700,213300,100,213300,"Berkshire Hathaway Inc.",205826.38268369774,205826.38268369774,205826.38268369774,-643.75618492093361,-643.75618492093361,-643.75618492093361,5567.4332911669862,5567.4332911669862,5567.4332911669862,210750.0597899438,202651.74297444551,219850.57858376444
2015-08-14 00:00:00.000,"brk-a",214238,213380,213399,213981,100,213981,"Berkshire Hathaway Inc.",206211.05375279568,206211.05375279568,206211.05375279568,-638.73586038784856,-638.73586038784856,-638.73586038784856,5238.1579497555012,5238.1579497555012,5238.1579497555012,210810.47584216332,202726.73093797045,218852.3734830567
2015-08-07 00:00:00.000,"brk-a",215505,213760,214725,215463,100,215463,"Berkshire Hathaway Inc.",207108.61958069089,207108.61958069089,207108.61958069089,-638.73586039065185,-638.73586039065185,-638.73586039065185,4044.6837927641136,4044.6837927641136,4044.6837927641136,210514.56751306436,201589.7273897657,218505.03998749319
2015-08-04 00:00:00.000,"brk-a",214635,213105,213105,214150,100,214150,"Berkshire Hathaway Inc.",207493.29064978883,207493.29064978883,207493.29064978883,-412.53703326130852,-412.53703326130852,-412.53703326130852,3413.9041678313356,3413.9041678313356,3413.9041678313356,210494.65778435886,202080.92083074636,219200.92045556087
2015-07-30 00:00:00.000,"brk-a",214745,213261,214380,214745,100,214745,"Berkshire Hathaway Inc.",208134.4090982854,208134.4090982854,208134.4090982854,-449.88248376533068,-449.88248376533068,-449.88248376533068,2268.3405488683106,2268.3405488683106,2268.3405488683106,209952.86716338838,201630.75250424279,218030.76150388457
2015-07-29 00:00:00.000,"brk-a",215466,214000,215091,214320,100,214320,"Berkshire Hathaway Inc.",208262.63278798468,208262.63278798468,208262.63278798468,-336.57688209574547,-336.57688209574547,-336.57688209574547,2027.1302977030291,2027.1302977030291,2027.1302977030291,209953.18620359196,201728.68542723529,218746.17696453573
2015-07-23 00:00:00.000,"brk-a",214960,213183,214705,213520,100,213520,"Berkshire Hathaway Inc.",209031.97492618058,209031.97492618058,209031.97492618058,-449.88248376461081,-449.88248376461081,-449.88248376461081,495.32036100295863,495.32036100295863,495.32036100295863,209077.41280341893,200721.94581239118,217446.59766681175
2015-07-22 00:00:00.000,"brk-a",215800,214680,215500,215380,100,215380,"Berkshire Hathaway Inc.",209160.1986158799,209160.1986158799,209160.1986158799,-336.57688209573575,-336.57688209573575,-336.57688209573575,226.2300846179152,226.2300846179152,226.2300846179152,209049.85181840206,201056.15961175205,217094.85195958355
2015-07-15 00:00:00.000,"brk-a",213996,212020,212500,213800,100,213800,"Berkshire Hathaway Inc.",210057.76444377512,210057.76444377512,210057.76444377512,-336.57688209572621,-336.57688209572621,-336.57688209572621,-1719.0615674000244,-1719.0615674000244,-1719.0615674000244,208002.12599427937,198928.97927475939,216004.97650794531
2015-07-14 00:00:00.000,"brk-a",212525,211425,211700,211767,100,211767,"Berkshire Hathaway Inc.",210185.9881334744,210185.98813347437,210185.98813347437,-412.53703326341895,-412.53703326341895,-412.53703326341895,-1995.8032453547687,-1995.8032453547687,-1995.8032453547687,207777.64785485622,199702.82320652617,216673.03252995314
2015-06-23 00:00:00.000,"brk-a",213300,211670,212858,211900,100,211900,"Berkshire Hathaway Inc.",212876.75375552673,212876.75375552673,212876.75375552673,-412.537033261854,-412.537033261854,-412.537033261854,-5488.0255951978934,-5488.0255951978934,-5488.0255951978934,206976.191127067,198516.41825533911,215416.66183521791
2015-06-17 00:00:00.000,"brk-a",211200,209260,210000,210150,100,210150,"Berkshire Hathaway Inc.",213644.16403208935,213644.16403208935,213644.16403208935,-336.57688209569852,-336.57688209569852,-336.57688209569852,-5692.9768733078281,-5692.9768733078281,-5692.9768733078281,207614.61027668582,199512.61807448359,216392.01569433731
2015-06-16 00:00:00.000,"brk-a",210000,208640,209350,209760,100,209760,"Berkshire Hathaway Inc.",213772.0657448498,213772.0657448498,213772.0657448498,-412.53703326111196,-412.53703326111196,-412.53703326111196,-5726.368063969494,-5726.368063969494,-5726.368063969494,207633.1606476192,199080.63044654462,215738.98941567284
2015-06-12 00:00:00.000,"brk-a",212050,210020,212050,210760,100,210760,"Berkshire Hathaway Inc.",214283.67259589155,214283.67259589155,214283.67259589155,-638.73586038862607,-638.73586038862607,-638.73586038862607,-5891.6173120231715,-5891.6173120231715,-5891.6173120231715,207753.31942347976,199667.67678288248,215614.05925170894
2015-05-28 00:00:00.000,"brk-a",217880,216330,217880,217580,100,217580,"Berkshire Hathaway Inc.",216202.19828729809,216202.19828729809,216202.19828729809,-449.88248376345808,-449.88248376345808,-449.88248376345808,-6399.4781638121458,-6399.4781638121458,-6399.4781638121458,209352.83763972248,200911.4111022047,217521.28429154216
2015-05-27 00:00:00.000,"brk-a",217905,215950,216100,217440,100,217440,"Berkshire Hathaway Inc.",216330.1000000585,216330.1000000585,216330.1000000585,-336.5768820957752,-336.5768820957752,-336.5768820957752,-6345.3461097310583,-6345.3461097310583,-6345.3461097310583,209648.17700823167,200579.13052058435,218376.1095503227
2015-05-21 00:00:00.000,"brk-a",219343,218280,219343,218280,100,218280,"Berkshire Hathaway Inc.",217097.51027662112,217097.51027662112,217097.51027662112,-449.882483763598,-449.882483763598,-449.882483763598,-5565.2396233857471,-5565.2396233857471,-5565.2396233857471,211082.38816947179,202264.71583584457,219397.62374510471
2015-05-18 00:00:00.000,"brk-a",219386,218145,218760,219125,100,219125,"Berkshire Hathaway Inc.",217481.21541490246,217481.21541490246,217481.21541490246,-643.75618492170327,-643.75618492170327,-643.75618492170327,-4885.570503106107,-4885.570503106107,-4885.570503106107,211951.88872687463,203231.11617353364,220790.58369957237
2015-05-15 00:00:00.000,"brk-a",219899,217830,219899,218640,100,218640,"Berkshire Hathaway Inc.",217864.92055318377,217864.92055318377,217864.92055318377,-638.73586038705491,-638.73586038705491,-638.73586038705491,-4059.28108444506,-4059.28108444506,-4059.28108444506,213166.90360835165,205185.35300193969,221847.76834866297
2015-05-14 00:00:00.000,"brk-a",219270,217591,217945,219270,100,219270,"Berkshire Hathaway Inc.",217992.82226594421,217992.82226594421,217992.82226594421,-449.88248376346172,-449.88248376346172,-449.88248376346172,-3762.7235486811469,-3762.7235486811469,-3762.7235486811469,213780.21623349961,205171.66614404868,222330.17766750106
2015-05-12 00:00:00.000,"brk-a",218979,216950,218979,217800,100,217800,"Berkshire Hathaway Inc.",218248.62569146504,218248.62569146504,218248.62569146504,-412.53703326239946,-412.53703326239946,-412.53703326239946,-3156.4594595290137,-3156.4594595290137,-3156.4594595290137,214679.62919867362,206308.93210961585,222715.10005470368
2015-05-11 00:00:00.000,"brk-a",223011,219550,223000,219550,100,219550,"Berkshire Hathaway Inc.",218376.52740422549,218376.52740422549,218376.52740422549,-643.75618492044759,-643.75618492044759,-643.75618492044759,-2853.6292512133909,-2853.6292512133909,-2853.6292512133909,214879.14196809166,206500.4435394865,223628.29553380376
