Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-05-21 00:00:00.000,"ibkr",56,53.939998626708984,54.590000152587891,53.939998626708984,379900,53.836860656738281,"Interactive Brokers Group, Inc.",51.054114436555636,51.054114436555636,51.054114436555636,-0.028327916462252974,-0.028327916462252974,-0.028327916462252974,2.8648258588059514,2.8648258588059514,2.8648258588059514,53.890612378899334,51.436100504316968,56.210343959750567
2019-05-20 00:00:00.000,"ibkr",56.470001220703125,53.970001220703125,56.220001220703125,53.970001220703125,595400,53.866806030273438,"Interactive Brokers Group, Inc.",51.085659566531938,51.085659566531938,51.085659566531938,-0.093378158178816714,-0.093378158178816714,-0.093378158178816714,2.8479516207908389,2.8479516207908389,2.8479516207908389,53.84023302914396,51.389991203314423,56.33408160256
2019-05-17 00:00:00.000,"ibkr",56.060001373291016,54.770000457763672,54.939998626708984,55.430000305175781,259400,55.324016571044922,"Interactive Brokers Group, Inc.",51.180294956460841,51.180294956460841,51.180294956460841,-0.1062974735501451,-0.1062974735501451,-0.1062974735501451,2.8071815294925284,2.8071815294925284,2.8071815294925284,53.881179012403223,51.538442356708224,56.375310919467942
2019-05-16 00:00:00.000,"ibkr",56.119998931884766,54.540000915527344,54.729999542236328,55.75,336200,55.643402099609375,"Interactive Brokers Group, Inc.",51.211840086437142,51.211840086437142,51.211840086437142,-0.10653048868801553,-0.10653048868801553,-0.10653048868801553,2.7958860632849176,2.7958860632849176,2.7958860632849176,53.901195661034045,51.444118536621033,56.3287762474799
2019-05-15 00:00:00.000,"ibkr",55.5,54.099998474121094,54.959999084472656,54.2400016784668,258800,54.13629150390625,"Interactive Brokers Group, Inc.",51.243385216413444,51.243385216413444,51.243385216413444,-0.075662061604168288,-0.075662061604168288,-0.075662061604168288,2.7850454172408288,2.7850454172408288,2.7850454172408288,53.952768572050104,51.504027385169643,56.4437740008676
2019-05-14 00:00:00.000,"ibkr",55.720001220703125,54.590000152587891,54.650001525878906,55.25,334200,55.144359588623047,"Interactive Brokers Group, Inc.",51.274930346389738,51.274930346389738,51.274930346389738,-0.028327916462346947,-0.028327916462346947,-0.028327916462346947,2.7741472791859287,2.7741472791859287,2.7741472791859287,54.020749709113318,51.633022605843216,56.548863648144149
2019-05-13 00:00:00.000,"ibkr",55.4900016784668,54.200000762939453,54.200000762939453,54.849998474121094,449100,54.745121002197266,"Interactive Brokers Group, Inc.",51.306475476366046,51.306475476366046,51.306475476366046,-0.093378158179227108,-0.093378158179227108,-0.093378158179227108,2.7626321139932304,2.7626321139932304,2.7626321139932304,53.975729432180046,51.505027916005915,56.440961929749463
2019-05-10 00:00:00.000,"ibkr",56.470001220703125,54.560001373291016,55.610000610351562,56.470001220703125,428000,56.362026214599609,"Interactive Brokers Group, Inc.",51.40111086629495,51.40111086629495,51.40111086629495,-0.10629747355039523,-0.10629747355039523,-0.10629747355039523,2.7183751100651086,2.7183751100651086,2.7183751100651086,54.013188502809662,51.666065418502136,56.692587868882228
2019-05-09 00:00:00.000,"ibkr",56.659999847412109,54.9900016784668,54.9900016784668,55.970001220703125,327800,55.862983703613281,"Interactive Brokers Group, Inc.",51.432655996271251,51.432655996271251,51.432655996271251,-0.10653048868789576,-0.10653048868789576,-0.10653048868789576,2.698346419943936,2.698346419943936,2.698346419943936,54.024471927527287,51.464673491912592,56.384085534897373
2019-05-08 00:00:00.000,"ibkr",57.770000457763672,56.159999847412109,57,56.299999237060547,231600,56.192352294921875,"Interactive Brokers Group, Inc.",51.464201126247545,51.464201126247545,51.464201126247545,-0.075662061604362466,-0.075662061604362466,-0.075662061604362466,2.6746926047276305,2.6746926047276305,2.6746926047276305,54.063231669370815,51.59609265339369,56.278264757020189
2019-05-07 00:00:00.000,"ibkr",59.319999694824219,56.680000305175781,58.7400016784668,56.950000762939453,536200,56.841110229492187,"Interactive Brokers Group, Inc.",51.495746256223853,51.495746256223853,51.495746256223853,-0.028327916462141629,-0.028327916462141629,-0.028327916462141629,2.6468700755900496,2.6468700755900496,2.6468700755900496,54.114288415351758,51.568490852121016,56.655213206693787
2019-05-06 00:00:00.000,"ibkr",58.799999237060547,54.069999694824219,54.069999694824219,58.549999237060547,794700,58.43804931640625,"Interactive Brokers Group, Inc.",51.527291386200147,51.527291386200147,51.527291386200147,-0.093378158178799964,-0.093378158178799964,-0.093378158178799964,2.6143852598972903,2.6143852598972903,2.6143852598972903,54.048298487918636,51.456324941125,56.407586722010848
2019-05-03 00:00:00.000,"ibkr",56.720001220703125,55.599998474121094,56.25,56.709999084472656,285200,56.601566314697266,"Interactive Brokers Group, Inc.",51.621926776129051,51.621926776129051,51.621926776129051,-0.10629747355064534,-0.10629747355064534,-0.10629747355064534,2.48498996107715,2.48498996107715,2.48498996107715,54.000619263655558,51.523326481397966,56.2931150895339
2019-05-02 00:00:00.000,"ibkr",56.209999084472656,55.169998168945313,55.439998626708984,55.900001525878906,393100,55.793117523193359,"Interactive Brokers Group, Inc.",51.653471906105352,51.653471906105352,51.653471906105352,-0.10653048868817967,-0.10653048868817967,-0.10653048868817967,2.4302694091136221,2.4302694091136221,2.4302694091136221,53.977210826530793,51.591415202514426,56.440586682132718
2019-05-01 00:00:00.000,"ibkr",55.369998931884766,54.380001068115234,54.75,55.270000457763672,435400,55.164321899414063,"Interactive Brokers Group, Inc.",51.685017036081661,51.685017036081661,51.685017036081661,-0.07566206160433317,-0.07566206160433317,-0.07566206160433317,2.3694944016759503,2.3694944016759503,2.3694944016759503,53.978849376153278,51.410769384251957,56.3635446673793
2019-04-30 00:00:00.000,"ibkr",54.459999084472656,53.75,54.270000457763672,54.2400016784668,335900,54.13629150390625,"Interactive Brokers Group, Inc.",51.716562166057955,51.716562166057955,51.716562166057955,-0.028327916462126956,-0.028327916462126956,-0.028327916462126956,2.3026426222010441,2.3026426222010441,2.3026426222010441,53.990876871796871,51.655020395908522,56.486222436182352
2019-04-29 00:00:00.000,"ibkr",54.860000610351563,53.9900016784668,54,54.680000305175781,262800,54.5754508972168,"Interactive Brokers Group, Inc.",51.748107296034256,51.748107296034256,51.748107296034256,-0.0933781581788635,-0.0933781581788635,-0.0933781581788635,2.2297823033899125,2.2297823033899125,2.2297823033899125,53.8845114412453,51.546024803623652,56.182937634164048
2019-04-26 00:00:00.000,"ibkr",54.700000762939453,53.5,53.5,54.180000305175781,238900,54.0764045715332,"Interactive Brokers Group, Inc.",51.842742685963159,51.842742685963159,51.842742685963159,-0.10629747355009214,-0.10629747355009214,-0.10629747355009214,1.9771522223266909,1.9771522223266909,1.9771522223266909,53.713597434739761,51.307365381802789,56.037435421749969
2019-04-25 00:00:00.000,"ibkr",54.869998931884766,53.470001220703125,53.819999694824219,54.590000152587891,291400,54.485622406005859,"Interactive Brokers Group, Inc.",51.874287815939461,51.874287815939461,51.874287815939461,-0.10653048868786198,-0.10653048868786198,-0.10653048868786198,1.8826731060620381,1.8826731060620381,1.8826731060620381,53.650430433313637,51.079917391462118,56.118992657096527
2019-04-24 00:00:00.000,"ibkr",55.25,54.0099983215332,55.25,54.2400016784668,319900,54.13629150390625,"Interactive Brokers Group, Inc.",51.905832945915762,51.905832945915762,51.905832945915762,-0.075662061604254316,-0.075662061604254316,-0.075662061604254316,1.7837871898347857,1.7837871898347857,1.7837871898347857,53.613958074146296,51.111606008726717,55.973504572280035
2019-04-23 00:00:00.000,"ibkr",55.25,54.380001068115234,55,54.9900016784668,332900,54.884857177734375,"Interactive Brokers Group, Inc.",51.937378075892056,51.937378075892056,51.937378075892056,-0.028327916462329537,-0.028327916462329537,-0.028327916462329537,1.6810292912188449,1.6810292912188449,1.6810292912188449,53.590079450648574,51.181579635546832,56.07307422989328
2019-04-22 00:00:00.000,"ibkr",55.430000305175781,53.770000457763672,53.770000457763672,54.849998474121094,355300,54.745121002197266,"Interactive Brokers Group, Inc.",51.968923205868364,51.968923205868364,51.968923205868364,-0.093378158178681669,-0.093378158178681669,-0.093378158178681669,1.5749888127008167,1.5749888127008167,1.5749888127008167,53.4505338603905,50.995329072139441,55.909981121707638
2019-04-18 00:00:00.000,"ibkr",55.180000305175781,54.060001373291016,54.810001373291016,54.880001068115234,467100,54.775066375732422,"Interactive Brokers Group, Inc.",52.095103725773569,52.095103725773569,52.095103725773569,-0.1065304886879401,-0.1065304886879401,-0.1065304886879401,1.1312287631514382,1.1312287631514382,1.1312287631514382,53.119802000237065,50.886535040363029,55.5060069374162
2019-04-17 00:00:00.000,"ibkr",56.5,53.849998474121094,55.950000762939453,54.159999847412109,807100,54.056442260742188,"Interactive Brokers Group, Inc.",52.126648855749863,52.126648855749863,52.126648855749863,-0.075662061604274564,-0.075662061604274564,-0.075662061604274564,1.0189376951262106,1.0189376951262106,1.0189376951262106,53.0699244892718,50.690401508811632,55.633228556727069
2019-04-16 00:00:00.000,"ibkr",55.599998474121094,54.020000457763672,54.900001525878906,55.330001831054687,552800,55.224208831787109,"Interactive Brokers Group, Inc.",52.158193985726164,52.158193985726164,52.158193985726164,-0.02832791646212425,-0.02832791646212425,-0.02832791646212425,0.90757647879999637,0.90757647879999637,0.90757647879999637,53.037442548064035,50.667609190932929,55.42237630341458
2019-04-15 00:00:00.000,"ibkr",54.900001525878906,54.020000457763672,54.900001525878906,54.439998626708984,387600,54.335906982421875,"Interactive Brokers Group, Inc.",52.189739115702466,52.189739115702466,52.189739115702466,-0.09337815817909205,-0.09337815817909205,-0.09337815817909205,0.79788431023429718,0.79788431023429718,0.79788431023429718,52.894245267757668,50.478987229699023,55.272391005120625
2019-04-12 00:00:00.000,"ibkr",54.430000305175781,52.520000457763672,52.520000457763672,54.139999389648437,445800,54.036479949951172,"Interactive Brokers Group, Inc.",52.284374505631369,52.284374505631369,52.284374505631369,-0.10629747355059234,-0.10629747355059234,-0.10629747355059234,0.48604541116280175,0.48604541116280175,0.48604541116280175,52.664122443243578,50.228558953355765,55.112281500340011
2019-04-11 00:00:00.000,"ibkr",53.7400016784668,52.349998474121094,53.7400016784668,53,279500,52.898662567138672,"Interactive Brokers Group, Inc.",52.315919635607671,52.315919635607671,52.315919635607671,-0.10653048868823184,-0.10653048868823184,-0.10653048868823184,0.3901554127004434,0.3901554127004434,0.3901554127004434,52.599544559619879,50.094438026012462,55.119241675034019
2019-04-10 00:00:00.000,"ibkr",53.75,52.290000915527344,53.099998474121094,53,279600,52.898662567138672,"Interactive Brokers Group, Inc.",52.347464765583965,52.347464765583965,52.347464765583965,-0.075662061604307468,-0.075662061604307468,-0.075662061604307468,0.29938162798048107,0.29938162798048107,0.29938162798048107,52.57118433196014,50.264558686562587,54.973772880875309
2019-04-09 00:00:00.000,"ibkr",54.090000152587891,52.7400016784668,54.090000152587891,53.380001068115234,275500,53.277935028076172,"Interactive Brokers Group, Inc.",52.379009895560273,52.379009895560273,52.379009895560273,-0.028327916462218189,-0.028327916462218189,-0.028327916462218189,0.21432653717686476,0.21432653717686476,0.21432653717686476,52.565008516274922,50.032460141601668,54.80775983926533
2019-04-08 00:00:00.000,"ibkr",54.25,52.900001525878906,53.889999389648438,53.880001068115234,242100,53.7769775390625,"Interactive Brokers Group, Inc.",52.410555025536574,52.410555025536574,52.410555025536574,-0.093378158178664919,-0.093378158178664919,-0.093378158178664919,0.13555283068211793,0.13555283068211793,0.13555283068211793,52.452729698040024,50.221463650738222,55.027267654201829
2019-04-05 00:00:00.000,"ibkr",54.290000915527344,53,53.5099983215332,53.75,163600,53.6472282409668,"Interactive Brokers Group, Inc.",52.505190415465471,52.505190415465471,52.505190415465471,-0.10629747355003913,-0.10629747355003913,-0.10629747355003913,-0.058138684809915346,-0.058138684809915346,-0.058138684809915346,52.340754257105516,49.800620163328375,54.822232743514547
2019-04-04 00:00:00.000,"ibkr",54.770000457763672,52.7599983215332,53.470001220703125,53.650001525878906,479400,53.547420501708984,"Interactive Brokers Group, Inc.",52.536735545441772,52.536735545441772,52.536735545441772,-0.10653048868811207,-0.10653048868811207,-0.10653048868811207,-0.10710363675145738,-0.10710363675145738,-0.10710363675145738,52.3231014200022,49.767623724702034,54.835186880367338
2019-04-03 00:00:00.000,"ibkr",55.869998931884766,52.099998474121094,55.869998931884766,52.700000762939453,774700,52.599235534667969,"Interactive Brokers Group, Inc.",52.56828067541808,52.56828067541808,52.56828067541808,-0.075662061604278158,-0.075662061604278158,-0.075662061604278158,-0.14771878666483698,-0.14771878666483698,-0.14771878666483698,52.344899827148964,49.980013136718519,54.716434369881178
2019-04-02 00:00:00.000,"ibkr",54.700000762939453,52.959999084472656,54,54.389999389648438,491300,54.286003112792969,"Interactive Brokers Group, Inc.",52.599825805394374,52.599825805394374,52.599825805394374,-0.028327916462312159,-0.028327916462312159,-0.028327916462312159,-0.17974979998140189,-0.17974979998140189,-0.17974979998140189,52.391748088950663,49.854736378803459,54.912376946188758
2019-04-01 00:00:00.000,"ibkr",54,52.360000610351563,52.700000762939453,53.799999237060547,559700,53.6971321105957,"Interactive Brokers Group, Inc.",52.631370935370676,52.631370935370676,52.631370935370676,-0.09337815817872841,-0.09337815817872841,-0.09337815817872841,-0.20303274358420959,-0.20303274358420959,-0.20303274358420959,52.334960033607736,49.925500494653654,54.803693955539963
2019-03-29 00:00:00.000,"ibkr",52.4900016784668,51.880001068115234,52,51.880001068115234,403000,51.780803680419922,"Interactive Brokers Group, Inc.",52.726006325299579,52.726006325299579,52.726006325299579,-0.10629747355059632,-0.10629747355059632,-0.10629747355059632,-0.21990889699060653,-0.21990889699060653,-0.21990889699060653,52.399799954758379,50.038663310606964,54.697655734749723
2019-03-28 00:00:00.000,"ibkr",51.970001220703125,50.619998931884766,51.360000610351563,51.819999694824219,305900,51.720916748046875,"Interactive Brokers Group, Inc.",52.757551455275888,52.757551455275888,52.757551455275888,-0.10653048868799231,-0.10653048868799231,-0.10653048868799231,-0.2081325529738072,-0.2081325529738072,-0.2081325529738072,52.442888413614085,49.900382501201513,54.880280470247634
2019-03-27 00:00:00.000,"ibkr",51,49.630001068115234,50.770000457763672,50.75,258300,50.652961730957031,"Interactive Brokers Group, Inc.",52.789096585252182,52.789096585252182,52.789096585252182,-0.075662061604199318,-0.075662061604199318,-0.075662061604199318,-0.18800682240642361,-0.18800682240642361,-0.18800682240642361,52.525427701241561,50.079866241419623,54.917004631759475
2019-03-26 00:00:00.000,"ibkr",51.330001831054687,50.220001220703125,51.049999237060547,50.669998168945313,570800,50.573112487792969,"Interactive Brokers Group, Inc.",52.820641715228483,52.820641715228483,52.820641715228483,-0.028327916462406115,-0.028327916462406115,-0.028327916462406115,-0.15988440875097834,-0.15988440875097834,-0.15988440875097834,52.6324293900151,50.167148374729372,55.103344926029891
2019-03-25 00:00:00.000,"ibkr",51.189998626708984,49.209999084472656,51.049999237060547,49.849998474121094,401600,49.754680633544922,"Interactive Brokers Group, Inc.",52.852186845204784,52.852186845204784,52.852186845204784,-0.093378158179485679,-0.093378158179485679,-0.093378158179485679,-0.12421638452609322,-0.12421638452609322,-0.12421638452609322,52.634592302499208,50.1103787984927,55.09480857512807
2019-03-22 00:00:00.000,"ibkr",51.860000610351563,49.869998931884766,51.419998168945313,50.159999847412109,436500,50.064090728759766,"Interactive Brokers Group, Inc.",52.946822235133688,52.946822235133688,52.946822235133688,-0.10629747355053937,-0.10629747355053937,-0.10629747355053937,0.022052856350164657,0.022052856350164657,0.022052856350164657,52.862577617933312,50.338431046269157,55.314824217405516
2019-03-21 00:00:00.000,"ibkr",53.330001831054688,51.4900016784668,52.75,51.540000915527344,392800,51.441452026367188,"Interactive Brokers Group, Inc.",52.978367365109989,52.978367365109989,52.978367365109989,-0.10653048868807044,-0.10653048868807044,-0.10653048868807044,0.081400394609917534,0.081400394609917534,0.081400394609917534,52.953237271031838,50.5743793891846,55.433219587516994
2019-03-20 00:00:00.000,"ibkr",54.869998931884766,52.590000152587891,54.869998931884766,52.939998626708984,390100,52.838775634765625,"Interactive Brokers Group, Inc.",53.009912495086283,53.009912495086283,53.009912495086283,-0.0756620616043313,-0.0756620616043313,-0.0756620616043313,0.14455723424666397,0.14455723424666397,0.14455723424666397,53.078807667728618,50.676043517831019,55.506432309485696
2019-03-19 00:00:00.000,"ibkr",55.549999237060547,53.900001525878906,55.270000457763672,54.029998779296875,271000,53.926689147949219,"Interactive Brokers Group, Inc.",53.041457625062591,53.041457625062591,53.041457625062591,-0.0283279164622008,-0.0283279164622008,-0.0283279164622008,0.21049962618365506,0.21049962618365506,0.21049962618365506,53.223629334784043,50.615236338995771,55.771519073156369
2019-03-18 00:00:00.000,"ibkr",55.080001831054688,54.360000610351563,54.439998626708984,54.919998168945313,311300,54.814987182617188,"Interactive Brokers Group, Inc.",53.073002755038893,53.073002755038885,53.073002755038885,-0.093378158179058576,-0.093378158179058576,-0.093378158179058576,0.27812635438187272,0.27812635438187272,0.27812635438187272,53.257750951241704,50.771165443646218,55.644102909598935
2019-03-15 00:00:00.000,"ibkr",55.180000305175781,53.970001220703125,55.180000305175781,54.119998931884766,392200,54.016517639160156,"Interactive Brokers Group, Inc.",53.167638144967789,53.167638144967789,53.167638144967789,-0.10629747355078947,-0.10629747355078947,-0.10629747355078947,0.4791636078510727,0.4791636078510727,0.4791636078510727,53.54050427926807,50.937017195765065,55.897136794647672
2019-03-14 00:00:00.000,"ibkr",54.7599983215332,53.830001831054688,54.7599983215332,54.299999237060547,223000,54.196174621582031,"Interactive Brokers Group, Inc.",53.19918327494409,53.19918327494409,53.19918327494409,-0.10653048868795853,-0.10653048868795853,-0.10653048868795853,0.541358973272488,0.541358973272488,0.541358973272488,53.634011759528619,51.098687527834031,56.2302317258101
2019-03-13 00:00:00.000,"ibkr",55,53.950000762939453,55,53.959999084472656,356100,53.8568229675293,"Interactive Brokers Group, Inc.",53.2307284049204,53.2307284049204,53.2307284049204,-0.07566206160425247,-0.07566206160425247,-0.07566206160425247,0.59898882930777764,0.59898882930777764,0.59898882930777764,53.754055172623922,51.331345764076204,56.212642788274863
2019-03-12 00:00:00.000,"ibkr",54.200000762939453,53.290000915527344,53.919998168945312,54.0099983215332,496700,53.9067268371582,"Interactive Brokers Group, Inc.",53.262273534896693,53.262273534896693,53.262273534896693,-0.028327916462403402,-0.028327916462403402,-0.028327916462403402,0.65076231816573249,0.65076231816573249,0.65076231816573249,53.884707936600023,51.427123795094474,56.391024065608931
2019-03-11 00:00:00.000,"ibkr",53.889999389648438,52.0099983215332,52.0099983215332,53.680000305175781,309300,53.577362060546875,"Interactive Brokers Group, Inc.",53.293818664872994,53.293818664872994,53.293818664872994,-0.093378158179122039,-0.093378158179122039,-0.093378158179122039,0.69541742129889139,0.69541742129889139,0.69541742129889139,53.895857927992765,51.28786720466109,56.343145897494686
2019-03-08 00:00:00.000,"ibkr",53.369998931884766,51.930000305175781,53.029998779296875,52.0099983215332,370100,51.910552978515625,"Interactive Brokers Group, Inc.",53.3884540548019,53.3884540548019,53.3884540548019,-0.10629747354974003,-0.10629747354974003,-0.10629747354974003,0.77490656262568791,0.77490656262568791,0.77490656262568791,54.057063143877848,51.62310779074717,56.668573647101233
2019-03-07 00:00:00.000,"ibkr",54.2400016784668,52.869998931884766,54.2400016784668,53.610000610351563,442600,53.507495880126953,"Interactive Brokers Group, Inc.",53.4199991847782,53.4199991847782,53.4199991847782,-0.10653048868803666,-0.10653048868803666,-0.10653048868803666,0.77974801012208372,0.77974801012208372,0.77974801012208372,54.093216706212246,51.667985963278667,56.591415807501605
2019-03-06 00:00:00.000,"ibkr",55.770000457763672,52.75,53.450000762939453,53.790000915527344,608000,53.687152862548828,"Interactive Brokers Group, Inc.",53.4515443147545,53.4515443147545,53.4515443147545,-0.075662061604223146,-0.075662061604223146,-0.075662061604223146,0.77229489816998687,0.77229489816998687,0.77229489816998687,54.148177151320262,51.814893243538933,56.720087390309061
2019-03-05 00:00:00.000,"ibkr",55.5,53.5,54.2400016784668,53.669998168945313,428900,53.567378997802734,"Interactive Brokers Group, Inc.",53.4830894447308,53.4830894447308,53.4830894447308,-0.02832791646238873,-0.02832791646238873,-0.02832791646238873,0.75187348790180919,0.75187348790180919,0.75187348790180919,54.206635016170225,51.929201483505807,56.711669771344219
2019-03-04 00:00:00.000,"ibkr",56.430000305175781,53.909999847412109,55.950000762939453,54.479999542236328,559100,54.375831604003906,"Interactive Brokers Group, Inc.",53.5146345747071,53.5146345747071,53.5146345747071,-0.093378158179287143,-0.093378158179287143,-0.093378158179287143,0.71796996691440063,0.71796996691440063,0.71796996691440063,54.139226383442214,51.583683987894396,56.517900132229848
2019-03-01 00:00:00.000,"ibkr",56.5,55.419998168945313,56.349998474121094,55.549999237060547,669400,55.443782806396484,"Interactive Brokers Group, Inc.",53.609269964636006,53.609269964636006,53.609269964636006,-0.10629747355029723,-0.10629747355029723,-0.10629747355029723,0.53288225403865019,0.53288225403865019,0.53288225403865019,54.035854745124361,51.469369029412938,56.338748567789416
2019-02-28 00:00:00.000,"ibkr",55.849998474121094,54.819999694824219,55.069999694824219,55.229999542236328,369200,55.124397277832031,"Interactive Brokers Group, Inc.",53.640815094612307,53.640815094612307,53.640815094612307,-0.10653048868811481,-0.10653048868811481,-0.10653048868811481,0.4435090509506005,0.4435090509506005,0.4435090509506005,53.977793656874795,51.406063088710404,56.349667887737404
2019-02-27 00:00:00.000,"ibkr",56.209999084472656,55.130001068115234,55.4900016784668,55.569999694824219,369200,55.363937377929688,"Interactive Brokers Group, Inc.",53.6723602245886,53.6723602245886,53.6723602245886,-0.07566206160419385,-0.07566206160419385,-0.07566206160419385,0.34084096287540444,0.34084096287540444,0.34084096287540444,53.937539125859814,51.499789979686227,56.385417769927358
2019-02-26 00:00:00.000,"ibkr",57.25,55.830001831054688,57,55.830001831054688,544100,55.622974395751953,"Interactive Brokers Group, Inc.",53.7039053545649,53.7039053545649,53.7039053545649,-0.028327916462101421,-0.028327916462101421,-0.028327916462101421,0.22549519545322791,0.22549519545322791,0.22549519545322791,53.901072633556026,51.448067538748575,56.194828470838736
2019-02-25 00:00:00.000,"ibkr",58.139999389648437,56.779998779296875,57.119998931884766,57.2599983215332,513400,57.04766845703125,"Interactive Brokers Group, Inc.",53.735450484541211,53.735450484541211,53.735450484541211,-0.093378158179105317,-0.093378158179105317,-0.093378158179105317,0.098275788525965385,0.098275788525965385,0.098275788525965385,53.740348114888072,51.152019277113482,56.018042498400646
2019-02-22 00:00:00.000,"ibkr",56.5,55.520000457763672,55.869998931884766,56.290000915527344,314600,56.081272125244141,"Interactive Brokers Group, Inc.",53.830085874470107,53.8300858744701,53.8300858744701,-0.10629747355024025,-0.10629747355024025,-0.10629747355024025,-0.34401111449043947,-0.34401111449043947,-0.34401111449043947,53.37977728642943,51.005348097980722,55.754608637753151
2019-02-21 00:00:00.000,"ibkr",55.75,53.75,54.389999389648438,55.529998779296875,443300,55.3240852355957,"Interactive Brokers Group, Inc.",53.861631004446409,53.861631004446409,53.861631004446409,-0.10653048868820077,-0.10653048868820077,-0.10653048868820077,-0.50736156616236294,-0.50736156616236294,-0.50736156616236294,53.247738949595842,50.813841913570883,55.604332162209751
2019-02-20 00:00:00.000,"ibkr",55.5,54.119998931884766,54.580001831054688,54.419998168945312,346000,54.21820068359375,"Interactive Brokers Group, Inc.",53.8931761344227,53.8931761344227,53.8931761344227,-0.0756620616042763,-0.0756620616042763,-0.0756620616042763,-0.67622088879458642,-0.67622088879458642,-0.67622088879458642,53.141293184023837,50.759552585185347,55.633356343575009
2019-02-19 00:00:00.000,"ibkr",54.979999542236328,53.189998626708984,53.75,54.590000152587891,519300,54.3875732421875,"Interactive Brokers Group, Inc.",53.924721264399011,53.924721264399011,53.924721264399011,-0.028327916462086704,-0.028327916462086704,-0.028327916462086704,-0.84898062164645316,-0.84898062164645316,-0.84898062164645316,53.047412726290474,50.51561177142618,55.510827124299915
2019-02-15 00:00:00.000,"ibkr",53.979999542236328,53.099998474121094,53.330001831054688,53.169998168945313,260000,52.972835540771484,"Interactive Brokers Group, Inc.",54.050901784304216,54.050901784304216,54.050901784304216,-0.10629747354999412,-0.10629747354999412,-0.10629747354999412,-1.5454466782146206,-1.5454466782146206,-1.5454466782146206,52.3991576325396,49.937385577854641,54.92045275728654
2019-02-14 00:00:00.000,"ibkr",53.770000457763672,52.150001525878906,52.849998474121094,52.909999847412109,704300,52.713802337646484,"Interactive Brokers Group, Inc.",54.08244691428051,54.08244691428051,54.08244691428051,-0.10653048868808102,-0.10653048868808102,-0.10653048868808102,-1.7125534292769671,-1.7125534292769671,-1.7125534292769671,52.263362996315465,49.878069678114876,54.803673806654274
2019-02-13 00:00:00.000,"ibkr",53.229999542236328,51.790000915527344,51.979999542236328,52.790000915527344,415800,52.5942497253418,"Interactive Brokers Group, Inc.",54.113992044256818,54.113992044256818,54.113992044256818,-0.075662061604197459,-0.075662061604197459,-0.075662061604197459,-1.8736710106682939,-1.8736710106682939,-1.8736710106682939,52.164658971984323,49.728897332478134,54.599389926664792
2019-02-12 00:00:00.000,"ibkr",52.080001831054687,51.159999847412109,51.930000305175781,51.419998168945313,426400,51.229328155517578,"Interactive Brokers Group, Inc.",54.14553717423312,54.14553717423312,54.14553717423312,-0.028327916462289337,-0.028327916462289337,-0.028327916462289337,-2.0273583578926542,-2.0273583578926542,-2.0273583578926542,52.089850899878179,49.517369960466205,54.393625100121106
2019-02-11 00:00:00.000,"ibkr",51.4900016784668,50.5099983215332,51,51.080001831054688,490800,50.890590667724609,"Interactive Brokers Group, Inc.",54.177082304209414,54.177082304209414,54.177082304209414,-0.093378158178987009,-0.093378158178987009,-0.093378158178987009,-2.1722972190854652,-2.1722972190854652,-2.1722972190854652,51.911406926944963,49.501488908536054,54.348040037981811
2019-02-08 00:00:00.000,"ibkr",51.139999389648438,49.689998626708984,50.2400016784668,50.459999084472656,463600,50.27288818359375,"Interactive Brokers Group, Inc.",54.271717694138317,54.271717694138317,54.271717694138317,-0.10629747355024421,-0.10629747355024421,-0.10629747355024421,-2.5436568923700937,-2.5436568923700937,-2.5436568923700937,51.62176332821798,49.193826380373729,53.911895266379389
2019-02-07 00:00:00.000,"ibkr",51.400001525878906,49.819999694824219,50.650001525878906,50.209999084472656,488700,50.0238151550293,"Interactive Brokers Group, Inc.",54.303262824114626,54.303262824114626,54.303262824114626,-0.10653048868796125,-0.10653048868796125,-0.10653048868796125,-2.6434688910788813,-2.6434688910788813,-2.6434688910788813,51.553263444347785,49.19149289064692,54.060198471289127
2019-02-06 00:00:00.000,"ibkr",51.669998168945312,50.520000457763672,50.729999542236328,50.810001373291016,497800,50.621589660644531,"Interactive Brokers Group, Inc.",54.33480795409092,54.33480795409092,54.33480795409092,-0.075662061604217692,-0.075662061604217692,-0.075662061604217692,-2.73032933025649,-2.73032933025649,-2.73032933025649,51.528816562230212,49.154770993897486,53.855264671631389
2019-02-05 00:00:00.000,"ibkr",51.169998168945313,49.909999847412109,49.909999847412109,51.020000457763672,587200,50.830810546875,"Interactive Brokers Group, Inc.",54.366353084067221,54.366353084067221,54.366353084067221,-0.028327916462084008,-0.028327916462084008,-0.028327916462084008,-2.8039353304630592,-2.8039353304630592,-2.8039353304630592,51.534089837142076,49.153452072829012,54.060744008907392
2019-02-04 00:00:00.000,"ibkr",51.150001525878906,49.299999237060547,49.880001068115234,50.189998626708984,937500,50.003887176513672,"Interactive Brokers Group, Inc.",54.397898214043529,54.397898214043529,54.397898214043529,-0.093378158178906781,-0.093378158178906781,-0.093378158178906781,-2.86416571991363,-2.86416571991363,-2.86416571991363,51.440354335950992,49.073099217456168,53.942294883313338
