ProductSK,Product_ID,Brand_ID,ProductLabel,ProductName,ProductDescription,ProductSubcategoryKey,ProductSubcategoryLabel,ProductSubcategoryName,ProductSubcategoryDescription,ProductCategoryKey,ProductCategoryLabel,ProductCategoryName,ProductCategoryDescription,Manufacturer,BrandName,ClassID,ClassName,StyleID,StyleName,ColorID,ColorName,ProductSize,SizeRange,SizeUnitMeasureID,ProductWeight,WeightUnitMeasureID,UnitOfMeasureID,UnitOfMeasureName,StockTypeID,StockTypeName,AvailableForSaleDate,StopSaleDate,Product
2096,"0808040804012","ctoso0000193","0804012","Contoso Water Heater 4.3GPM M1250 Green","Delivers up to 4.3 gallons per minute, endless hot water",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0804012","14","Green","5.4  x 3.7  x 1.5","","",5,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2097,"0808040804013","ctoso0000194","0804013","Contoso Water Heater 4.0GPM M1250 Green","Provides 4 gallons of hot water per minute, includes one water heater",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0804013","14","Green","3.5  x 2  x 5","","",16.8,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2099,"0808040804015","ctoso0000196","0804015","Contoso Water Heater 1.5GPM E0800 Green","Delivers 1.5 gallons per minute, 99-percent efficient",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0804015","14","Green","4  x 2.5  x 5.5","","",16.8,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2100,"0808040804016","ctoso0000197","0804016","Contoso Water Heater 7.2GPM X1800 Silver","Delivers 7.2 gallons per minute, can save up to 50% off utility costs annually",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","1","Product0804016","7","Silver","3.4  x 2.2  x 5","","",14.1,"pounds","1","inches","3","Low",2012-04-25 00:00:00.000,,"On"
2102,"0808040804018","ctoso0000199","0804018","Contoso Water Heater 4.0GPM M1250 Silver","Provides 4 gallons of hot water per minute, includes one water heater",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0804018","7","Silver","2.6  x 5.4  x 2.8","","",19.8,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2104,"0808040804020","ctoso0000201","0804020","Contoso Water Heater 1.5GPM E0800 Silver","Delivers 1.5 gallons per minute, 99-percent efficient",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0804020","7","Silver","5  x 2.4  x 3.9","","",14.1,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2105,"0808040804021","ctoso0000202","0804021","Contoso Water Heater 7.2GPM X1800 Grey","Delivers 7.2 gallons per minute, can save up to 50% off utility costs annually",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","1","Product0804021","11","Grey","4.1 x 7.9 x 14.2","","",29,"pounds","1","inches","3","Low",2012-04-25 00:00:00.000,,"On"
2106,"0808040804022","ctoso0000203","0804022","Contoso Water Heater 4.3GPM M1250 Grey","Delivers up to 4.3 gallons per minute, endless hot water",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0804022","11","Grey","6.9  x 10.4  x 4","","",36,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2108,"0808040804024","ctoso0000205","0804024","Contoso Water Heater 2.6GPM E0900 Grey","Provides 2.6 gallons of hot water per minute, average energy-efficiency rating of 90 percent",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0804024","11","Grey","6.9  x 10.4  x 4","","",12.3,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2110,"0808040804026","ctoso0000207","0804026","Contoso Water Heater 7.2GPM X1800 Red","Delivers 7.2 gallons per minute, can save up to 50% off utility costs annually",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","1","Product0804026","6","Red","6.9  x 10.4  x 4","","",24,"pounds","1","inches","3","Low",2012-04-25 00:00:00.000,,"On"
2113,"0808040804029","ctoso0000210","0804029","Contoso Water Heater 2.6GPM E0900 Red","Provides 2.6 gallons of hot water per minute, average energy-efficiency rating of 90 percent",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0804029","6","Red","4.8  x 2.7  x 3.6","","",30.1,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2118,"0808050805003","ctoso0000215","0805003","Contoso Coffee Maker 12C M1000 Black","Combination 12 cup coffee maker, 24-hour clock/timer for wake-up coffee",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0805003","2","Black","15 x 11 x 14","","",26.2,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2120,"0808050805005","ctoso0000217","0805005","Contoso Coffee Maker 5C E0900 Black","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0805005","2","Black","9.2 x 9.5 x 12.5","","",30,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2123,"0808050805008","ctoso0000220","0805008","Contoso Coffee Maker Auto 10C M1000 Silver","Combination 10 cup coffee maker & 15-bar pump espresso",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0805008","7","Silver","12 x 8.8 x 12.8","","",5,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2125,"0808050805010","ctoso0000222","0805010","Contoso Coffee Maker Auto 5C E0900 Silver","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0805010","7","Silver","11 x 17 x 14","","",120,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2128,"0808050805013","ctoso0000225","0805013","Contoso Coffee Maker Super-Auto 12C X1250 White","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","1","Product0805013","8","White","15.2 x 11 x 14.6","","",25,"pounds","1","inches","3","Low",2013-02-14 00:00:00.000,,"On"
2130,"0808050805015","ctoso0000227","0805015","Contoso Coffee Maker 12C M1000 White","Combination 12 cup coffee maker, 24-hour clock/timer for wake-up coffee",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0805015","8","White","9 x 9.5 x 12.5","","",21.5,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2131,"0808050805016","ctoso0000228","0805016","Contoso Coffee Maker Auto 5C E0900 White","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0805016","8","White","12  x 14  x 3.9","","",30,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2133,"0808050805018","ctoso0000230","0805018","Contoso Coffee Maker 4C E0800 White","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0805018","8","White","12.5 x 8.8 x 12.8","","",25,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2135,"0808050805020","ctoso0000232","0805020","Contoso Coffee Maker Auto 10C M1000 Grey","Combination 10 cup coffee maker & 15-bar pump espresso",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0805020","11","Grey","11.3 x 17 x 14","","",18,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2137,"0808050805022","ctoso0000234","0805022","Contoso Coffee Maker Auto 5C E0900 Grey","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0805022","11","Grey","5.8  x 7.8  x 1.7","","",20,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2138,"0808050805023","ctoso0000235","0805023","Contoso Coffee Maker 5C E0900 Grey","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0805023","11","Grey","5.8  x 7.8  x 1.7","","",14,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2140,"0808050805025","advwk0000129","0805025","Adventure Works Coffee Maker Super-Auto 12C X125 Black","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","3","Deluxe","1","Product0805025","2","Black","12.5 x 8.8 x 12.8","","",26,"pounds","1","inches","3","Low",2014-01-02 00:00:00.000,,"On"
2142,"0808050805027","advwk0000131","0805027","Adventure Works Coffee Maker 12C M100 Black","Combination 12 cup coffee maker, 24-hour clock/timer for wake-up coffee",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0805027","2","Black","11.3 x 17 x 14","","",24,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2143,"0808050805028","advwk0000132","0805028","Adventure Works Coffee Maker Auto 5C E090 Black","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0805028","2","Black","8.6 x 12.4 x 13","","",26.3,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2145,"0808050805030","advwk0000134","0805030","Adventure Works Coffee Maker 4C E080 Black","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0805030","2","Black","5.8  x 7.8  x 1.7","","",17.5,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2146,"0808050805031","advwk0000135","0805031","Adventure Works Coffee Maker Super-Auto 12C X125 Silver","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","3","Deluxe","1","Product0805031","7","Silver","22  x 20.5  x 3.4","","",8.5,"pounds","1","inches","3","Low",2014-01-02 00:00:00.000,,"On"
2147,"0808050805032","advwk0000136","0805032","Adventure Works Coffee Maker Auto 10C M100 Silver","Combination 10 cup coffee maker & 15-bar pump espresso",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0805032","7","Silver","16.1  x 6.5  x 1.8","","",35.6,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2148,"0808050805033","advwk0000137","0805033","Adventure Works Coffee Maker 12C M100 Silver","Combination 12 cup coffee maker,24-hour clock/timer for wake-up coffee",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0805033","7","Silver","2.8  x 5.2  x 1.3","","",21.5,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2150,"0808050805035","advwk0000139","0805035","Adventure Works Coffee Maker 5C E090 Silver","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0805035","7","Silver","17.2  x 7.5  x 3.5","","",23,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2152,"0808050805037","advwk0000141","0805037","Adventure Works Coffee Maker Super-Auto 12C X125 White","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","3","Deluxe","1","Product0805037","8","White","1.7  x 3.5  x 0.9","","",16.2,"pounds","1","inches","3","Low",2014-01-02 00:00:00.000,,"On"
2155,"0808050805040","advwk0000144","0805040","Adventure Works Coffee Maker Auto 5C E090 White","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0805040","8","White","3  x 3.8  x 0.3","","",20,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2156,"0808050805041","advwk0000145","0805041","Adventure Works Coffee Maker 5C E090 White","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0805041","8","White","20  x 20.5  x 3.4","","",14,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2157,"0808050805042","advwk0000146","0805042","Adventure Works Coffee Maker 4C E080 White","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0805042","8","White","12.5  x 14  x 3.11","","",28,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2158,"0808050805043","advwk0000147","0805043","Adventure Works Coffee Maker Super-Auto 12C X125 Grey","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","3","Deluxe","1","Product0805043","11","Grey","2.1  x 3  x 0.9","","",26,"pounds","1","inches","3","Low",2014-01-02 00:00:00.000,,"On"
2161,"0808050805046","advwk0000150","0805046","Adventure Works Coffee Maker Auto 5C E090 Grey","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0805046","11","Grey","17.5  x 28  x 3.5","","",25,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2162,"0808050805047","advwk0000151","0805047","Adventure Works Coffee Maker 5C E090 Grey","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0805047","11","Grey","17.4  x 12  x 1.9","","",24,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2166,"0808050805051","fabrk0000244","0805051","Fabrikam Coffee Maker 12C M100 Black","Combination 12 cup coffee maker, 24-hour clock/timer for wake-up coffee",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","1","Product0805051","2","Black","8.6 x 12.4 x 13","","",8.5,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2169,"0808050805054","fabrk0000247","0805054","Fabrikam Coffee Maker 4C E080 Black","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","1","Product0805054","2","Black","22  x 20.5  x 3.4","","",30,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2170,"0808050805055","fabrk0000248","0805055","Fabrikam Coffee Maker Super-Auto 12C X125 Silver","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","3","Deluxe","1","Product0805055","7","Silver","16.1  x 6.5  x 1.8","","",23,"pounds","1","inches","3","Low",2014-01-02 00:00:00.000,,"On"
2172,"0808050805057","fabrk0000250","0805057","Fabrikam Coffee Maker 12C M100 Silver","Combination 12 cup coffee maker,24-hour clock/timer for wake-up coffee",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","1","Product0805057","7","Silver","8.1  x 5  x 1.9","","",16.2,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2176,"0808050805061","fabrk0000254","0805061","Fabrikam Coffee Maker Super-Auto 12C X125 White","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","3","Deluxe","1","Product0805061","8","White","17.2  x 7.5  x 3.5","","",26,"pounds","1","inches","3","Low",2014-01-02 00:00:00.000,,"On"
2177,"0808050805062","fabrk0000255","0805062","Fabrikam Coffee Maker Auto 10C M100 White","Combination 10 cup coffee maker & 15-bar pump espresso",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","1","Product0805062","8","White","8.1  x 5  x 1.9","","",25,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2178,"0808050805063","fabrk0000256","0805063","Fabrikam Coffee Maker 12C M100 White","Combination 12 cup coffee maker, 24-hour clock/timer for wake-up coffee",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","1","Product0805063","8","White","3  x 3.8  x 0.3","","",24,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2181,"0808050805066","fabrk0000259","0805066","Fabrikam Coffee Maker 4C E080 White","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","1","Product0805066","8","White","2.1  x 3  x 0.9","","",26.3,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2187,"0808050805072","fabrk0000265","0805072","Fabrikam Coffee Maker 4C E080 Grey","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","1","Product0805072","11","Grey","17.4  x 12  x 1.8","","",30,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2188,"0808050805073","fabrk0000266","0805073","Fabrikam Coffee Maker 12C M100 Gold","Combination 12 cup coffee maker, 24-hour clock/timer for wake-up coffee",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","1","Product0805073","15","Gold","17.5  x 28  x 3.5","","",23,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2189,"0808050805074","fabrk0000267","0805074","Fabrikam Coffee Maker Auto 5C E090 Gold","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","1","Product0805074","15","Gold","12.4  x 14  x 3.8","","",25,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
120,"0202010201005","advwk0000005","0201005","Adventure Works 13"" Color TV E25 Black","13'' Color TV, ATSC/QAM Tuner, 120 minute sleep timer",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","1","Economy","3","Product0201005","2","Black","","","",20.1,"pounds","1","inches","1","High",2010-06-28 00:00:00.000,,"On"
125,"0202010201010","advwk0000010","0201010","Adventure Works 19"" Color Digital TV E35 Silver","19'' color TV, ATSC/QAM Tuner",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","1","Economy","3","Product0201010","7","Silver","","","",7.7,"pounds","1","inches","1","High",2011-04-12 00:00:00.000,,"On"
127,"0202010201012","advwk0000012","0201012","Adventure Works 19"" Color Digital TV E35 White","19'' color TV, ATSC/QAM Tuner",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","1","Economy","3","Product0201012","8","White","","","",54.5,"pounds","1","inches","1","High",2011-04-12 00:00:00.000,,"On"
130,"0202010201015","advwk0000015","0201015","Adventure Works 20"" Analog CRT TV E45 Black","20"" Analog CRT TV, digital comb filter removes blurred edges between colors",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","1","Economy","3","Product0201015","2","Black","","","",21.8,"pounds","1","inches","1","High",2012-03-21 00:00:00.000,,"On"
132,"0202010201017","advwk0000017","0201017","Adventure Works 20"" Analog CRT TV E45 Brown","20"" Analog CRT TV, digital comb filter removes blurred edges between colors",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","1","Economy","3","Product0201017","4","Brown","","","",20.9,"pounds","1","inches","1","High",2012-03-21 00:00:00.000,,"On"
145,"0202010201030","advwk0000030","0201030","Adventure Works 52"" LCD HDTV X590 Silver","52'' 1080p 240Hz LCD HDTV, Four HDMI, two component, one PC, and two composite video inputs",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","3","Deluxe","3","Product0201030","7","Silver","","","",22.5,"pounds","1","inches","1","High",2014-04-14 00:00:00.000,,"On"
161,"0202010201046","advwk0000046","0201046","Adventure Works 52"" LCD HDTV X790W Silver","52'' 1080p 120Hz LCD HDTV, 16:9 Full HD 1080p Resolution (1920x1080p) LCD Panel",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","3","Deluxe","3","Product0201046","7","Silver","","","",11.1,"pounds","1","inches","1","High",2013-05-12 00:00:00.000,,"On"
171,"0202020202006","svido0000052","0202006","SV 16xDVD E340 Black","Plays DVD Video, DVD+R/RW, DVD-R/RW, CD-R/RW and Audio CD, LED indicator",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","3","Product0202006","2","Black","","","",6.9,"pounds","1","inches","1","High",2012-12-26 00:00:00.000,,"On"
184,"0202020202019","svido0000065","0202019","SV 16xDVD E340 Silver","Plays DVD Video, DVD+R/RW, DVD-R/RW, CD-R/RW and Audio CD, LED indicator",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","3","Product0202019","7","Silver","","","",6.9,"pounds","1","inches","1","High",2012-12-26 00:00:00.000,,"On"
204,"0202030203013","litwr0000229","0203013","Litware Home Theater System 7.1 Channel X711 Black","660 watts into 7.1 Channels (110 watts per Channel at 6 Ohms, 1 kHz, 1 Channel Driven)",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","3","Deluxe","3","Product0203013","2","Black","20.3 x 21.8 x 12.2","","",30.5,"pounds","1","inches","1","High",2014-05-11 00:00:00.000,,"On"
213,"0202030203022","litwr0000238","0203022","Litware Home Theater System 2.1 Channel E212 Silver","2.1 channel home theater system, total power: 400 watts",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","1","Economy","3","Product0203022","7","Silver","20 x 43 x 17","","",66,"pounds","1","inches","1","High",2011-03-15 00:00:00.000,,"On"
220,"0202030203029","litwr0000245","0203029","Litware Home Theater System 7.1 Channel X711 Silver","660 watts into 7.1 Channels (110 watts per Channel at 6 Ohms, 1 kHz, 1 Channel Driven)",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","3","Deluxe","3","Product0203029","7","Silver","23 x 19 x 17","","",37.2,"pounds","1","inches","1","High",2014-05-11 00:00:00.000,,"On"
229,"0202030203038","litwr0000254","0203038","Litware Home Theater System 2.1 Channel E212 Brown","2.1 channel home theater system, total power: 400 watts",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","1","Economy","3","Product0203038","4","Brown","21 x 22 x 31","","",73,"pounds","1","inches","1","High",2011-03-15 00:00:00.000,,"On"
279,"0202030203088","ctoso0000357","0203088","Contoso Home Theater System 2.1 Channel E1200 Brown","2.1 channel home theater system. Total power: 400 watts",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","1","Economy","3","Product0203088","4","Brown","23 x 20 x 19","","",40,"pounds","1","inches","1","High",2010-01-05 00:00:00.000,,"On"
297,"0202050205006","svido0000006","0205006","SV Car Video TFT6.2W E6282 Black","6.2"" touch screen TFT widescreen active matrix display. 80W x 2 max power output",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","3","Product0205006","2","Black","","","",8,"pounds","1","inches","3","Low",2010-05-07 00:00:00.000,,"On"
313,"0202050205022","svido0000022","0205022","SV Car Video TFT6.2W E6282 Silver","6.2"" touch screen TFT widescreen active matrix display. 80W x 2 max power output",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","3","Product0205022","7","Silver","","","",5,"pounds","1","inches","3","Low",2010-05-07 00:00:00.000,,"On"
316,"0202050205025","svido0000025","0205025","SV Car Video AM/FM E1001 Silver","Plays AM/FM/MP3/WMA and MP4, USB and SD"" card reader",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","3","Product0205025","7","Silver","","","",6,"pounds","1","inches","3","Low",2010-01-03 00:00:00.000,,"On"
318,"0202050205027","svido0000027","0205027","SV Car Video LCD9.2W X9280 Silver","9.2"" 16:9 widescreen TFT LCD monitor, 768 x 234 pixel resolutions",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","3","Deluxe","3","Product0205027","7","Silver","","","",6,"pounds","1","inches","3","Low",2014-05-08 00:00:00.000,,"On"
328,"0202050205037","svido0000037","0205037","SV Car Video TFT6.2W E6281 Brown","6.2"" touch screen TFT widescreen active matrix display",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","3","Product0205037","4","Brown","","","",4.5,"pounds","1","inches","3","Low",2010-09-08 00:00:00.000,,"On"
1832,"0808010801006","litwr0000006","0801006","Litware Washer & Dryer 27in L420 Silver","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","3","Deluxe","3","Product0801006","7","Silver","42.5  x 40  x 30.5","","",239,"pounds","1","inches","1","High",2014-02-09 00:00:00.000,,"On"
1837,"0808010801011","litwr0000011","0801011","Litware Washer & Dryer 27in L420 Blue","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","3","Deluxe","3","Product0801011","3","Blue","38  x 40  x 28","","",180,"pounds","1","inches","1","High",2014-02-09 00:00:00.000,,"On"
