CustomerSK,CustomerType,CustomerGeographySK,CustomerName,YearlyIncome,BirthDate,MaritalStatus,Gender,TotalChildren,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,DateFirstPurchase
18833,"Person",265,"Goel,  Ricardo  T",70000,1957-03-27 00:00:00.000,"S","M",2,0,"High School","Skilled Manual","1",2,2002-07-03 00:00:00.000
18894,"Person",64,"Gill,  Hector  M",40000,1940-05-22 00:00:00.000,"S","M",2,0,"Bachelors","Management","1",2,2002-10-12 00:00:00.000
18944,"Person",263,"Kovar,  Nancy  F",80000,1955-08-11 00:00:00.000,"S","F",2,0,"Partial College","Skilled Manual","1",2,2002-12-17 00:00:00.000
18948,"Person",89,"Xu,  Alejandro  R",80000,1956-07-15 00:00:00.000,"S","M",2,0,"High School","Skilled Manual","1",2,2002-12-02 00:00:00.000
18951,"Person",104,"Tang,  Julie",70000,1957-08-05 00:00:00.000,"S","F",2,0,"High School","Professional","1",2,2003-01-29 00:00:00.000
19014,"Person",272,"Torres,  Walter",10000,1946-10-07 00:00:00.000,"S","M",5,0,"High School","Skilled Manual","1",2,2003-09-19 00:00:00.000
19017,"Person",235,"Raji,  Warren  J",40000,1941-03-22 00:00:00.000,"S","M",2,0,"Bachelors","Management","1",2,2003-04-11 00:00:00.000
19096,"Person",82,"Hill,  Luis",80000,1955-09-13 00:00:00.000,"S","M",2,0,"Partial College","Skilled Manual","1",2,2003-06-28 00:00:00.000
19168,"Person",101,"Subram,  Ronald  P",40000,1938-08-02 00:00:00.000,"S","M",2,0,"Bachelors","Management","1",2,2004-06-14 00:00:00.000
19171,"Person",215,"Sanchez,  Levi  A",40000,1943-03-13 00:00:00.000,"S","M",2,0,"Bachelors","Management","1",2,2003-07-10 00:00:00.000
19214,"Person",89,"Liang,  Valerie",20000,1944-06-25 00:00:00.000,"S","F",3,0,"High School","Skilled Manual","1",2,2004-05-28 00:00:00.000
19223,"Person",272,"Powell,  Amanda",30000,1952-04-13 00:00:00.000,"S","F",3,0,"High School","Skilled Manual","1",2,2003-10-20 00:00:00.000
19224,"Person",60,"Cox,  Jared  E",40000,1953-06-13 00:00:00.000,"S","M",2,0,"Partial College","Skilled Manual","1",2,2003-08-29 00:00:00.000
19226,"Person",204,"Dominguez,  Sabrina  M",40000,1953-02-05 00:00:00.000,"S","F",2,0,"Partial College","Skilled Manual","1",2,2003-10-25 00:00:00.000
19229,"Person",84,"Ma,  Curtis",80000,1955-04-10 00:00:00.000,"S","M",2,0,"Partial College","Skilled Manual","1",2,2004-06-12 00:00:00.000
19230,"Person",124,"Alvarez,  Pedro  E",80000,1955-07-20 00:00:00.000,"S","M",2,0,"Partial College","Skilled Manual","1",2,2004-06-08 00:00:00.000
19232,"Person",245,"Huang,  Willie  C",80000,1956-12-01 00:00:00.000,"S","M",2,0,"High School","Skilled Manual","1",2,2004-06-02 00:00:00.000
19286,"Person",131,"Washington,  Marcus",30000,1953-11-06 00:00:00.000,"S","M",2,0,"Partial College","Clerical","1",2,2004-03-13 00:00:00.000
19288,"Person",235,"Jai,  Nichole  R",40000,1939-04-05 00:00:00.000,"S","F",2,0,"Bachelors","Management","1",2,2004-03-25 00:00:00.000
19366,"Person",46,"Butler,  Jose",30000,1946-12-10 00:00:00.000,"S","M",2,0,"Partial College","Clerical","1",2,2003-12-23 00:00:00.000
19371,"Person",223,"Lin,  Clarence",20000,1947-05-14 00:00:00.000,"S","M",4,0,"High School","Skilled Manual","1",2,2003-12-26 00:00:00.000
19388,"Person",131,"Beck,  Bonnie  A",40000,1953-12-10 00:00:00.000,"S","F",2,0,"Partial College","Skilled Manual","1",2,2004-02-21 00:00:00.000
19391,"Person",138,"Diaz,  Vanessa  J",40000,1954-01-19 00:00:00.000,"S","F",3,0,"Partial High School","Clerical","1",2,2004-06-01 00:00:00.000
19392,"Person",245,"Rubio,  Monique  M",40000,1954-06-08 00:00:00.000,"S","F",3,0,"Partial High School","Clerical","1",2,2004-05-03 00:00:00.000
19464,"Person",52,"Gomez,  Hector  A",30000,1938-02-18 00:00:00.000,"S","M",2,0,"Partial College","Clerical","1",2,2003-11-16 00:00:00.000
19468,"Person",213,"Ye,  Gilbert",40000,1942-11-10 00:00:00.000,"S","M",2,0,"Bachelors","Management","1",2,2004-06-28 00:00:00.000
1325,"Person",196,"Martinez,  Devin  J",70000,1966-02-02 00:00:00.000,"S","M",4,0,"Graduate Degree","Professional","1",0,2002-04-27 00:00:00.000
1840,"Person",107,"Cook,  Katelyn  E",70000,1956-10-21 00:00:00.000,"S","F",5,0,"Graduate Degree","Skilled Manual","1",0,2003-11-13 00:00:00.000
2274,"Person",147,"Wood,  Dalton  S",80000,1956-06-21 00:00:00.000,"S","M",3,0,"Partial College","Professional","1",1,2003-09-28 00:00:00.000
2399,"Person",147,"Peterson,  Paige",80000,1958-07-27 00:00:00.000,"S","F",4,0,"Graduate Degree","Skilled Manual","1",0,2004-06-20 00:00:00.000
2446,"Person",129,"Howard,  Brian  S",70000,1970-05-08 00:00:00.000,"S","M",3,0,"Graduate Degree","Professional","1",0,2003-02-01 00:00:00.000
2456,"Person",17,"Brooks,  Isabella",70000,1969-12-25 00:00:00.000,"S","F",5,0,"Graduate Degree","Professional","1",0,2003-03-21 00:00:00.000
2457,"Person",166,"Mitchell,  Hailey",70000,1969-10-10 00:00:00.000,"S","F",5,0,"Graduate Degree","Professional","1",0,2003-04-14 00:00:00.000
2734,"Person",105,"Russell,  Antonio  L",90000,1933-08-24 00:00:00.000,"S","M",4,0,"Graduate Degree","Management","1",1,2004-03-15 00:00:00.000
3023,"Person",260,"Washington,  Paige  C",80000,1958-09-17 00:00:00.000,"S","F",4,0,"Graduate Degree","Skilled Manual","1",0,2003-08-16 00:00:00.000
3025,"Person",67,"Howard,  Mariah",80000,1958-11-06 00:00:00.000,"S","F",4,0,"Graduate Degree","Skilled Manual","1",0,2004-02-05 00:00:00.000
3714,"Person",260,"Simmons,  Lucas  B",80000,1958-11-26 00:00:00.000,"S","M",4,0,"Graduate Degree","Skilled Manual","1",0,2003-12-09 00:00:00.000
3741,"Person",244,"Williams,  Lauren",80000,1955-11-08 00:00:00.000,"S","F",5,0,"Graduate Degree","Skilled Manual","1",0,2004-07-04 00:00:00.000
3754,"Person",166,"Davis,  Kayla",80000,1958-06-03 00:00:00.000,"S","F",4,0,"Graduate Degree","Skilled Manual","1",0,2003-09-01 00:00:00.000
4104,"Person",80,"Kelly,  Lucas  A",70000,1946-11-15 00:00:00.000,"S","M",5,0,"Bachelors","Management","1",3,2004-05-05 00:00:00.000
4409,"Person",209,"Robinson,  Noah  H",70000,1969-09-16 00:00:00.000,"S","M",5,0,"Graduate Degree","Professional","1",0,2004-05-02 00:00:00.000
4459,"Person",153,"Ramirez,  Anna",80000,1958-09-22 00:00:00.000,"S","F",5,0,"Graduate Degree","Skilled Manual","1",0,2004-01-09 00:00:00.000
5181,"Person",260,"Martinez,  Samuel  J",70000,1966-03-02 00:00:00.000,"S","M",4,0,"Graduate Degree","Professional","1",0,2003-11-03 00:00:00.000
7476,"Person",153,"Hu,  Karen  F",20000,1945-06-11 00:00:00.000,"S","F",5,0,"Partial High School","Clerical","1",3,2003-12-14 00:00:00.000
7481,"Person",17,"Li,  Autumn  P",30000,1945-10-26 00:00:00.000,"S","F",5,0,"Partial High School","Skilled Manual","1",3,2003-09-22 00:00:00.000
7491,"Person",53,"Cooper,  Mackenzie  M",70000,1946-03-13 00:00:00.000,"S","F",5,0,"Bachelors","Management","1",3,2004-05-03 00:00:00.000
7492,"Person",80,"Anderson,  William  L",70000,1946-07-18 00:00:00.000,"S","M",5,0,"Bachelors","Management","1",3,2004-05-22 00:00:00.000
8777,"Person",136,"James,  Cindy",70000,1966-10-09 00:00:00.000,"S","F",4,0,"Graduate Degree","Professional","1",0,2002-10-19 00:00:00.000
9165,"Person",105,"Brooks,  Chloe  M",70000,1970-03-02 00:00:00.000,"S","F",3,0,"Graduate Degree","Professional","1",0,2003-03-26 00:00:00.000
9178,"Person",153,"Gonzalez,  Regina  L",70000,1966-01-25 00:00:00.000,"S","F",5,0,"Graduate Degree","Professional","1",0,2003-04-11 00:00:00.000
10667,"Person",156,"Ramos,  Ebony",30000,1960-09-09 00:00:00.000,"S","F",3,0,"Graduate Degree","Clerical","1",0,2002-12-25 00:00:00.000
11101,"Person",193,"Mehta,  Joel",30000,1962-04-09 00:00:00.000,"S","M",4,0,"Graduate Degree","Clerical","1",0,2004-02-20 00:00:00.000
11102,"Person",217,"Cox,  Olivia  K",30000,1962-03-05 00:00:00.000,"S","F",4,0,"Graduate Degree","Clerical","1",0,2003-08-17 00:00:00.000
11117,"Person",54,"Luo,  Lindsay",10000,1942-02-11 00:00:00.000,"S","F",3,0,"Partial College","Manual","1",1,2001-08-20 00:00:00.000
11419,"Person",217,"Brown,  Katherine",30000,1962-04-20 00:00:00.000,"S","F",4,0,"Graduate Degree","Clerical","1",0,2002-09-05 00:00:00.000
11420,"Person",99,"Alonso,  Carrie",30000,1962-12-20 00:00:00.000,"S","F",4,0,"Graduate Degree","Clerical","1",0,2002-09-03 00:00:00.000
11750,"Person",190,"Yuan,  Terrence  T",10000,1943-11-19 00:00:00.000,"S","M",3,0,"Partial College","Manual","1",1,2003-01-26 00:00:00.000
12092,"Person",76,"Wagner,  Ronnie",10000,1943-05-14 00:00:00.000,"S","M",3,0,"Partial College","Manual","1",1,2003-06-01 00:00:00.000
12112,"Person",156,"Moreno,  Linda  A",30000,1959-08-06 00:00:00.000,"S","F",3,0,"Bachelors","Clerical","1",0,2003-01-30 00:00:00.000
12333,"Person",126,"Romero,  Randall  F",30000,1961-05-03 00:00:00.000,"S","M",4,0,"Graduate Degree","Clerical","1",0,2003-03-12 00:00:00.000
12345,"Person",224,"King,  Stephanie  W",30000,1960-07-16 00:00:00.000,"S","F",3,0,"Bachelors","Clerical","1",0,2003-02-17 00:00:00.000
12476,"Person",99,"Snowden,  Victoria  L.",10000,1942-08-06 00:00:00.000,"S","F",3,0,"Partial College","Manual","1",1,2003-06-04 00:00:00.000
12908,"Person",110,"Adams,  Allison  L",40000,1959-08-26 00:00:00.000,"S","F",3,0,"Graduate Degree","Clerical","1",0,2003-03-26 00:00:00.000
12909,"Person",156,"Raman,  Stanley  L",40000,1959-06-19 00:00:00.000,"S","M",3,0,"Graduate Degree","Clerical","1",0,2002-01-28 00:00:00.000
13112,"Person",57,"Gutierrez,  Monique",30000,1961-09-24 00:00:00.000,"S","F",4,0,"Graduate Degree","Clerical","1",0,2002-09-14 00:00:00.000
13237,"Person",229,"Moreno,  Tyrone  S",30000,1960-10-04 00:00:00.000,"S","M",3,0,"Bachelors","Clerical","1",0,2003-01-23 00:00:00.000
13394,"Person",247,"Prasad,  Monica  C",40000,1960-05-14 00:00:00.000,"S","F",3,0,"Graduate Degree","Clerical","1",0,2004-05-03 00:00:00.000
14381,"Person",127,"Perez,  Ruth",30000,1961-08-26 00:00:00.000,"S","F",4,0,"Graduate Degree","Clerical","1",0,2003-11-30 00:00:00.000
14686,"Person",98,"Nath,  Warren",30000,1962-04-02 00:00:00.000,"S","M",5,0,"Graduate Degree","Clerical","1",0,2003-09-10 00:00:00.000
14692,"Person",161,"Jiménez,  Andy",30000,1962-07-06 00:00:00.000,"S","M",5,0,"Graduate Degree","Clerical","1",0,2003-09-27 00:00:00.000
14728,"Person",98,"Pal,  Jerry",30000,1959-08-04 00:00:00.000,"S","M",3,0,"Bachelors","Clerical","1",0,2003-12-01 00:00:00.000
14828,"Person",191,"Subram,  Brandy",30000,1962-08-22 00:00:00.000,"S","F",5,0,"Graduate Degree","Clerical","1",0,2004-06-15 00:00:00.000
14829,"Person",228,"Raje,  Dawn  D",30000,1962-04-23 00:00:00.000,"S","F",4,0,"Graduate Degree","Clerical","1",0,2004-06-03 00:00:00.000
14855,"Person",159,"Wu,  Suzanne",30000,1960-10-04 00:00:00.000,"S","F",3,0,"Graduate Degree","Clerical","1",0,2003-12-04 00:00:00.000
15405,"Person",203,"Hernandez,  Marc",30000,1961-05-06 00:00:00.000,"S","M",4,0,"Graduate Degree","Clerical","1",0,2003-10-24 00:00:00.000
15571,"Person",76,"She,  Casey  C",30000,1962-06-09 00:00:00.000,"S","F",4,0,"Graduate Degree","Clerical","1",0,2002-03-11 00:00:00.000
15591,"Person",217,"Long,  Riley  M",10000,1943-10-16 00:00:00.000,"S","F",3,0,"Partial College","Manual","1",1,2002-03-13 00:00:00.000
15609,"Person",75,"Schmidt,  Ruth  L",40000,1960-11-04 00:00:00.000,"S","F",3,0,"Graduate Degree","Clerical","1",0,2002-07-14 00:00:00.000
16339,"Person",235,"Kennedy,  Devon  J",100000,1959-08-19 00:00:00.000,"S","M",5,0,"Bachelors","Professional","1",1,2002-12-16 00:00:00.000
16587,"Person",222,"Lal,  Tommy",10000,1944-11-25 00:00:00.000,"S","M",5,0,"High School","Skilled Manual","1",3,2003-08-25 00:00:00.000
16729,"Person",123,"Moreno,  Kathleen  C",100000,1958-07-25 00:00:00.000,"S","F",4,0,"Bachelors","Management","1",1,2003-09-26 00:00:00.000
16748,"Person",222,"Kumar,  Cristina  N",10000,1944-02-17 00:00:00.000,"S","F",5,0,"High School","Skilled Manual","1",3,2003-09-27 00:00:00.000
17452,"Person",3,"Gomez,  Ricky",100000,1959-07-21 00:00:00.000,"S","M",5,0,"Bachelors","Professional","1",1,2002-01-27 00:00:00.000
17885,"Person",202,"Rogers,  Anna",80000,1929-02-13 00:00:00.000,"S","F",3,0,"Graduate Degree","Management","1",1,2002-07-14 00:00:00.000
18997,"Person",81,"Zhang,  Damien  C",100000,1959-03-02 00:00:00.000,"S","M",5,0,"Bachelors","Professional","1",1,2003-03-28 00:00:00.000
3351,"Person",196,"Mitchell,  Kyle",70000,1959-02-07 00:00:00.000,"S","M",2,0,"Graduate Degree","Professional","1",1,2003-03-02 00:00:00.000
6044,"Person",145,"Thomas,  Rachel  M",40000,1958-09-23 00:00:00.000,"S","F",2,0,"Partial College","Clerical","1",1,2004-03-28 00:00:00.000
6735,"Person",67,"Murphy,  Jessica",90000,1957-03-03 00:00:00.000,"S","F",2,0,"Partial College","Professional","1",1,2003-12-29 00:00:00.000
8314,"Person",259,"Baker,  Blake",40000,1959-07-04 00:00:00.000,"S","M",2,0,"Partial College","Clerical","1",1,2003-10-06 00:00:00.000
8715,"Person",209,"Hughes,  Jacqueline",40000,1958-11-24 00:00:00.000,"S","F",2,0,"Partial College","Clerical","1",1,2002-08-16 00:00:00.000
9225,"Person",260,"Jenkins,  Gabriel  M",40000,1959-03-16 00:00:00.000,"S","M",2,0,"Partial College","Clerical","1",1,2003-04-14 00:00:00.000
9768,"Person",166,"Long,  Mya  O",70000,1959-06-19 00:00:00.000,"S","F",2,0,"Graduate Degree","Professional","1",1,2001-09-22 00:00:00.000
10031,"Person",166,"Stone,  Henry  J",40000,1958-03-09 00:00:00.000,"S","M",2,0,"Partial College","Clerical","1",1,2001-11-06 00:00:00.000
10424,"Person",99,"Gutierrez,  Deanna  E",10000,1955-05-22 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2003-04-04 00:00:00.000
10441,"Person",112,"Kumar,  Mitchell  L",20000,1959-03-02 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2002-04-13 00:00:00.000
10642,"Person",262,"Patterson,  Isabelle  C",10000,1955-03-19 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",0,2002-12-17 00:00:00.000
10643,"Person",240,"Hernandez,  Sean  E",10000,1955-04-14 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",0,2002-12-05 00:00:00.000
10664,"Person",75,"Garcia,  Clifford",20000,1958-05-10 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2001-10-02 00:00:00.000
10855,"Person",12,"Collins,  Alexandra",10000,1955-02-07 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",0,2003-04-19 00:00:00.000
10856,"Person",99,"Xie,  Donna",10000,1955-02-07 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2002-02-18 00:00:00.000
10868,"Person",10,"Lin,  Trisha",10000,1941-07-19 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2002-03-28 00:00:00.000
11109,"Person",29,"Guo,  Willie",10000,1955-08-12 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",0,2004-04-05 00:00:00.000
11114,"Person",190,"Liu,  Ernest",10000,1941-05-04 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2002-06-05 00:00:00.000
11129,"Person",208,"Henderson,  Vanessa",20000,1959-08-27 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2001-08-27 00:00:00.000
11326,"Person",208,"He,  Vincent  M",20000,1943-10-16 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2001-12-06 00:00:00.000
11436,"Person",191,"Kumar,  Jodi  D",10000,1942-11-14 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2002-09-29 00:00:00.000
11655,"Person",330,"Anand,  Roger  L",20000,1959-02-14 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2002-06-08 00:00:00.000
11661,"Person",98,"Vazquez,  Max  W",20000,1958-12-24 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2004-07-01 00:00:00.000
11742,"Person",110,"Raman,  Denise  F",10000,1940-04-09 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2003-01-09 00:00:00.000
12317,"Person",115,"Johnson,  David  I",10000,1956-07-11 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",0,2003-10-21 00:00:00.000
12329,"Person",156,"Deng,  Nicolas  P",20000,1943-06-06 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",0,2003-08-25 00:00:00.000
12342,"Person",193,"Bailey,  Isaiah  H",20000,1958-10-13 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2003-11-18 00:00:00.000
12407,"Person",99,"Raje,  Kathryn  A",20000,1934-04-18 00:00:00.000,"S","F",2,0,"Partial College","Clerical","1",1,2004-01-02 00:00:00.000
12473,"Person",228,"Kumar,  Darrell  L",10000,1938-05-03 00:00:00.000,"S","M",2,0,"Bachelors","Clerical","1",1,2003-06-17 00:00:00.000
12774,"Person",114,"Sara,  Terrance",10000,1955-02-14 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2002-09-01 00:00:00.000
12792,"Person",114,"Carlson,  Mallory  A",20000,1958-04-17 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2004-03-03 00:00:00.000
13209,"Person",10,"Li,  Jon",10000,1957-02-24 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",0,2003-12-12 00:00:00.000
13210,"Person",51,"Rodriguez,  Nicole  A",10000,1956-02-16 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",0,2004-03-16 00:00:00.000
13235,"Person",98,"Xie,  Alison  H",20000,1958-02-06 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2004-02-25 00:00:00.000
13365,"Person",112,"Richardson,  Isaiah",10000,1954-05-14 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2003-05-08 00:00:00.000
13366,"Person",75,"Suri,  Preston",10000,1937-03-10 00:00:00.000,"S","M",2,0,"Bachelors","Clerical","1",1,2004-05-05 00:00:00.000
13704,"Person",247,"Rai,  Edwin  M",20000,1958-04-21 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2003-10-09 00:00:00.000
13835,"Person",51,"Li,  Kelli  W",10000,1956-04-07 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",0,2003-09-15 00:00:00.000
14236,"Person",49,"Lopez,  Rebekah",20000,1959-11-26 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2004-03-11 00:00:00.000
14237,"Person",229,"Gao,  Barbara",20000,1959-04-24 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2004-03-16 00:00:00.000
14378,"Person",156,"Jai,  Arturo  T",20000,1943-04-16 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",0,2004-03-20 00:00:00.000
14388,"Person",10,"Chen,  Austin  V",20000,1958-11-05 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2003-12-19 00:00:00.000
14412,"Person",240,"Romero,  Michele  K",20000,1951-07-04 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2004-04-11 00:00:00.000
14746,"Person",99,"Fernandez,  Meredith",20000,1952-11-09 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2004-02-10 00:00:00.000
14835,"Person",115,"Coleman,  Faith  B",10000,1954-08-18 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2004-06-16 00:00:00.000
15349,"Person",160,"Kumar,  Shaun  G",20000,1934-12-05 00:00:00.000,"S","M",2,0,"Partial College","Clerical","1",1,2003-08-21 00:00:00.000
15396,"Person",99,"Rubio,  Marc  I",10000,1941-07-11 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2004-06-04 00:00:00.000
15602,"Person",156,"Srini,  Lydia  J",20000,1959-12-07 00:00:00.000,"S","F",2,0,"Partial College","Manual","1",1,2004-01-10 00:00:00.000
15873,"Person",193,"Lal,  Bonnie  A",10000,1937-09-27 00:00:00.000,"S","F",2,0,"Bachelors","Clerical","1",1,2004-03-10 00:00:00.000
15878,"Person",185,"Chande,  Bradley  R",10000,1942-11-07 00:00:00.000,"S","M",2,0,"Partial College","Manual","1",1,2003-03-20 00:00:00.000
15977,"Person",128,"Jiménez,  Beth  H",40000,1936-08-09 00:00:00.000,"S","F",2,0,"Bachelors","Management","1",1,2001-11-14 00:00:00.000
16063,"Person",89,"Carlson,  Byron",90000,1970-03-07 00:00:00.000,"S","M",2,0,"Bachelors","Professional","1",0,2002-03-24 00:00:00.000
16487,"Person",263,"Alonso,  Ricky  S",90000,1958-11-10 00:00:00.000,"S","M",2,0,"Bachelors","Professional","1",1,2003-02-18 00:00:00.000
16577,"Person",43,"Thomas,  Sydney",90000,1958-07-10 00:00:00.000,"S","F",2,0,"Bachelors","Management","1",1,2003-03-04 00:00:00.000
16778,"Person",124,"Goel,  Gilbert",90000,1966-01-02 00:00:00.000,"S","M",2,0,"Bachelors","Professional","1",0,2003-05-28 00:00:00.000
17032,"Person",64,"Serrano,  Derrick",90000,1958-04-07 00:00:00.000,"S","M",2,0,"Bachelors","Professional","1",1,2001-08-24 00:00:00.000
17181,"Person",202,"Green,  Jonathan  A",90000,1958-04-02 00:00:00.000,"S","M",2,0,"Bachelors","Professional","1",1,2001-09-18 00:00:00.000
17368,"Person",131,"Serrano,  Audrey",50000,1942-08-14 00:00:00.000,"S","F",2,0,"Graduate Degree","Management","1",1,2001-12-04 00:00:00.000
17369,"Person",138,"Andersen,  Nina",50000,1942-07-15 00:00:00.000,"S","F",2,0,"Graduate Degree","Management","1",1,2001-12-05 00:00:00.000
17713,"Person",165,"Watson,  Anna",90000,1967-12-14 00:00:00.000,"S","F",2,0,"Bachelors","Professional","1",0,2002-04-23 00:00:00.000
17909,"Person",89,"Jai,  Michele  E",90000,1958-10-16 00:00:00.000,"S","F",2,0,"Bachelors","Professional","1",1,2002-08-09 00:00:00.000
17913,"Person",168,"Jai,  Latoya  S",40000,1953-10-25 00:00:00.000,"S","F",2,0,"Bachelors","Management","1",1,2002-08-30 00:00:00.000
18090,"Person",123,"Zhao,  Marshall  C",50000,1942-06-17 00:00:00.000,"S","M",2,0,"Graduate Degree","Management","1",1,2002-10-13 00:00:00.000
18372,"Person",3,"Raje,  Misty  A",90000,1958-02-16 00:00:00.000,"S","F",2,0,"Bachelors","Professional","1",1,2003-02-27 00:00:00.000
18375,"Person",265,"Serrano,  Francis  R",40000,1953-05-19 00:00:00.000,"S","M",2,0,"Bachelors","Management","1",1,2003-02-18 00:00:00.000
18545,"Person",82,"Liu,  Kelli  A",90000,1958-08-22 00:00:00.000,"S","F",2,0,"Bachelors","Professional","1",1,2003-06-11 00:00:00.000
18840,"Person",168,"Zhang,  Aimee",90000,1970-02-15 00:00:00.000,"S","F",2,0,"Bachelors","Professional","1",0,2002-08-31 00:00:00.000
18867,"Person",265,"Russell,  Cassidy  N",40000,1933-02-08 00:00:00.000,"S","F",2,0,"Bachelors","Professional","1",1,2003-11-06 00:00:00.000
19126,"Person",138,"Gonzalez,  Marco",90000,1966-05-14 00:00:00.000,"S","M",2,0,"Bachelors","Professional","1",0,2004-03-04 00:00:00.000
19147,"Person",52,"Romero,  Jimmy",40000,1933-11-27 00:00:00.000,"S","M",2,0,"Bachelors","Professional","1",1,2003-09-10 00:00:00.000
19166,"Person",165,"Sullivan,  Ruth",40000,1953-10-18 00:00:00.000,"S","F",2,0,"Bachelors","Management","1",1,2004-06-22 00:00:00.000
19247,"Person",101,"Sun,  Karen  C",90000,1970-07-22 00:00:00.000,"S","F",2,0,"Bachelors","Professional","1",0,2003-08-27 00:00:00.000
19283,"Person",246,"Lopez,  Carla  G",90000,1958-11-05 00:00:00.000,"S","F",2,0,"Bachelors","Professional","1",1,2003-08-17 00:00:00.000
19309,"Person",265,"Gao,  Arturo",90000,1966-06-21 00:00:00.000,"S","M",2,0,"Bachelors","Professional","1",0,2003-08-29 00:00:00.000
4057,"Person",129,"Patterson,  Kelly",70000,1962-05-05 00:00:00.000,"S","F",1,0,"Bachelors","Professional","1",1,2003-11-04 00:00:00.000
4156,"Person",105,"Smith,  Ian  L",70000,1959-03-23 00:00:00.000,"S","M",1,0,"Graduate Degree","Professional","1",1,2004-05-24 00:00:00.000
4168,"Person",80,"Jenkins,  Elijah  S",50000,1929-12-02 00:00:00.000,"S","M",1,0,"Graduate Degree","Management","1",1,2003-08-04 00:00:00.000
5077,"Person",166,"Lopez,  Mackenzie",70000,1962-04-10 00:00:00.000,"S","F",1,0,"Bachelors","Professional","1",1,2003-07-28 00:00:00.000
6251,"Person",17,"Serrano,  Brandi",70000,1962-10-27 00:00:00.000,"S","F",1,0,"Bachelors","Professional","1",1,2004-06-28 00:00:00.000
6254,"Person",243,"Clark,  Thomas  M",70000,1962-01-18 00:00:00.000,"S","M",1,0,"Bachelors","Professional","1",1,2003-07-10 00:00:00.000
7714,"Person",166,"Prasad,  Ann  D",70000,1962-11-26 00:00:00.000,"S","F",1,0,"Bachelors","Professional","1",1,2004-06-04 00:00:00.000
7716,"Person",79,"Wright,  Richard",70000,1962-10-27 00:00:00.000,"S","M",1,0,"Bachelors","Professional","1",1,2004-06-06 00:00:00.000
8151,"Person",105,"Perry,  Riley",70000,1962-06-20 00:00:00.000,"S","F",1,0,"Bachelors","Professional","1",1,2003-11-30 00:00:00.000
11055,"Person",156,"Mehta,  Adriana",30000,1962-04-21 00:00:00.000,"S","F",1,0,"Partial College","Clerical","1",1,2003-06-19 00:00:00.000
12874,"Person",191,"Raman,  Regina",30000,1962-06-04 00:00:00.000,"S","F",1,0,"Partial College","Clerical","1",1,2003-11-17 00:00:00.000
13327,"Person",193,"Kelly,  Cole  J",30000,1962-05-26 00:00:00.000,"S","M",1,0,"Partial College","Clerical","1",1,2004-05-15 00:00:00.000
13801,"Person",57,"Rivera,  Christina  K",30000,1962-09-18 00:00:00.000,"S","F",1,0,"Partial College","Clerical","1",1,2004-07-05 00:00:00.000
15823,"Person",54,"Torres,  Raquel",30000,1962-11-05 00:00:00.000,"S","F",1,0,"Partial College","Clerical","1",1,2003-09-23 00:00:00.000
15952,"Person",104,"Kumar,  Chad",70000,1962-09-01 00:00:00.000,"S","M",1,0,"Partial College","Skilled Manual","1",1,2001-10-02 00:00:00.000
15981,"Person",138,"Jordan,  Ross  F",80000,1957-07-27 00:00:00.000,"S","M",1,0,"Partial College","Skilled Manual","1",1,2001-11-05 00:00:00.000
