Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-05-20 00:00:00.000,"pypl",113.30999755859375,111.23000335693359,111.97000122070312,112.15000152587891,3631600,112.15000152587891,"PayPal Holdings, Inc.",108.70331128291355,108.70331128291355,108.70331128291355,-1.1805806544372284,-1.1805806544372284,-1.1805806544372284,3.0110487943833824,3.0110487943833824,3.0110487943833824,110.53377942285969,107.83512746574624,113.53316729500588
2019-05-17 00:00:00.000,"pypl",114.25,112.24199676513672,113.06999969482422,112.80000305175781,4512400,112.80000305175781,"PayPal Holdings, Inc.",108.40643534492629,108.40643534492628,108.40643534492628,-1.023791135748694,-1.023791135748694,-1.023791135748694,2.8657568255761618,2.8657568255761618,2.8657568255761618,110.24840103475375,107.42105407230089,113.06087831485571
2019-05-16 00:00:00.000,"pypl",114.66000366210937,111.16000366210937,111.19999694824219,113.87000274658203,6031800,113.87000274658203,"PayPal Holdings, Inc.",108.30747669893053,108.30747669893053,108.30747669893053,-0.97662689282788739,-0.97662689282788739,-0.97662689282788739,2.8358837427044881,2.8358837427044881,2.8358837427044881,110.16673354880713,107.51455819693612,113.04452145402225
2019-05-15 00:00:00.000,"pypl",111.93000030517578,108.30999755859375,108.58999633789062,111.5,5315300,111.5,"PayPal Holdings, Inc.",108.20851805293478,108.20851805293478,108.20851805293478,-1.0123002391513671,-1.0123002391513671,-1.0123002391513671,2.81344086450167,2.81344086450167,2.81344086450167,110.00965867828508,107.18592039128691,113.00380947068007
2019-05-14 00:00:00.000,"pypl",110.40000152587891,107.34999847412109,107.55999755859375,109.08999633789063,4559700,109.08999633789063,"PayPal Holdings, Inc.",108.10955940693903,108.10955940693903,108.10955940693903,-1.0864009219880886,-1.0864009219880886,-1.0864009219880886,2.7969636450529243,2.7969636450529243,2.7969636450529243,109.82012213000387,107.02353877434902,112.59814983320975
2019-05-13 00:00:00.000,"pypl",108.62999725341797,106.51999664306641,107.59999847412109,106.83000183105469,5657900,106.83000183105469,"PayPal Holdings, Inc.",108.01060076094328,108.01060076094328,108.01060076094328,-1.180580654442807,-1.180580654442807,-1.180580654442807,2.7848141583081643,2.7848141583081643,2.7848141583081643,109.61483426480864,106.66496008866551,112.5010502863598
2019-05-10 00:00:00.000,"pypl",110.68000030517578,107.45999908447266,109.22000122070312,110.41000366210937,3750900,110.41000366210937,"PayPal Holdings, Inc.",107.71372482295601,107.71372482295601,107.71372482295601,-1.0237911357513043,-1.0237911357513043,-1.0237911357513043,2.7564464504772879,2.7564464504772879,2.7564464504772879,109.446380137682,106.6982784198145,112.10579198150533
2019-05-09 00:00:00.000,"pypl",110.13300323486328,107.24800109863281,108.09999847412109,109.73000335693359,4657300,109.73000335693359,"PayPal Holdings, Inc.",107.61476617696026,107.61476617696026,107.61476617696026,-0.97662689282676074,-0.97662689282676074,-0.97662689282676074,2.7435998844007554,2.7435998844007554,2.7435998844007554,109.38173916853425,106.63912841082977,112.2960221430718
2019-05-08 00:00:00.000,"pypl",109.87999725341797,108.15000152587891,108.58000183105469,109.06999969482422,4118000,109.06999969482422,"PayPal Holdings, Inc.",107.51580753096451,107.51580753096451,107.51580753096451,-1.0123002391511331,-1.0123002391511331,-1.0123002391511331,2.7261425734676337,2.7261425734676337,2.7261425734676337,109.229649865281,106.48667403562203,112.01325881737627
2019-05-07 00:00:00.000,"pypl",110.16999816894531,107.63999938964844,110.16999816894531,108.94999694824219,6178700,108.94999694824219,"PayPal Holdings, Inc.",107.41684888496874,107.41684888496874,107.41684888496874,-1.0864009219856168,-1.0864009219856168,-1.0864009219856168,2.7025073384723983,2.7025073384723983,2.7025073384723983,109.03295530145553,106.20936369457618,111.90067217951422
2019-05-06 00:00:00.000,"pypl",111.12000274658203,108.58000183105469,109.44000244140625,110.84999847412109,4722600,110.84999847412109,"PayPal Holdings, Inc.",107.31789023897302,107.31789023897302,107.31789023897302,-1.1805806544375237,-1.1805806544375237,-1.1805806544375237,2.6713112286259757,2.6713112286259757,2.6713112286259757,108.80862081316147,105.96281273442278,111.73659847234464
2019-05-03 00:00:00.000,"pypl",112.12000274658203,110.25,110.56999969482422,111.95999908447266,4660500,111.95999908447266,"PayPal Holdings, Inc.",107.02101430098575,107.02101430098575,107.02101430098575,-1.0237911357539151,-1.0237911357539151,-1.0237911357539151,2.5220221438803856,2.5220221438803856,2.5220221438803856,108.51924530911222,105.60107284589077,111.40717472324107
2019-05-02 00:00:00.000,"pypl",111.16000366210937,108.91000366210937,110.59999847412109,109.69999694824219,5272400,109.69999694824219,"PayPal Holdings, Inc.",106.92205565499,106.92205565499,106.92205565499,-0.97662689282936221,-0.97662689282936221,-0.97662689282936221,2.451585626105885,2.451585626105885,2.451585626105885,108.39701438826653,105.63579123955125,111.24725423772155
2019-05-01 00:00:00.000,"pypl",113.69000244140625,110.91999816894531,113.20999908447266,110.94000244140625,5442200,110.94000244140625,"PayPal Holdings, Inc.",106.82309700899422,106.82309700899422,106.82309700899422,-1.0123002391512284,-1.0123002391512284,-1.0123002391512284,2.3704772896509914,2.3704772896509914,2.3704772896509914,108.18127405949399,105.26408422221661,111.04701027868265
2019-04-30 00:00:00.000,"pypl",113.22000122070312,111.19999694824219,112.44000244140625,112.76999664306641,6489400,112.76999664306641,"PayPal Holdings, Inc.",106.7241383629985,106.7241383629985,106.7241383629985,-1.0864009219853339,-1.0864009219853339,-1.0864009219853339,2.2789327006920059,2.2789327006920059,2.2789327006920059,107.91667014170517,104.79897877109667,110.57555492343425
2019-04-29 00:00:00.000,"pypl",113,110.44000244140625,110.69999694824219,112.44000244140625,6989300,112.44000244140625,"PayPal Holdings, Inc.",106.62517971700272,106.62517971700272,106.62517971700272,-1.1805806544375812,-1.1805806544375812,-1.1805806544375812,2.1774667127302205,2.1774667127302205,2.1774667127302205,107.62206577529537,104.86559374618741,110.64428116641888
2019-04-26 00:00:00.000,"pypl",110.56999969482422,107.87999725341797,109.72000122070312,110.55999755859375,7683200,110.55999755859375,"PayPal Holdings, Inc.",106.32830377901549,106.32830377901549,106.32830377901549,-1.0237911357482679,-1.0237911357482679,-1.0237911357482679,1.8224337995515019,1.8224337995515019,1.8224337995515019,107.12694644281872,104.36181485543929,109.97321314504843
2019-04-25 00:00:00.000,"pypl",110.91999816894531,108.51999664306641,108.51999664306641,110.22000122070312,10959400,110.22000122070312,"PayPal Holdings, Inc.",106.22934513301971,106.22934513301971,106.22934513301971,-0.97662689282655923,-0.97662689282655923,-0.97662689282655923,1.6912157065138169,1.6912157065138169,1.6912157065138169,106.94393394670696,104.03461382765421,109.87050774011992
2019-04-24 00:00:00.000,"pypl",108.38999938964844,106.41999816894531,107.11000061035156,107.22000122070312,9553100,107.22000122070312,"PayPal Holdings, Inc.",106.13038648702398,106.13038648702398,106.13038648702398,-1.0123002391511677,-1.0123002391511677,-1.0123002391511677,1.5559550005105367,1.5559550005105367,1.5559550005105367,106.67404124838335,103.82157750517433,109.26770814459579
2019-04-23 00:00:00.000,"pypl",107.51000213623047,106.44000244140625,107.09999847412109,106.90000152587891,8564200,106.90000152587891,"PayPal Holdings, Inc.",106.03142784102822,106.03142784102822,106.03142784102822,-1.0864009219878421,-1.0864009219878421,-1.0864009219878421,1.4182366182760389,1.4182366182760389,1.4182366182760389,106.36326353731641,103.74184479446401,109.35797311482715
2019-04-22 00:00:00.000,"pypl",107.18000030517578,106.01999664306641,106.79000091552734,106.80999755859375,6408500,106.80999755859375,"PayPal Holdings, Inc.",105.93246919503247,105.93246919503247,105.93246919503247,-1.1805806544349682,-1.1805806544349682,-1.1805806544349682,1.2796829221373827,1.2796829221373827,1.2796829221373827,106.03157146273489,103.26715374251825,108.66998364094732
2019-04-18 00:00:00.000,"pypl",108.44999694824219,105.08000183105469,108.36000061035156,107.36000061035156,10220700,107.36000061035156,"PayPal Holdings, Inc.",105.53663461104945,105.53663461104945,105.53663461104945,-0.97662689282710868,-0.97662689282710868,-0.97662689282710868,0.74844768592087285,0.74844768592087285,0.74844768592087285,105.30845540414322,102.54864599009673,108.16094065568865
2019-04-17 00:00:00.000,"pypl",108.86000061035156,107.25,107.80500030517578,108.80999755859375,5353700,108.80999755859375,"PayPal Holdings, Inc.",105.4376759650537,105.4376759650537,105.4376759650537,-1.0123002391514189,-1.0123002391514189,-1.0123002391514189,0.62838427351490878,0.62838427351490878,0.62838427351490878,105.0537599994172,102.00639293598236,107.76539746777497
2019-04-16 00:00:00.000,"pypl",108.80000305175781,107.58000183105469,108.80000305175781,108.19999694824219,3766100,108.19999694824219,"PayPal Holdings, Inc.",105.33871731905795,105.33871731905795,105.33871731905795,-1.0864009219853705,-1.0864009219853705,-1.0864009219853705,0.51569835868846137,0.51569835868846137,0.51569835868846137,104.76801475576104,101.91575098680752,107.68437773851936
2019-04-15 00:00:00.000,"pypl",109,107.30999755859375,108.58000183105469,108.13999938964844,4480100,108.13999938964844,"PayPal Holdings, Inc.",105.2397586730622,105.2397586730622,105.2397586730622,-1.1805806544405468,-1.1805806544405468,-1.1805806544405468,0.41119741474552057,0.41119741474552057,0.41119741474552057,104.47037543336717,101.43683102475377,107.12102929744877
2019-04-12 00:00:00.000,"pypl",108.54000091552734,106.41000366210937,107.02999877929687,108.48000335693359,6997700,108.48000335693359,"PayPal Holdings, Inc.",104.94288273507493,104.94288273507493,104.94288273507493,-1.0237911357534892,-1.0237911357534892,-1.0237911357534892,0.15160621005758815,0.15160621005758815,0.15160621005758815,104.07069780937903,101.56022707619027,106.7973070146144
2019-04-11 00:00:00.000,"pypl",107.73999786376953,105.91000366210937,107.51000213623047,106.45999908447266,7681000,106.45999908447266,"PayPal Holdings, Inc.",104.84392408907918,104.8439240890792,104.8439240890792,-0.976626892830086,-0.976626892830086,-0.976626892830086,0.083541830123917762,0.083541830123917762,0.083541830123917762,103.95083902637302,101.17286826649134,106.83453517875877
2019-04-10 00:00:00.000,"pypl",107.76999664306641,106.38999938964844,107.15000152587891,107.51000213623047,6561800,107.51000213623047,"PayPal Holdings, Inc.",104.74496544308344,104.74496544308344,104.74496544308344,-1.0123002391511937,-1.0123002391511937,-1.0123002391511937,0.024428584849758773,0.024428584849758773,0.024428584849758773,103.75709378878202,101.07747979172565,106.56502100783906
2019-04-09 00:00:00.000,"pypl",107.51000213623047,105.83000183105469,106.05999755859375,106.93000030517578,7217100,106.93000030517578,"PayPal Holdings, Inc.",104.64600679708769,104.64600679708769,104.64600679708769,-1.0864009219864825,-1.0864009219864825,-1.0864009219864825,-0.026190254411990344,-0.026190254411990344,-0.026190254411990344,103.53341562068923,100.80056778662474,106.4157650069379
2019-04-08 00:00:00.000,"pypl",107,104.66999816894531,105.66000366210937,106.56999969482422,9261800,106.56999969482422,"PayPal Holdings, Inc.",104.54704815109191,104.54704815109191,104.54704815109191,-1.1805806544352635,-1.1805806544352635,-1.1805806544352635,-0.068933711610142376,-0.068933711610142376,-0.068933711610142376,103.29753378504651,100.44581155866616,106.05577518518025
2019-04-05 00:00:00.000,"pypl",105.80000305175781,104.62000274658203,104.83999633789062,105.73000335693359,8573800,105.73000335693359,"PayPal Holdings, Inc.",104.25017221310468,104.25017221310468,104.25017221310468,-1.0237911357478418,-1.0237911357478418,-1.0237911357478418,-0.15796819540011195,-0.15796819540011195,-0.15796819540011195,103.06841288195672,100.10820421644482,105.85540190219957
2019-04-04 00:00:00.000,"pypl",104.97000122070312,102.65000152587891,104.69999694824219,104.45999908447266,7996800,104.45999908447266,"PayPal Holdings, Inc.",104.15121356710893,104.15121356710893,104.15121356710893,-0.97662689282895909,-0.97662689282895909,-0.97662689282895909,-0.17768031364260956,-0.17768031364260956,-0.17768031364260956,102.99690636063735,100.0721828222884,105.78906106188337
2019-04-03 00:00:00.000,"pypl",105.97000122070312,104.48999786376953,105.91000366210937,104.69000244140625,5442400,104.69000244140625,"PayPal Holdings, Inc.",104.05225492111317,104.05225492111317,104.05225492111317,-1.0123002391512887,-1.0123002391512887,-1.0123002391512887,-0.1940588603907675,-0.1940588603907675,-0.1940588603907675,102.84589582157112,100.04777651578615,105.58296346600679
2019-04-02 00:00:00.000,"pypl",105.76000213623047,104.66000366210937,105.76000213623047,105.23000335693359,4177400,105.23000335693359,"PayPal Holdings, Inc.",103.9532962751174,103.9532962751174,103.9532962751174,-1.0864009219875952,-1.0864009219875952,-1.0864009219875952,-0.20809124537345156,-0.20809124537345156,-0.20809124537345156,102.65880410775635,99.78175119636478,105.56116707324766
2019-04-01 00:00:00.000,"pypl",105.76000213623047,103.84999847412109,104.98999786376953,105.55000305175781,6157200,105.55000305175781,"PayPal Holdings, Inc.",103.85433762912166,103.85433762912166,103.85433762912166,-1.180580654435321,-1.180580654435321,-1.180580654435321,-0.22072572745873031,-0.22072572745873031,-0.22072572745873031,102.45303124722761,99.623126668196747,105.33608402054507
2019-03-29 00:00:00.000,"pypl",104.69999694824219,103.45999908447266,104.51999664306641,103.83999633789062,5625500,103.83999633789062,"PayPal Holdings, Inc.",103.55746169113441,103.55746169113441,103.55746169113441,-1.0237911357533171,-1.0237911357533171,-1.0237911357533171,-0.25869015124478162,-0.25869015124478162,-0.25869015124478162,102.2749804041363,99.354246601032727,105.09840331587603
2019-03-28 00:00:00.000,"pypl",104.01000213623047,102.66999816894531,103.44999694824219,103.86000061035156,4459900,103.86000061035156,"PayPal Holdings, Inc.",103.45850304513863,103.45850304513863,103.45850304513863,-0.97662689282783244,-0.97662689282783244,-0.97662689282783244,-0.27372842488325727,-0.27372842488325727,-0.27372842488325727,102.20814772742754,99.399690104568521,105.10631901522095
2019-03-27 00:00:00.000,"pypl",104.16999816894531,101.73999786376953,103.19999694824219,103.06999969482422,5450200,103.06999969482422,"PayPal Holdings, Inc.",103.35954439914289,103.35954439914289,103.35954439914289,-1.0123002391512284,-1.0123002391512284,-1.0123002391512284,-0.29088200827892163,-0.29088200827892163,-0.29088200827892163,102.05636215171275,98.964594352687925,104.69691054607947
2019-03-26 00:00:00.000,"pypl",103.28500366210937,101.75,102.33999633789062,103.15000152587891,4498000,103.15000152587891,"PayPal Holdings, Inc.",103.26058575314714,103.26058575314714,103.26058575314714,-1.0864009219887079,-1.0864009219887079,-1.0864009219887079,-0.31054544942526896,-0.31054544942526896,-0.31054544942526896,101.86363938173317,98.959407689075078,104.73642355854498
2019-03-25 00:00:00.000,"pypl",102.18000030517578,100.51000213623047,100.94000244140625,101.55000305175781,5117700,101.55000305175781,"PayPal Holdings, Inc.",103.16162710715139,103.16162710715139,103.16162710715139,-1.1805806544464212,-1.1805806544464212,-1.1805806544464212,-0.33301285958182153,-0.33301285958182153,-0.33301285958182153,101.64803359312315,99.0347531196573,104.56913437170142
2019-03-22 00:00:00.000,"pypl",104,101.25,103.87000274658203,101.26999664306641,7195000,101.26999664306641,"PayPal Holdings, Inc.",102.86475116916412,102.86475116916412,102.86475116916412,-1.0237911357530629,-1.0237911357530629,-1.0237911357530629,-0.41891417856568297,-0.41891417856568297,-0.41891417856568297,101.42204585484538,98.64725231532212,104.22864369668689
2019-03-21 00:00:00.000,"pypl",104.55999755859375,102.08499908447266,102.15000152587891,104.15000152587891,7216700,104.15000152587891,"PayPal Holdings, Inc.",102.76579252316837,102.76579252316836,102.76579252316836,-0.976626892828382,-0.976626892828382,-0.976626892828382,-0.45396231717336794,-0.45396231717336794,-0.45396231717336794,101.33520331316662,98.426172768676,104.2213818709871
2019-03-20 00:00:00.000,"pypl",103.05000305175781,100.83999633789062,101.44999694824219,102.30999755859375,6462900,102.30999755859375,"PayPal Holdings, Inc.",102.66683387717262,102.66683387717262,102.66683387717262,-1.012300239151315,-1.012300239151315,-1.012300239151315,-0.49225295852515122,-0.49225295852515122,-0.49225295852515122,101.16228067949615,98.550170815923153,104.10145172749907
2019-03-19 00:00:00.000,"pypl",101.68499755859375,100.59999847412109,100.59999847412109,101.54000091552734,6965100,101.54000091552734,"PayPal Holdings, Inc.",102.56787523117687,102.56787523117687,102.56787523117687,-1.0864009219862361,-1.0864009219862361,-1.0864009219862361,-0.533797141486562,-0.533797141486562,-0.533797141486562,100.94767716770407,98.02037878566837,103.73363716178793
2019-03-18 00:00:00.000,"pypl",101.83000183105469,99.370002746582031,101.20999908447266,100.26999664306641,6454000,100.26999664306641,"PayPal Holdings, Inc.",102.46891658518113,102.46891658518113,102.46891658518113,-1.1805806544411379,-1.1805806544411379,-1.1805806544411379,-0.57862757556028976,-0.57862757556028976,-0.57862757556028976,100.7097083551797,97.910941535385177,103.53436241061458
2019-03-15 00:00:00.000,"pypl",101.26000213623047,99.330001831054688,99.4000015258789,100.73000335693359,10960900,100.73000335693359,"PayPal Holdings, Inc.",102.17204064719385,102.17204064719385,102.17204064719385,-1.0237911357556737,-1.0237911357556737,-1.0237911357556737,-0.7338565501989035,-0.7338565501989035,-0.7338565501989035,100.41439296123927,97.720080854429241,103.40615164113559
2019-03-14 00:00:00.000,"pypl",99.669998168945313,98.930000305175781,99.459999084472656,99.029998779296875,5414700,99.029998779296875,"PayPal Holdings, Inc.",102.0730820011981,102.0730820011981,102.0730820011981,-0.97662689282763093,-0.97662689282763093,-0.97662689282763093,-0.7931771693414007,-0.7931771693414007,-0.7931771693414007,100.30327793902907,97.481283377758544,103.108485659494
2019-03-13 00:00:00.000,"pypl",100.58999633789062,98.139999389648438,98.199996948242188,99.30999755859375,9356600,99.30999755859375,"PayPal Holdings, Inc.",101.97412335520234,101.97412335520234,101.97412335520234,-1.0123002391512543,-1.0123002391512543,-1.0123002391512543,-0.85680990253910794,-0.85680990253910794,-0.85680990253910794,100.10501321351198,97.476174482474,103.10493232456915
2019-03-12 00:00:00.000,"pypl",98.080001831054687,96.9000015258789,98,97.5,5624500,97.5,"PayPal Holdings, Inc.",101.87516470920662,101.87516470920662,101.87516470920662,-1.0864009219887438,-1.0864009219887438,-1.0864009219887438,-0.92518692260270319,-0.92518692260270319,-0.92518692260270319,99.863576864615169,97.014889564765667,102.49449634736705
2019-03-11 00:00:00.000,"pypl",97.569999694824219,95.9540023803711,96.010002136230469,97.449996948242188,5387500,97.449996948242188,"PayPal Holdings, Inc.",101.77620606321084,101.77620606321084,101.77620606321084,-1.1805806544411952,-1.1805806544411952,-1.1805806544411952,-0.998812077013622,-0.998812077013622,-0.998812077013622,99.596813331756024,96.702719856195074,102.36112919251686
2019-03-08 00:00:00.000,"pypl",95.7699966430664,94.510002136230469,95.040000915527344,95.69000244140625,4577700,95.69000244140625,"PayPal Holdings, Inc.",101.4793301252236,101.47933012522361,101.47933012522361,-1.0237911357446334,-1.0237911357446334,-1.0237911357446334,-1.2570008597486095,-1.2570008597486095,-1.2570008597486095,99.198538129730352,96.491811270924174,101.92929493565906
2019-03-07 00:00:00.000,"pypl",96.75,95.300003051757813,96.169998168945313,96.209999084472656,6170100,96.209999084472656,"PayPal Holdings, Inc.",101.38037147922782,101.38037147922782,101.38037147922782,-0.97662689282818038,-0.97662689282818038,-0.97662689282818038,-1.3575640248580274,-1.3575640248580274,-1.3575640248580274,99.0461805615416,96.21556818017622,102.04349059982876
2019-03-06 00:00:00.000,"pypl",97.279998779296875,95.910003662109375,96.5199966430664,96.459999084472656,3226500,96.459999084472656,"PayPal Holdings, Inc.",101.2814128332321,101.28141283323208,101.28141283323208,-1.0123002391513496,-1.0123002391513496,-1.0123002391513496,-1.4663795248812843,-1.4663795248812843,-1.4663795248812843,98.802733069199462,95.945912351944,101.47432744370082
2019-03-05 00:00:00.000,"pypl",97.139999389648438,96.1500015258789,96.6500015258789,96.529998779296875,6321900,96.529998779296875,"PayPal Holdings, Inc.",101.18245418723632,101.18245418723632,101.18245418723632,-1.0864009219884614,-1.0864009219884614,-1.0864009219884614,-1.5839690251447205,-1.5839690251447205,-1.5839690251447205,98.512084240103135,95.7619734836801,101.26187114106907
2019-03-04 00:00:00.000,"pypl",98.5,95.339996337890625,98.029998779296875,96.569999694824219,7855800,96.569999694824219,"PayPal Holdings, Inc.",101.08349554124058,101.08349554124058,101.08349554124058,-1.1805806544441038,-1.1805806544441038,-1.1805806544441038,-1.7107562057913888,-1.7107562057913888,-1.7107562057913888,98.192158681005083,95.37754970055758,101.04701980861165
2019-03-01 00:00:00.000,"pypl",99.449996948242188,98.339996337890625,98.919998168945313,98.800003051757812,5434000,98.800003051757812,"PayPal Holdings, Inc.",100.7866196032533,100.7866196032533,100.7866196032533,-1.023791135750109,-1.023791135750109,-1.023791135750109,-2.1483966971124508,-2.1483966971124508,-2.1483966971124508,97.614431770390738,94.8798256651661,100.68597694522424
2019-02-28 00:00:00.000,"pypl",98.5250015258789,97.080001831054688,97.660003662109375,98.069999694824219,6151800,98.069999694824219,"PayPal Holdings, Inc.",100.68766095725758,100.68766095725758,100.68766095725758,-0.97662689282872972,-0.97662689282872972,-0.97662689282872972,-2.3131456137771922,-2.3131456137771922,-2.3131456137771922,97.397888450651649,94.545947608801441,99.991101820536628
2019-02-27 00:00:00.000,"pypl",98.040000915527344,95.930000305175781,96.110000610351563,97.860000610351563,5565400,97.860000610351563,"PayPal Holdings, Inc.",100.58870231126181,100.58870231126181,100.58870231126181,-1.0123002391514446,-1.0123002391514446,-1.0123002391514446,-2.4866682657,-2.4866682657,-2.4866682657,97.089733806410365,94.174410025517744,100.07013361248541
2019-02-26 00:00:00.000,"pypl",96.819999694824219,95.529998779296875,96.339996337890625,96.589996337890625,5906400,96.589996337890625,"PayPal Holdings, Inc.",100.48974366526606,100.48974366526606,100.48974366526606,-1.0864009219851964,-1.0864009219851964,-1.0864009219851964,-2.6682002647864915,-2.6682002647864915,-2.6682002647864915,96.735142478494367,93.970014180758866,99.574741989016047
2019-02-25 00:00:00.000,"pypl",97.304000854492188,96,96.069999694824219,96.699996948242188,7470700,96.699996948242188,"PayPal Holdings, Inc.",100.39078501927031,100.39078501927031,100.39078501927031,-1.1805806544414905,-1.1805806544414905,-1.1805806544414905,-2.8567174577010648,-2.8567174577010648,-2.8567174577010648,96.35348690712776,93.64849036719383,99.187621069768113
2019-02-22 00:00:00.000,"pypl",96,95.069999694824219,95.239997863769531,95.9800033569336,4898000,95.9800033569336,"PayPal Holdings, Inc.",100.09390908128304,100.09390908128304,100.09390908128304,-1.0237911357498546,-1.0237911357498546,-1.0237911357498546,-3.450082425327929,-3.450082425327929,-3.450082425327929,95.620035520205263,92.765324714213946,98.508070257088235
2019-02-21 00:00:00.000,"pypl",95.510002136230469,94.330001831054688,94.720001220703125,94.959999084472656,6410000,94.959999084472656,"PayPal Holdings, Inc.",99.9949504352873,99.9949504352873,99.9949504352873,-0.976626892829655,-0.976626892829655,-0.976626892829655,-3.6512455160212856,-3.6512455160212856,-3.6512455160212856,95.36707802643636,92.704994413931672,98.3094523942604
2019-02-20 00:00:00.000,"pypl",95.720001220703125,93.9800033569336,95,94.7300033569336,8154100,94.7300033569336,"PayPal Holdings, Inc.",99.895991789291543,99.895991789291543,99.895991789291543,-1.0123002391513756,-1.0123002391513756,-1.0123002391513756,-3.8506313693693861,-3.8506313693693861,-3.8506313693693861,95.033060180770775,91.933002794540641,97.845556920698655
2019-02-19 00:00:00.000,"pypl",95.300003051757813,94.05999755859375,94.449996948242188,95.0199966430664,8092400,95.0199966430664,"PayPal Holdings, Inc.",99.797033143295792,99.797033143295792,99.797033143295792,-1.0864009219849129,-1.0864009219849129,-1.0864009219849129,-4.0459225495034259,-4.0459225495034259,-4.0459225495034259,94.664709671807458,91.908583163982911,97.370133268405084
2019-02-15 00:00:00.000,"pypl",95.430000305175781,94.449996948242188,95,94.910003662109375,6080200,94.910003662109375,"PayPal Holdings, Inc.",99.401198559312775,99.401198559312775,99.401198559312775,-1.0237911357470724,-1.0237911357470724,-1.0237911357470724,-4.7374602641652048,-4.7374602641652048,-4.7374602641652048,93.639947159400492,90.9523099874831,96.35461848337647
2019-02-14 00:00:00.000,"pypl",94.989997863769531,93.0999984741211,93.6500015258789,94.419998168945313,6579200,94.419998168945313,"PayPal Holdings, Inc.",99.302239913317038,99.302239913317038,99.302239913317038,-0.9766268928285281,-0.9766268928285281,-0.9766268928285281,-4.8759602992324806,-4.8759602992324806,-4.8759602992324806,93.44965272125603,90.42653290080284,96.266753556709887
2019-02-13 00:00:00.000,"pypl",96.040000915527344,93.844001770019531,94.589996337890625,94.010002136230469,8577900,94.010002136230469,"PayPal Holdings, Inc.",99.203281267321287,99.203281267321287,99.203281267321287,-1.0123002391513147,-1.0123002391513147,-1.0123002391513147,-4.9963252056873779,-4.9963252056873779,-4.9963252056873779,93.194655822482588,90.49673838144696,96.044166635698375
2019-02-12 00:00:00.000,"pypl",94.510002136230469,93.199996948242188,93.44000244140625,94.379997253417969,7497000,94.379997253417969,"PayPal Holdings, Inc.",99.104322621325508,99.104322621325508,99.104322621325508,-1.0864009219874216,-1.0864009219874216,-1.0864009219874216,-5.0967373832980956,-5.0967373832980956,-5.0967373832980956,92.921184316039984,90.209529542541674,95.822916226021633
2019-02-11 00:00:00.000,"pypl",93.75,92.1500015258789,92.25,92.69000244140625,6455900,92.69000244140625,"PayPal Holdings, Inc.",99.005363975329757,99.005363975329743,99.005363975329743,-1.1805806544389355,-1.1805806544389355,-1.1805806544389355,-5.1756838997150583,-5.1756838997150583,-5.1756838997150583,92.649099421175762,89.7727199273415,95.357412188856358
2019-02-08 00:00:00.000,"pypl",91.910003662109375,90,90.0199966430664,91.870002746582031,7642100,91.870002746582031,"PayPal Holdings, Inc.",98.708488037342519,98.708488037342519,98.708488037342519,-1.0237911357496827,-1.0237911357496827,-1.0237911357496827,-5.2741852310380475,-5.2741852310380475,-5.2741852310380475,92.410511670554783,89.8192694559192,95.155247555737148
2019-02-07 00:00:00.000,"pypl",91.709999084472656,90.010002136230469,91.110000610351563,90.8499984741211,7283800,90.8499984741211,"PayPal Holdings, Inc.",98.60952939134674,98.60952939134674,98.60952939134674,-0.97662689282740145,-0.97662689282740145,-0.97662689282740145,-5.2598549784171835,-5.2598549784171835,-5.2598549784171835,92.373047520102162,89.475265424280934,95.014763633809679
2019-02-06 00:00:00.000,"pypl",92.290000915527344,90.19000244140625,90.800003051757812,92.25,5939400,92.25,"PayPal Holdings, Inc.",98.510570745350989,98.510570745350989,98.510570745350989,-1.0123002391515659,-1.0123002391515659,-1.0123002391515659,-5.2225734906452121,-5.2225734906452121,-5.2225734906452121,92.275697015554215,89.468699639118938,95.104754358791951
2019-02-05 00:00:00.000,"pypl",92.3499984741211,91.360000610351562,91.910003662109375,92.2699966430664,5591300,92.2699966430664,"PayPal Holdings, Inc.",98.411612099355253,98.411612099355253,98.411612099355253,-1.0864009219849495,-1.0864009219849495,-1.0864009219849495,-5.1634384278853007,-5.1634384278853007,-5.1634384278853007,92.161772749485,89.27913925115547,94.926767982979314
2019-02-04 00:00:00.000,"pypl",92.120002746582031,89.709999084472656,89.879997253417969,91.660003662109375,7084500,91.660003662109375,"PayPal Holdings, Inc.",98.3126534533595,98.3126534533595,98.3126534533595,-1.1805806544391733,-1.1805806544391733,-1.1805806544391733,-5.084022419674902,-5.084022419674902,-5.084022419674902,92.048050379245424,89.15156603683468,95.039250744577586
2019-02-01 00:00:00.000,"pypl",90.5,88.25,88.360000610351563,90.010002136230469,10514600,90.010002136230469,"PayPal Holdings, Inc.",98.015777515372221,98.015777515372221,98.015777515372221,-1.0237911357522933,-1.0237911357522933,-1.0237911357522933,-4.7464561264269172,-4.7464561264269172,-4.7464561264269172,92.24553025319301,89.575009890339487,95.182707379019959
