Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-03-19 00:00:00.000,"axp",114.22000122070312,112.36000061035156,114.22000122070312,112.66999816894531,3331300,111.92253875732422,"American Express Company",114.56558251516941,114.56558251516941,114.56558251516941,-1.4244528996744836,-1.4244528996744836,-1.4244528996744836,-3.2072238619132607,-3.2072238619132607,-3.2072238619132607,109.93390575358167,106.60088695743812,113.44678448608664
2019-03-18 00:00:00.000,"axp",114.25,113.16000366210937,113.75,113.55000305175781,2918000,112.79671478271484,"American Express Company",114.50077759550373,114.50077759550373,114.50077759550373,-1.5480444468222547,-1.5480444468222547,-1.5480444468222547,-3.184144035114417,-3.184144035114417,-3.184144035114417,109.76858911356706,106.3063448018742,113.09247221637177
2019-03-15 00:00:00.000,"axp",113.76999664306641,112.52999877929687,112.70999908447266,113.51999664306641,4780400,112.76690673828125,"American Express Company",114.30636283650665,114.30636283650665,114.30636283650665,-1.5285466630456563,-1.5285466630456563,-1.5285466630456563,-3.1575314959093577,-3.1575314959093577,-3.1575314959093577,109.62028467755164,106.19629160716246,112.9433531355395
2019-03-14 00:00:00.000,"axp",112.77999877929687,111.87999725341797,112.38999938964844,112.34999847412109,3538200,111.60466766357422,"American Express Company",114.24155791684095,114.24155791684095,114.24155791684095,-1.5298627731333494,-1.5298627731333494,-1.5298627731333494,-3.161833242625876,-3.161833242625876,-3.161833242625876,109.54986190108173,106.26394820308518,113.15915931123017
2019-03-13 00:00:00.000,"axp",112.26000213623047,110.08999633789062,110.18000030517578,112.13999938964844,4234100,111.39606475830078,"American Express Company",114.17675299717526,114.17675299717526,114.17675299717526,-1.4313492490943416,-1.4313492490943416,-1.4313492490943416,-3.1721075340411349,-3.1721075340411349,-3.1721075340411349,109.57329621403979,106.1241338999338,112.74870863048669
2019-03-12 00:00:00.000,"axp",111.27999877929687,109.73999786376953,109.73999786376953,110.43000030517578,3917500,109.69740295410156,"American Express Company",114.11194807750958,114.1119480775096,114.1119480775096,-1.424452899678019,-1.424452899678019,-1.424452899678019,-3.1880008445107992,-3.1880008445107992,-3.1880008445107992,109.49949433332077,106.0969417952536,112.8021439405439
2019-03-11 00:00:00.000,"axp",109.79000091552734,108.70999908447266,109.01000213623047,109.55999755859375,3289200,108.83317565917969,"American Express Company",114.04714315784389,114.04714315784389,114.04714315784389,-1.5480444468223795,-1.5480444468223795,-1.5480444468223795,-3.2092121369398954,-3.2092121369398954,-3.2092121369398954,109.28988657408162,105.91014479001296,112.74285773883788
2019-03-08 00:00:00.000,"axp",108.06999969482422,106.68000030517578,106.79000091552734,107.98000335693359,2077100,107.26366424560547,"American Express Company",113.85272839884681,113.85272839884681,113.85272839884681,-1.5285466630298323,-1.5285466630298323,-1.5285466630298323,-3.3030070166969256,-3.3030070166969256,-3.3030070166969256,109.02117471912005,105.68380620835589,112.50950509406682
2019-03-07 00:00:00.000,"axp",108.62999725341797,107.40000152587891,108.55999755859375,107.86000061035156,3048200,107.14445495605469,"American Express Company",113.78792347918112,113.78792347918112,113.78792347918112,-1.5298627731340022,-1.5298627731340022,-1.5298627731340022,-3.3442666832371324,-3.3442666832371324,-3.3442666832371324,108.91379402280998,105.61749734921706,112.15319683766808
2019-03-06 00:00:00.000,"axp",109.44999694824219,108.84999847412109,108.93000030517578,108.98000335693359,2616000,108.25702667236328,"American Express Company",113.72311855951543,113.72311855951543,113.72311855951543,-1.4313492490943165,-1.4313492490943165,-1.4313492490943165,-3.3907754825910263,-3.3907754825910263,-3.3907754825910263,108.90099382783008,105.35547305927692,112.08913626089
2019-03-05 00:00:00.000,"axp",109.31999969482422,108.31999969482422,109.02999877929687,108.84999847412109,2685700,108.12788391113281,"American Express Company",113.65831363984974,113.65831363984974,113.65831363984974,-1.4244528996775465,-1.4244528996775465,-1.4244528996775465,-3.4428452941055872,-3.4428452941055872,-3.4428452941055872,108.79101544606661,105.49751896341331,112.40469024436925
2019-03-04 00:00:00.000,"axp",110.08999633789062,107.76000213623047,109.55999755859375,109,4053200,108.27689361572266,"American Express Company",113.59350872018403,113.59350872018403,113.59350872018403,-1.5480444468263728,-1.5480444468263728,-1.5480444468263728,-3.5008770206998272,-3.5008770206998272,-3.5008770206998272,108.54458725265783,105.21722764719134,111.816433569165
2019-03-01 00:00:00.000,"axp",109.65000152587891,108.19999694824219,108.40000152587891,108.90000152587891,2682000,108.17755889892578,"American Express Company",113.39909396118696,113.39909396118696,113.39909396118696,-1.5285466630374582,-1.5285466630374582,-1.5285466630374582,-3.7156001388618165,-3.7156001388618165,-3.7156001388618165,108.15494715928769,104.94231247841525,111.51472085469089
2019-02-28 00:00:00.000,"axp",108.44999694824219,107.08000183105469,107.22000122070312,107.73999786376953,3295800,107.02525329589844,"American Express Company",113.33428904152129,113.33428904152129,113.33428904152129,-1.5298627731346548,-1.5298627731346548,-1.5298627731346548,-3.8024105230249852,-3.8024105230249852,-3.8024105230249852,108.00201574536165,104.52316974554475,111.31092983572017
2019-02-27 00:00:00.000,"axp",107.62999725341797,106.59999847412109,106.86000061035156,107.41999816894531,2393500,106.70736694335937,"American Express Company",113.26948412185557,113.26948412185557,113.26948412185557,-1.4313492490942912,-1.4313492490942912,-1.4313492490942912,-3.8976029310503755,-3.8976029310503755,-3.8976029310503755,107.9405319417109,104.54467804316118,111.6201886432839
2019-02-26 00:00:00.000,"axp",107.62000274658203,106.41999816894531,106.66999816894531,106.94000244140625,2548100,106.23055267333984,"American Express Company",113.20467920218989,113.20467920218989,113.20467920218989,-1.424452899673156,-1.424452899673156,-1.424452899673156,-4.0015092454288315,-4.0015092454288315,-4.0015092454288315,107.7787170570879,104.29149670419417,110.88929847024647
2019-02-25 00:00:00.000,"axp",108.84999847412109,106.76000213623047,108.19999694824219,106.93000030517578,3333500,106.22062683105469,"American Express Company",113.1398742825242,113.1398742825242,113.1398742825242,-1.548044446822759,-1.548044446822759,-1.548044446822759,-4.1143257388064951,-4.1143257388064951,-4.1143257388064951,107.47750409689495,104.02110623806851,110.91046355863888
2019-02-22 00:00:00.000,"axp",107.55000305175781,106.86000061035156,106.98000335693359,107.44000244140625,2256400,106.72724151611328,"American Express Company",112.94545952352712,112.94545952352712,112.94545952352712,-1.5285466630372924,-1.5285466630372924,-1.5285466630372924,-4.5054746917871613,-4.5054746917871613,-4.5054746917871613,106.91143816870266,103.54639239309606,110.56222313772793
2019-02-21 00:00:00.000,"axp",106.94999694824219,106.31999969482422,106.73999786376953,106.61000061035156,2566500,105.90274810791016,"American Express Company",112.88065460386143,112.88065460386143,112.88065460386143,-1.5298627731360259,-1.5298627731360259,-1.5298627731360259,-4.6520728727087235,-4.6520728727087235,-4.6520728727087235,106.69871895801668,103.39748815653766,110.14807705119556
2019-02-20 00:00:00.000,"axp",107.18000030517578,106.5,106.56999969482422,106.77999877929687,3840800,106.07161712646484,"American Express Company",112.81584968419574,112.81584968419574,112.81584968419574,-1.4313492490944149,-1.4313492490944149,-1.4313492490944149,-4.8054870522584565,-4.8054870522584565,-4.8054870522584565,106.57901338284287,103.23683761654972,109.96389025542183
2019-02-19 00:00:00.000,"axp",107.23000335693359,106.45999908447266,107.05000305175781,106.5,3692800,105.79347229003906,"American Express Company",112.75104476453005,112.75104476453005,112.75104476453005,-1.4244528996726835,-1.4244528996726835,-1.4244528996726835,-4.9645522535855662,-4.9645522535855662,-4.9645522535855662,106.3620396112718,103.08259144788198,109.76420029359549
2019-02-15 00:00:00.000,"axp",108.08999633789062,107.12000274658203,107.33000183105469,107.37999725341797,3882300,106.66764068603516,"American Express Company",112.49182508586728,112.49182508586728,112.49182508586728,-1.5285466630331932,-1.5285466630331932,-1.5285466630331932,-5.6252843325734743,-5.6252843325734743,-5.6252843325734743,105.33799409026061,101.92025882308359,108.89907262873186
2019-02-14 00:00:00.000,"axp",107.36000061035156,106.23999786376953,107,106.62000274658203,2385900,105.91268157958984,"American Express Company",112.4270201662016,112.4270201662016,112.4270201662016,-1.5298627731344461,-1.5298627731344461,-1.5298627731344461,-5.7866790023459016,-5.7866790023459016,-5.7866790023459016,105.11047839072125,101.7820184683378,108.64162201217178
2019-02-13 00:00:00.000,"axp",108.47000122070312,107.09999847412109,107.55000305175781,107.55999755859375,3182100,106.84644317626953,"American Express Company",112.36221524653591,112.36221524653591,112.36221524653591,-1.4313492490942632,-1.4313492490942632,-1.4313492490942632,-5.942019591293108,-5.942019591293108,-5.942019591293108,104.98884640614854,101.7565410436371,108.44724249840144
2019-02-12 00:00:00.000,"axp",107.43000030517578,106.26000213623047,106.26999664306641,107,3238600,106.2901611328125,"American Express Company",112.29741032687019,112.29741032687019,112.29741032687019,-1.4244528996762191,-1.4244528996762191,-1.4244528996762191,-6.0888690137685417,-6.0888690137685417,-6.0888690137685417,104.78408841342544,101.33237607203623,108.128320099937
2019-02-11 00:00:00.000,"axp",105.55999755859375,104.80999755859375,104.94999694824219,105.41000366210937,2653800,104.71071624755859,"American Express Company",112.23260540720452,112.23260540720452,112.23260540720452,-1.5480444468192718,-1.5480444468192718,-1.5480444468192718,-6.2247763511723413,-6.2247763511723413,-6.2247763511723413,104.4597846092129,101.18308326652982,107.80160518449652
2019-02-08 00:00:00.000,"axp",104.51999664306641,103.43000030517578,103.73000335693359,104.51999664306641,2581900,103.82660675048828,"American Express Company",112.03819064820745,112.03819064820745,112.03819064820745,-1.5285466630369229,-1.5285466630369229,-1.5285466630369229,-6.5433280374621532,-6.5433280374621532,-6.5433280374621532,103.96631594770837,100.65628770250632,107.32592631321521
2019-02-07 00:00:00.000,"axp",104.77999877929687,103.61000061035156,104.05999755859375,104.38999938964844,3857300,103.69747161865234,"American Express Company",111.97338572854174,111.97338572854174,111.97338572854174,-1.5298627731328662,-1.5298627731328662,-1.5298627731328662,-6.6126838881732057,-6.6126838881732057,-6.6126838881732057,103.83083906723567,100.41872459913702,107.23295947868104
2019-02-06 00:00:00.000,"axp",105.08000183105469,103.43000030517578,103.84999847412109,104.95999908447266,3595700,104.26369476318359,"American Express Company",111.90858080887605,111.90858080887605,111.90858080887605,-1.4313492490943647,-1.4313492490943647,-1.4313492490943647,-6.6606351019270873,-6.6606351019270873,-6.6606351019270873,103.8165964578546,100.65409847975754,107.20252697965533
2019-02-05 00:00:00.000,"axp",104.18000030517578,103.41000366210937,103.62999725341797,103.90000152587891,2231200,103.21073150634766,"American Express Company",111.84377588921036,111.84377588921036,111.84377588921036,-1.4244528996727857,-1.4244528996727857,-1.4244528996727857,-6.685830310209731,-6.685830310209731,-6.685830310209731,103.73349267932784,100.36951783792938,107.17006817647946
2019-02-04 00:00:00.000,"axp",103.45999908447266,102.51999664306641,103.04000091552734,103.41999816894531,2578300,102.73390960693359,"American Express Company",111.77897096954467,111.77897096954467,111.77897096954467,-1.5480444468195269,-1.5480444468195269,-1.5480444468195269,-6.6872732990919559,-6.6872732990919559,-6.6872732990919559,103.54365322363319,100.08553707531465,106.7673948559037
2019-02-01 00:00:00.000,"axp",103.52999877929687,102.41000366210937,102.41000366210937,103.05999755859375,4727800,102.37629699707031,"American Express Company",111.58455621054759,111.58455621054759,111.58455621054759,-1.528546663040653,-1.528546663040653,-1.528546663040653,-6.5450740701810286,-6.5450740701810286,-6.5450740701810286,103.5109354773259,100.26043242324008,107.00345578851498
2019-01-31 00:00:00.000,"axp",102.90000152587891,101.69999694824219,102,102.69999694824219,4302100,102.01868438720703,"American Express Company",111.51975129088191,111.51975129088191,111.51975129088191,-1.529862773133519,-1.529862773133519,-1.529862773133519,-6.4495931443316721,-6.4495931443316721,-6.4495931443316721,103.54029537341673,100.32060715810083,106.80965115844094
2019-01-30 00:00:00.000,"axp",102.84999847412109,100.54000091552734,101.08999633789062,102.66999816894531,3501500,101.98888397216797,"American Express Company",111.45494637121622,111.45494637121622,111.45494637121622,-1.4313492490943613,-1.4313492490943613,-1.4313492490943613,-6.3315124742775479,-6.3315124742775479,-6.3315124742775479,103.69208464784431,100.22194524606492,106.90402776173309
2019-01-29 00:00:00.000,"axp",101.41999816894531,100.54000091552734,100.94000244140625,100.95999908447266,2827400,100.29022979736328,"American Express Company",111.39014145155053,111.39014145155053,111.39014145155053,-1.4244528996743171,-1.4244528996743171,-1.4244528996743171,-6.1923085047073236,-6.1923085047073236,-6.1923085047073236,103.7733800471689,100.25201883873034,106.99601732161794
2019-01-28 00:00:00.000,"axp",100.41000366210937,99.4800033569336,100.05000305175781,100.37999725341797,3185400,99.714073181152344,"American Express Company",111.32533653188484,111.32533653188484,111.32533653188484,-1.5480444468196517,-1.5480444468196517,-1.5480444468196517,-6.03382964183445,-6.03382964183445,-6.03382964183445,103.74346244323074,100.43574651392095,107.10193794306697
2019-01-25 00:00:00.000,"axp",101.58999633789062,100.08999633789062,100.43000030517578,100.76999664306641,3488300,100.10148620605469,"American Express Company",111.13092177288776,111.13092177288776,111.13092177288776,-1.5285466630326581,-1.5285466630326581,-1.5285466630326581,-5.4659236074551991,-5.4659236074551991,-5.4659236074551991,104.13645150239991,100.61789886413067,107.45627236655643
2019-01-24 00:00:00.000,"axp",100.54000091552734,99.379997253417969,99.69000244140625,99.720001220703125,3415900,99.058456420898437,"American Express Company",111.06611685322207,111.06611685322207,111.06611685322207,-1.5298627731326577,-1.5298627731326577,-1.5298627731326577,-5.2547185136351713,-5.2547185136351713,-5.2547185136351713,104.28153556645424,101.18488752095948,107.52079118000159
2019-01-23 00:00:00.000,"axp",100.19000244140625,98.459999084472656,99.930000305175781,99.709999084472656,3585100,99.04852294921875,"American Express Company",111.00131193355638,111.00131193355638,111.00131193355638,-1.431349249094358,-1.431349249094358,-1.431349249094358,-5.0374021446426553,-5.0374021446426553,-5.0374021446426553,104.53256053981937,101.34079608738298,108.12485843244654
2019-01-22 00:00:00.000,"axp",100.68000030517578,98.959999084472656,99.8499984741211,99.830001831054688,4699800,99.167732238769531,"American Express Company",110.93650701389069,110.93650701389069,110.93650701389069,-1.4244528996758488,-1.4244528996758488,-1.4244528996758488,-4.8169643466791623,-4.8169643466791623,-4.8169643466791623,104.69508976753568,101.36448810265341,108.04268396651642
2019-01-18 00:00:00.000,"axp",100.80999755859375,96.370002746582031,98.19000244140625,100.48000335693359,9872500,99.81341552734375,"American Express Company",110.67728733522793,110.67728733522793,110.67728733522793,-1.5285466630402837,-1.5285466630402837,-1.5285466630402837,-3.9608693641424129,-3.9608693641424129,-3.9608693641424129,105.18787130804523,101.6852055009979,108.5750668322884
2019-01-17 00:00:00.000,"axp",100.23999786376953,98.569999694824219,99.410003662109375,99.489997863769531,5693300,98.8299789428711,"American Express Company",110.61248241556221,110.61248241556223,110.61248241556223,-1.5298627731333103,-1.5298627731333103,-1.5298627731333103,-3.7658082550722907,-3.7658082550722907,-3.7658082550722907,105.31681138735661,101.8382747065847,108.74669790399801
2019-01-16 00:00:00.000,"axp",99.959999084472656,98.510002136230469,98.94000244140625,99.410003662109375,4701900,98.7505111694336,"American Express Company",110.54767749589654,110.54767749589654,110.54767749589654,-1.4313492490943331,-1.4313492490943331,-1.4313492490943331,-3.5823510631211977,-3.5823510631211977,-3.5823510631211977,105.533977183681,102.38149504752127,108.80048919664291
2019-01-15 00:00:00.000,"axp",98.870002746582031,97.739997863769531,98.610000610351563,97.989997863769531,5795100,97.339935302734375,"American Express Company",110.48287257623085,110.48287257623085,110.48287257623085,-1.4244528996773798,-1.4244528996773798,-1.4244528996773798,-3.4118713183341067,-3.4118713183341067,-3.4118713183341067,105.64654835821936,102.29723718863114,108.82581507362011
2019-01-14 00:00:00.000,"axp",99.029998779296875,97.620002746582031,97.760002136230469,98.44000244140625,4120500,97.786949157714844,"American Express Company",110.41806765656514,110.41806765656514,110.41806765656514,-1.54804444682377,-1.54804444682377,-1.54804444682377,-3.255324037907207,-3.255324037907207,-3.255324037907207,105.61469917183416,102.33127199084873,109.13812531131465
2019-01-11 00:00:00.000,"axp",98.680000305175781,97.360000610351563,97.879997253417969,98.550003051757813,2770600,97.896224975585937,"American Express Company",110.22365289756807,110.22365289756809,110.22365289756809,-1.5285466630401179,-1.5285466630401179,-1.5285466630401179,-2.87224781570729,-2.87224781570729,-2.87224781570729,105.82285841882066,102.4635958161459,109.37155384176367
2019-01-10 00:00:00.000,"axp",98.669998168945313,97.819999694824219,98.449996948242187,98.260002136230469,3523800,97.608139038085938,"American Express Company",110.15884797790238,110.15884797790238,110.15884797790238,-1.5298627731317307,-1.5298627731317307,-1.5298627731317307,-2.7722174810483962,-2.7722174810483962,-2.7722174810483962,105.85676772372226,102.33039503513764,109.04886001662933
2019-01-09 00:00:00.000,"axp",99.589996337890625,98.1500015258789,98.739997863769531,98.830001831054688,2954500,98.174354553222656,"American Express Company",110.09404305823671,110.09404305823671,110.09404305823671,-1.4313492490944562,-1.4313492490944562,-1.4313492490944562,-2.684388736249621,-2.684388736249621,-2.684388736249621,105.97830507289261,102.51741874888974,109.26130967230844
2019-01-08 00:00:00.000,"axp",99.5199966430664,97.5199966430664,98.69000244140625,98.6500015258789,3227200,97.995552062988281,"American Express Company",110.029238138571,110.029238138571,110.029238138571,-1.4244528996739463,-1.4244528996739463,-1.4244528996739463,-2.6072312006136777,-2.6072312006136777,-2.6072312006136777,105.99755403828338,102.62114466581365,109.4655931590069
2019-01-07 00:00:00.000,"axp",98.919998168945313,97.0199966430664,97.7699966430664,98.169998168945313,3289000,97.51873779296875,"American Express Company",109.9644332189053,109.9644332189053,109.9644332189053,-1.548044446816419,-1.548044446816419,-1.548044446816419,-2.5389091251458193,-2.5389091251458193,-2.5389091251458193,105.87747964694306,102.61736271045662,109.30103386473176
2019-01-04 00:00:00.000,"axp",98.3499984741211,94.9000015258789,95.370002746582031,97.639999389648438,4637200,96.992256164550781,"American Express Company",109.77001845990824,109.77001845990824,109.77001845990824,-1.5285466630438482,-1.5285466630438482,-1.5285466630438482,-2.3652459732665947,-2.3652459732665947,-2.3652459732665947,105.87622582359781,102.49061292108847,109.52830660155583
2019-01-03 00:00:00.000,"axp",95.180000305175781,93.2300033569336,94.790000915527344,93.430000305175781,4776600,92.8101806640625,"American Express Company",109.70521354024254,109.70521354024254,109.70521354024254,-1.5298627731331016,-1.5298627731331016,-1.5298627731331016,-2.3098993737881557,-2.3098993737881557,-2.3098993737881557,105.86545139332128,102.48384294989614,109.31334575497434
2019-01-02 00:00:00.000,"axp",96.2699966430664,93.7699966430664,93.910003662109375,95.680000305175781,4175400,94.657852172851563,"American Express Company",109.64040862057685,109.64040862057685,109.64040862057685,-1.4313492490944313,-1.4313492490944313,-1.4313492490944313,-2.2517932857735348,-2.2517932857735348,-2.2517932857735348,105.95726608570888,102.77733468962136,109.30671885306708
2018-12-31 00:00:00.000,"axp",95.610000610351563,94.300003051757812,95.129997253417969,95.319999694824219,2821100,94.301689147949219,"American Express Company",109.51079878124547,109.51079878124547,109.51079878124547,-1.5480444468165431,-1.5480444468165431,-1.5480444468165431,-2.1181860878484828,-2.1181860878484828,-2.1181860878484828,105.84456824658044,102.41927374905038,109.23782202947477
2018-12-28 00:00:00.000,"axp",95.6500015258789,93.949996948242187,95.4000015258789,94.419998168945313,3225100,93.411308288574219,"American Express Company",109.31638402224839,109.31638402224839,109.31638402224839,-1.5285466630358528,-1.5285466630358528,-1.5285466630358528,-1.8455937494202201,-1.8455937494202201,-1.8455937494202201,105.94224360979231,102.47948056005839,109.16595687916463
2018-12-27 00:00:00.000,"axp",94.680000305175781,91.260002136230469,92.360000610351563,94.680000305175781,4226600,93.668525695800781,"American Express Company",109.2515791025827,109.2515791025827,109.2515791025827,-1.5298627731344727,-1.5298627731344727,-1.5298627731344727,-1.7298970130606799,-1.7298970130606799,-1.7298970130606799,105.99181931638755,102.34209121574541,109.24339820695519
2018-12-26 00:00:00.000,"axp",93.889999389648438,89.050003051757813,89.8499984741211,93.839996337890625,5383700,92.8375015258789,"American Express Company",109.186774182917,109.186774182917,109.186774182917,-1.4313492490942796,-1.4313492490942796,-1.4313492490942796,-1.6005091948858055,-1.6005091948858055,-1.6005091948858055,106.15491573893692,102.94407772886714,109.77299653393695
2018-12-24 00:00:00.000,"axp",91.550003051757813,89.5,90.739997863769531,89.5,3190900,88.543869018554688,"American Express Company",109.05716434358564,109.05716434358564,109.05716434358564,-1.5480444468129309,-1.5480444468129309,-1.5480444468129309,-1.3004226778197554,-1.3004226778197554,-1.3004226778197554,106.20869721895295,103.04647812060149,109.66494381367417
2018-12-21 00:00:00.000,"axp",96.629997253417969,91.1500015258789,95.199996948242188,91.330001831054688,11005300,90.354316711425781,"American Express Company",108.86274958458856,108.86274958458856,108.86274958458856,-1.5285466630434783,-1.5285466630434783,-1.5285466630434783,-0.75675032402935882,-0.75675032402935882,-0.75675032402935882,106.57745259751572,103.07629834314046,109.79227813804822
2018-12-20 00:00:00.000,"axp",98.870002746582031,95.260002136230469,97.910003662109375,95.7699966430664,7110500,94.74688720703125,"American Express Company",108.79794466492287,108.79794466492287,108.79794466492287,-1.5298627731351253,-1.5298627731351253,-1.5298627731351253,-0.55578771981107933,-0.55578771981107933,-0.55578771981107933,106.71229417197667,103.29096156099538,110.20305283879311
2018-12-19 00:00:00.000,"axp",102,98.199996948242188,99.760002136230469,98.7699966430664,6195600,97.714836120605469,"American Express Company",108.73313974525716,108.73313974525716,108.73313974525716,-1.4313492490943813,-1.4313492490943813,-1.4313492490943813,-0.34804751146798951,-0.34804751146798951,-0.34804751146798951,106.95374298469478,103.28473822945057,110.22397211784353
2018-12-18 00:00:00.000,"axp",102.56999969482422,100.47000122070312,101.98000335693359,101.01999664306641,5220800,99.9407958984375,"American Express Company",108.66833482559149,108.66833482559149,108.66833482559149,-1.4244528996735757,-1.4244528996735757,-1.4244528996735757,-0.13574245208581454,-0.13574245208581454,-0.13574245208581454,107.1081394738321,103.98087836937042,110.44770096027025
2018-12-17 00:00:00.000,"axp",105.45999908447266,100.77999877929687,105.45999908447266,101.18000030517578,7345500,100.09908294677734,"American Express Company",108.60352990592578,108.60352990592578,108.60352990592578,-1.5480444468169232,-1.5480444468169232,-1.5480444468169232,0.0787584005153557,0.0787584005153557,0.0787584005153557,107.13424385962422,103.36751390480576,110.29501045988225
2018-12-14 00:00:00.000,"axp",106.44999694824219,104.93000030517578,105.76999664306641,105.69999694824219,5245400,104.57080078125,"American Express Company",108.40911514692871,108.40911514692871,108.40911514692871,-1.5285466630433129,-1.5285466630433129,-1.5285466630433129,0.710767080971677,0.710767080971677,0.710767080971677,107.59133556485708,104.01671580279175,111.03753385450798
2018-12-13 00:00:00.000,"axp",108.36000061035156,106.33000183105469,107.76999664306641,106.69999694824219,3542600,105.56011962890625,"American Express Company",108.34431022726302,108.34431022726302,108.34431022726302,-1.529862773136496,-1.529862773136496,-1.529862773136496,0.90951978391502364,0.90951978391502364,0.90951978391502364,107.72396723804155,104.13374710242473,111.24473524577061
2018-12-12 00:00:00.000,"axp",108.73000335693359,106.5,107.26999664306641,107.48000335693359,4183800,106.331787109375,"American Express Company",108.27950530759732,108.27950530759732,108.27950530759732,-1.431349249094378,-1.431349249094378,-1.431349249094378,1.0985639829804503,1.0985639829804503,1.0985639829804503,107.94672004148339,104.59475838127777,111.24102524844768
2018-12-11 00:00:00.000,"axp",108.01000213623047,104.51000213623047,107.38999938964844,105.40000152587891,3132200,104.27400970458984,"American Express Company",108.21470038793163,108.21470038793163,108.21470038793163,-1.4244528996751074,-1.4244528996751074,-1.4244528996751074,1.2759484733077444,1.2759484733077444,1.2759484733077444,108.06619596156426,104.86369826500935,111.42458460556492
2018-12-10 00:00:00.000,"axp",106.72000122070312,103.5,105.94000244140625,105.79000091552734,4110000,104.65983581542969,"American Express Company",108.14989546826595,108.14989546826595,108.14989546826595,-1.5480444468209165,-1.5480444468209165,-1.5480444468209165,1.4399918974088985,1.4399918974088985,1.4399918974088985,108.04184291885393,104.68057478723013,111.4705101035505
2018-12-07 00:00:00.000,"axp",109.62000274658203,105.76000213623047,108.19999694824219,106.68000030517578,4419400,105.54033660888672,"American Express Company",107.95548070926887,107.95548070926887,107.95548070926887,-1.5285466630353179,-1.5285466630353179,-1.5285466630353179,1.840076659448975,1.840076659448975,1.840076659448975,108.26701070568252,104.7283259208093,111.52477925371757
2018-12-06 00:00:00.000,"axp",108.38999938964844,104.77999877929687,105.63999938964844,108.25,7455200,107.09355926513672,"American Express Company",107.89067578960318,107.89067578960318,107.89067578960318,-1.5298627731349164,-1.5298627731349164,-1.5298627731349164,1.9405243065522215,1.9405243065522215,1.9405243065522215,108.30133732302049,104.87097761199918,111.69412784910456
2018-12-04 00:00:00.000,"axp",112.16000366210937,107.54000091552734,111.86000061035156,107.63999938964844,5238400,106.49007415771484,"American Express Company",107.7610659502718,107.7610659502718,107.7610659502718,-1.4244528996766388,-1.4244528996766388,-1.4244528996766388,2.0918641736392538,2.0918641736392538,2.0918641736392538,108.42847722423441,105.05069134552947,111.79694714614472
2018-12-03 00:00:00.000,"axp",114.55000305175781,112,113.98999786376953,112.36000061035156,3399400,111.15965270996094,"American Express Company",107.69626103060611,107.69626103060611,107.69626103060611,-1.5480444468210413,-1.5480444468210413,-1.5480444468210413,2.143922353041285,2.143922353041285,2.143922353041285,108.29213893682635,104.92092371910941,111.79580321582888
2018-11-30 00:00:00.000,"axp",112.44999694824219,110.37000274658203,110.37000274658203,112.26999664306641,3949500,111.07061767578125,"American Express Company",107.50184627160903,107.50184627160903,107.50184627160903,-1.5285466630429436,-1.5285466630429436,-1.5285466630429436,2.2188600926392441,2.2188600926392441,2.2188600926392441,108.19215970120533,105.00147902815955,111.56699125220258
2018-11-29 00:00:00.000,"axp",112.26000213623047,110.48000335693359,112,111.30999755859375,4249500,110.12086486816406,"American Express Company",107.43704135194334,107.43704135194334,107.43704135194334,-1.5298627731333365,-1.5298627731333365,-1.5298627731333365,2.2217558795508303,2.2217558795508303,2.2217558795508303,108.12893445836083,105.03107137297849,111.69504927805781
2018-11-28 00:00:00.000,"axp",113.18000030517578,110.33000183105469,110.33000183105469,112.88999938964844,3995900,111.68399047851562,"American Express Company",107.37223643227766,107.37223643227766,107.37223643227766,-1.4313492490943274,-1.4313492490943274,-1.4313492490943274,2.2164674303381955,2.2164674303381955,2.2164674303381955,108.15735461352153,104.74067910786731,111.4825745825235
2018-11-27 00:00:00.000,"axp",110.36000061035156,108.73000335693359,109.5,110.11000061035156,2837900,108.93368530273437,"American Express Company",107.30743151261194,107.30743151261194,107.30743151261194,-1.4244528996781702,-1.4244528996781702,-1.4244528996781702,2.2048036236929862,2.2048036236929862,2.2048036236929862,108.08778223662675,104.837247214153,111.51646587778365
2018-11-26 00:00:00.000,"axp",109.73000335693359,106.83000183105469,107.15000152587891,109.68000030517578,4488500,108.50828552246094,"American Express Company",107.24262659294625,107.24262659294625,107.24262659294625,-1.5480444468212966,-1.5480444468212966,-1.5480444468212966,2.1885529775089849,2.1885529775089849,2.1885529775089849,107.88313512363393,104.406678569174,111.23430109027778
2018-11-23 00:00:00.000,"axp",106.44999694824219,105.30999755859375,105.87999725341797,105.73999786376953,938800,104.61037445068359,"American Express Company",107.04821183394918,107.04821183394918,107.04821183394918,-1.5285466630349489,-1.5285466630349489,-1.5285466630349489,2.1286692586697886,2.1286692586697886,2.1286692586697886,107.64833442958403,104.18472735500487,110.9419299884748
2018-11-21 00:00:00.000,"axp",107.66999816894531,106.12999725341797,106.37000274658203,106.5,2791000,105.36225128173828,"American Express Company",106.9186019946178,106.9186019946178,106.9186019946178,-1.4313492490944513,-1.4313492490944513,-1.4313492490944513,2.0927234019088612,2.0927234019088612,2.0927234019088612,107.57997614743221,104.35709418553591,110.98128977546732
